series,two_theta_degree,intensity_au
Sample A,31.200545702592088,128.77027686667302
Sample A,31.23237835379718,129.6293583166088
Sample A,31.264211005002274,130.8678965503744
Sample A,31.296043656207367,129.64616330795926
Sample A,31.32787630741246,133.08251426914777
Sample A,31.359708958617553,130.0582805261551
Sample A,31.391541609822646,122.95941091887266
Sample A,31.42337426102774,130.74204692606654
Sample A,31.455206912232832,131.30596984478683
Sample A,31.487039563437925,130.43642362425584
Sample A,31.518872214643018,129.45304196689892
Sample A,31.55070486584811,130.83434411823362
Sample A,31.582537517053204,126.34433107989005
Sample A,31.614370168258297,131.8673028720756
Sample A,31.646202819463394,130.9631740415179
Sample A,31.678035470668487,130.5399155735423
Sample A,31.70986812187358,131.19317619751547
Sample A,31.741700773078673,130.53989950748246
Sample A,31.773533424283766,130.30932398616193
Sample A,31.80536607548886,127.49078792174775
Sample A,31.837198726693952,129.27031471168982
Sample A,31.869031377899045,126.61781154802398
Sample A,31.900864029104138,129.17822394023017
Sample A,31.93269668030923,127.86698464691338
Sample A,31.964529331514324,135.3554674039992
Sample A,31.996361982719417,132.76928016969762
Sample A,32.028194633924514,133.91456279790808
Sample A,32.06002728512961,133.22757331882883
Sample A,32.0918599363347,132.23577593973124
Sample A,32.12369258753979,128.33448683123223
Sample A,32.155525238744886,127.92933620429963
Sample A,32.18735788994998,130.72678253738405
Sample A,32.21919054115507,128.8959536722089
Sample A,32.251023192360165,135.09124557290048
Sample A,32.28285584356526,129.36320869020489
Sample A,32.31468849477035,131.1621400576653
Sample A,32.346521145975444,132.45685679970646
Sample A,32.37835379718054,132.78194061690093
Sample A,32.41018644838563,130.60978914270908
Sample A,32.44201909959072,134.1160288197752
Sample A,32.473851750795816,128.09971979441102
Sample A,32.50568440200091,127.30107947662303
Sample A,32.537517053206,131.3260035571935
Sample A,32.569349704411096,126.99210846345372
Sample A,32.60118235561619,128.91298077086728
Sample A,32.63301500682128,128.46642766337493
Sample A,32.664847658026375,127.70875881233817
Sample A,32.69668030923147,126.95131127024592
Sample A,32.72851296043656,134.93745538008596
Sample A,32.760345611641654,139.45195805902466
Sample A,32.79217826284675,131.1876351079961
Sample A,32.82401091405184,129.10435450948182
Sample A,32.85584356525693,127.20744862927648
Sample A,32.887676216462026,130.8399184711529
Sample A,32.91950886766712,127.96736731174273
Sample A,32.95134151887221,126.45037878343206
Sample A,32.983174170077305,130.41848217888486
Sample A,33.0150068212824,131.70134622190398
Sample A,33.04683947248749,129.43818509017254
Sample A,33.078672123692584,127.1570698545718
Sample A,33.11050477489768,131.89386506107314
Sample A,33.14233742610277,132.48225651770872
Sample A,33.17417007730786,130.13200696085372
Sample A,33.206002728512956,130.89441353386053
Sample A,33.23783537971805,129.26367123704054
Sample A,33.26966803092314,128.0539332926667
Sample A,33.301500682128236,130.85056398942368
Sample A,33.33333333333333,125.51010982153657
Sample A,33.36516598453842,134.2966230771013
Sample A,33.396998635743515,130.4786526574815
Sample A,33.42883128694861,125.88366914554616
Sample A,33.4606639381537,129.10225380767986
Sample A,33.492496589358794,130.0291421381362
Sample A,33.524329240563894,126.69349207958481
Sample A,33.55616189176899,130.54140114139432
Sample A,33.58799454297408,128.57670666125435
Sample A,33.61982719417917,127.68755255052629
Sample A,33.651659845384266,129.97559934271598
Sample A,33.68349249658936,123.30953097565119
Sample A,33.71532514779445,130.0835033715358
Sample A,33.747157798999545,131.51865953003662
Sample A,33.77899045020464,133.8350470875701
Sample A,33.81082310140973,130.75999593408852
Sample A,33.842655752614824,126.4949963746654
Sample A,33.87448840381992,127.92044809291104
Sample A,33.90632105502501,127.57741462535374
Sample A,33.9381537062301,132.00217565022348
Sample A,33.9699863574352,131.46688381102948
Sample A,34.00181900864029,127.72445402323991
Sample A,34.03365165984538,130.67450166285923
Sample A,34.065484311050476,129.87029720837828
Sample A,34.09731696225557,132.6448915359827
Sample A,34.12914961346066,124.79176279845352
Sample A,34.16098226466576,129.77293369485207
Sample A,34.192814915870855,131.38983125088683
Sample A,34.22464756707595,128.22378687213896
Sample A,34.25648021828104,127.14834230534991
Sample A,34.288312869486134,128.44955266730247
Sample A,34.32014552069123,127.04778265698496
Sample A,34.35197817189632,127.56503715803711
Sample A,34.38381082310141,126.11770944423267
Sample A,34.415643474306506,130.06674636474162
Sample A,34.4474761255116,129.5723204526249
Sample A,34.47930877671669,132.0133261756703
Sample A,34.511141427921785,126.40217555945978
Sample A,34.54297407912688,126.04066459348064
Sample A,34.57480673033197,127.65884298982849
Sample A,34.606639381537065,128.3737743054905
Sample A,34.63847203274216,125.63638329165366
Sample A,34.67030468394725,130.7042642014839
Sample A,34.702137335152344,125.01128980358389
Sample A,34.73396998635744,128.84509137779173
Sample A,34.76580263756253,130.48295337162315
Sample A,34.79763528876762,127.69890357954608
Sample A,34.829467939972716,129.15706836778156
Sample A,34.86130059117781,131.31605450116942
Sample A,34.8931332423829,128.90758850518554
Sample A,34.924965893587995,131.5785657317954
Sample A,34.95679854479309,133.3795500818156
Sample A,34.98863119599818,126.17893154805081
Sample A,35.020463847203274,131.90734295737002
Sample A,35.05229649840837,129.97547811179433
Sample A,35.08412914961346,126.79512977574046
Sample A,35.11596180081855,127.21637590042299
Sample A,35.147794452023646,125.13224259370071
Sample A,35.17962710322874,127.02641294961965
Sample A,35.21145975443383,131.2670726006138
Sample A,35.243292405638925,126.15734549348734
Sample A,35.27512505684402,130.86663171476545
Sample A,35.30695770804911,132.49765267013422
Sample A,35.338790359254205,128.47765002933673
Sample A,35.3706230104593,130.0263789802726
Sample A,35.40245566166439,133.36956739057865
Sample A,35.434288312869484,131.06645104013097
Sample A,35.46612096407458,131.04614479441048
Sample A,35.49795361527967,134.64206728302133
Sample A,35.52978626648476,133.85656109016404
Sample A,35.561618917689856,130.97288052894564
Sample A,35.59345156889495,132.16886885348558
Sample A,35.62528422010004,133.322090495845
Sample A,35.657116871305135,140.38764109179434
Sample A,35.68894952251023,134.47572723047946
Sample A,35.72078217371532,137.49621600626176
Sample A,35.752614824920414,137.09038298634093
Sample A,35.78444747612551,138.8456341787956
Sample A,35.8162801273306,138.26063887782897
Sample A,35.84811277853569,141.27070704720435
Sample A,35.879945429740786,147.16170509251947
Sample A,35.91177808094588,145.61938426028948
Sample A,35.94361073215097,147.82763361138106
Sample A,35.975443383356065,150.18250434433196
Sample A,36.00727603456116,155.70566382832118
Sample A,36.03910868576626,160.51596113144484
Sample A,36.07094133697135,163.14050477346387
Sample A,36.102773988176445,165.71699333354564
Sample A,36.13460663938154,175.45396710558262
Sample A,36.16643929058663,180.76066824080735
Sample A,36.198271941791724,186.56207456426054
Sample A,36.23010459299682,183.23963138293715
Sample A,36.26193724420191,191.75936322524527
Sample A,36.293769895407,199.29750256014367
Sample A,36.325602546612096,208.19412633752873
Sample A,36.35743519781719,213.94235609967768
Sample A,36.38926784902228,220.40230480838127
Sample A,36.421100500227375,229.97074914352606
Sample A,36.45293315143247,243.48209192223914
Sample A,36.48476580263756,251.67846992859376
Sample A,36.516598453842654,256.8374098889648
Sample A,36.54843110504775,264.1675927558988
Sample A,36.58026375625284,279.3128714574451
Sample A,36.61209640745793,286.1715466988095
Sample A,36.64392905866303,294.903777258746
Sample A,36.67576170986813,309.345238758526
Sample A,36.70759436107322,312.0945852323519
Sample A,36.73942701227831,325.321617722711
Sample A,36.771259663483406,336.8040301027977
Sample A,36.8030923146885,340.5588087894339
Sample A,36.83492496589359,354.651925514256
Sample A,36.866757617098685,362.85711225008885
Sample A,36.89859026830378,367.3003950578651
Sample A,36.93042291950887,376.8995731149016
Sample A,36.962255570713964,383.1206730398225
Sample A,36.99408822191906,393.6236232409658
Sample A,37.02592087312415,396.98308487408605
Sample A,37.05775352432924,397.61296599233594
Sample A,37.089586175534336,400.40864832567
Sample A,37.12141882673943,403.50575061669065
Sample A,37.15325147794452,406.79214449564665
Sample A,37.185084129149615,407.542884575349
Sample A,37.21691678035471,409.3722851899873
Sample A,37.2487494315598,404.09153955518065
Sample A,37.280582082764894,404.083754541097
Sample A,37.31241473396999,405.3437404671447
Sample A,37.34424738517508,399.9880591099344
Sample A,37.37608003638017,394.96455247344056
Sample A,37.40791268758527,393.1112041042098
Sample A,37.43974533879036,384.1192106950558
Sample A,37.47157798999545,373.4026399494054
Sample A,37.503410641200546,370.10361185484277
Sample A,37.53524329240564,357.87618713966964
Sample A,37.56707594361073,349.9757012365849
Sample A,37.598908594815825,346.6572200822714
Sample A,37.63074124602092,333.19160791388214
Sample A,37.66257389722601,326.1861852459798
Sample A,37.694406548431104,314.0667787735624
Sample A,37.7262391996362,308.4939735827811
Sample A,37.75807185084129,296.82799820031386
Sample A,37.78990450204638,282.5282284299241
Sample A,37.821737153251476,279.2102973424479
Sample A,37.85356980445657,266.917565901512
Sample A,37.88540245566166,255.96537827829818
Sample A,37.917235106866755,247.47109032520999
Sample A,37.94906775807185,240.9814513630142
Sample A,37.98090040927694,232.86276654121622
Sample A,38.012733060482034,219.06845299913715
Sample A,38.04456571168713,215.89323515941368
Sample A,38.07639836289222,205.96351628656387
Sample A,38.10823101409731,201.26738503667124
Sample A,38.14006366530241,190.38011125048166
Sample A,38.1718963165075,186.8420854242741
Sample A,38.20372896771259,180.36888662038675
Sample A,38.235561618917686,174.31725045783472
Sample A,38.26739427012278,171.05066802790003
Sample A,38.29922692132787,170.5258380832213
Sample A,38.331059572532965,160.1280333850784
Sample A,38.36289222373806,159.1788189208206
Sample A,38.39472487494315,156.40751109613498
Sample A,38.426557526148244,149.15937243682794
Sample A,38.45839017735334,147.90540349831218
Sample A,38.49022282855843,143.68549969751157
Sample A,38.52205547976353,142.9387414743876
Sample A,38.55388813096862,138.1817142499517
Sample A,38.585720782173716,140.14782715960735
Sample A,38.61755343337881,142.59843845040902
Sample A,38.6493860845839,137.43499844470008
Sample A,38.681218735788995,134.6266691645882
Sample A,38.71305138699409,134.47162142992286
Sample A,38.74488403819918,132.94337557098916
Sample A,38.776716689404275,134.46888552146942
Sample A,38.80854934060937,132.7850686106415
Sample A,38.84038199181446,130.86663614341137
Sample A,38.872214643019554,131.34594799024848
Sample A,38.90404729422465,132.67030501406714
Sample A,38.93587994542974,134.60098807108778
Sample A,38.96771259663483,131.06899825847253
Sample A,38.999545247839926,132.91309817900998
Sample A,39.03137789904502,129.42858709958963
Sample A,39.06321055025011,127.39346307826017
Sample A,39.095043201455205,129.29054482640385
Sample A,39.1268758526603,133.49656034917777
Sample A,39.1587085038654,127.14110780889422
Sample A,39.19054115507049,130.22670123105055
Sample A,39.222373806275584,128.67289702329046
Sample A,39.25420645748068,127.76734575032484
Sample A,39.28603910868577,133.82664835794566
Sample A,39.31787175989086,128.29021727060524
Sample A,39.349704411095956,128.18730352326975
Sample A,39.38153706230105,128.02231681172103
Sample A,39.41336971350614,123.7093897764149
Sample A,39.445202364711236,123.96773474949545
Sample A,39.47703501591633,128.14040609014486
Sample A,39.50886766712142,129.92020081519442
Sample A,39.540700318326515,133.60078574435775
Sample A,39.57253296953161,127.57031606340861
Sample A,39.6043656207367,130.33438818075933
Sample A,39.636198271941794,127.53824243052914
Sample A,39.66803092314689,130.23603931675333
Sample A,39.69986357435198,129.46430191895536
Sample A,39.73169622555707,129.05925219349152
Sample A,39.763528876762166,126.4607191442204
Sample A,39.79536152796726,130.7355530888748
Sample A,39.82719417917235,125.26279037165877
Sample A,39.859026830377445,126.12405153857053
Sample A,39.89085948158254,130.27353030527294
Sample A,39.92269213278763,130.15403554268883
Sample A,39.954524783992724,124.89895423094053
Sample A,39.98635743519782,126.36599658140773
Sample A,40.01819008640291,124.38787425940279
Sample A,40.050022737608,127.25480805863174
Sample A,40.081855388813096,130.98691987721875
Sample A,40.11368804001819,127.92706242583961
Sample A,40.14552069122328,132.1711153363664
Sample A,40.177353342428376,131.1749411905836
Sample A,40.20918599363347,122.64909572799156
Sample A,40.24101864483856,125.36488869342261
Sample A,40.272851296043655,129.1165470930946
Sample A,40.30468394724875,128.47532804513162
Sample A,40.33651659845384,128.85953247521857
Sample A,40.368349249658934,127.50187712632034
Sample A,40.40018190086403,127.30330074941014
Sample A,40.43201455206912,127.95311939743887
Sample A,40.46384720327421,135.41425545838743
Sample A,40.495679854479306,129.18804853941535
Sample A,40.5275125056844,129.0799319274831
Sample A,40.55934515688949,128.26209709445698
Sample A,40.591177808094585,127.42725493017214
Sample A,40.62301045929968,127.90718050719795
Sample A,40.65484311050477,126.77429229886361
Sample A,40.686675761709864,129.59375687557215
Sample A,40.71850841291496,123.45765279472994
Sample A,40.75034106412005,126.52451176617475
Sample A,40.78217371532514,128.61620855339999
Sample A,40.814006366530236,127.17606595368342
Sample A,40.84583901773533,124.31937828190446
Sample A,40.87767166894042,130.35766860229958
Sample A,40.909504320145516,129.93588860416776
Sample A,40.94133697135061,131.5233112778141
Sample A,40.9731696225557,133.27966022196856
Sample A,41.005002273760795,126.33930504840366
