series,two_theta_degree,intensity_au
before,34.73396998635744,132.04580417464925
before,34.76580263756253,127.36488742943217
before,34.79763528876762,127.20220823839065
before,34.829467939972716,135.49171036606046
before,34.86130059117781,135.08392947714398
before,34.8931332423829,131.4671364198204
before,34.924965893587995,131.0597630397466
before,34.95679854479309,126.40094260202858
before,34.98863119599818,132.96711170214866
before,35.020463847203274,130.58490787394177
before,35.05229649840837,125.27284008187101
before,35.08412914961346,133.88701946890006
before,35.11596180081855,130.54561119806905
before,35.147794452023646,124.27676053685968
before,35.17962710322874,133.92985619148192
before,35.21145975443383,131.23526641203873
before,35.243292405638925,129.82659195265293
before,35.27512505684402,130.9596675383865
before,35.30695770804911,130.65289689784723
before,35.338790359254205,133.3459318666542
before,35.3706230104593,130.09929350462397
before,35.40245566166439,122.79059040030353
before,35.434288312869484,122.85766936402507
before,35.46612096407458,131.0365851271545
before,35.49795361527967,126.22293537395147
before,35.52978626648476,134.08210567050241
before,35.561618917689856,131.11344175759493
before,35.59345156889495,131.4648484751795
before,35.62528422010004,129.8116198899443
before,35.657116871305135,129.74089695463786
before,35.68894952251023,130.5576091703632
before,35.72078217371532,126.61403385329385
before,35.752614824920414,125.76774643113417
before,35.78444747612551,129.1946028096506
before,35.8162801273306,132.6497391024092
before,35.84811277853569,128.69675178623564
before,35.879945429740786,131.26622431611602
before,35.91177808094588,130.13485171593354
before,35.94361073215097,127.89615740911701
before,35.975443383356065,131.26567358464254
before,36.00727603456116,134.75401422078744
before,36.03910868576626,129.95396567037423
before,36.07094133697135,131.69754970402252
before,36.102773988176445,131.08281034617485
before,36.13460663938154,133.2663608651215
before,36.16643929058663,131.75970518595184
before,36.198271941791724,132.4777793585419
before,36.23010459299682,127.74620550472622
before,36.26193724420191,124.56649562088172
before,36.293769895407,128.61457743966915
before,36.325602546612096,127.26813269301756
before,36.35743519781719,130.2119453524037
before,36.38926784902228,127.96354569684132
before,36.421100500227375,124.95730563880092
before,36.45293315143247,123.63301186873424
before,36.48476580263756,130.32906349151176
before,36.516598453842654,128.53150583331475
before,36.54843110504775,130.9773966528471
before,36.58026375625284,134.55125991914124
before,36.61209640745793,131.104325562991
before,36.64392905866303,128.7537130475839
before,36.67576170986813,129.06790017487617
before,36.70759436107322,129.08005452267815
before,36.73942701227831,126.21823804911025
before,36.771259663483406,128.31652656237975
before,36.8030923146885,133.74670650396988
before,36.83492496589359,128.43294597238435
before,36.866757617098685,131.76160544173504
before,36.89859026830378,126.89897887763546
before,36.93042291950887,131.13125363471988
before,36.962255570713964,128.32099477688368
before,36.99408822191906,133.80835314204677
before,37.02592087312415,126.5188732651847
before,37.05775352432924,131.58702764627165
before,37.089586175534336,129.98354372324806
before,37.12141882673943,128.94155449697763
before,37.15325147794452,124.92026361364
before,37.185084129149615,129.72179460369506
before,37.21691678035471,126.77937134517404
before,37.2487494315598,124.83295281762915
before,37.280582082764894,127.2577681546996
before,37.31241473396999,131.92337372629504
before,37.34424738517508,130.9511460874988
before,37.37608003638017,131.4741797853816
before,37.40791268758527,131.99456051518462
before,37.43974533879036,128.98524441527042
before,37.47157798999545,126.52136354162562
before,37.503410641200546,125.5373058519361
before,37.53524329240564,136.8093800884401
before,37.56707594361073,125.4339197229307
before,37.598908594815825,124.02690426058511
before,37.63074124602092,127.70100423957582
before,37.66257389722601,127.51764713910585
before,37.694406548431104,126.87361543054311
before,37.7262391996362,128.99791296355275
before,37.75807185084129,122.95454271124686
before,37.78990450204638,128.20726843410597
before,37.821737153251476,130.05757897677816
before,37.85356980445657,130.82672050554206
before,37.88540245566166,132.1998937906547
before,37.917235106866755,130.8478093345061
before,37.94906775807185,131.2684563917019
before,37.98090040927694,132.52646689804462
before,38.012733060482034,130.9618984367102
before,38.04456571168713,130.3467094534998
before,38.07639836289222,127.24036275860662
before,38.10823101409731,123.68005713452803
before,38.14006366530241,128.87622144392034
before,38.1718963165075,132.74311024764438
before,38.20372896771259,128.10033479811867
before,38.235561618917686,128.733626254548
before,38.26739427012278,127.72211324192368
before,38.29922692132787,118.41470111741931
before,38.331059572532965,124.14132206311075
before,38.36289222373806,127.75609390924139
before,38.39472487494315,126.56378151366812
before,38.426557526148244,134.4051826911948
before,38.45839017735334,125.40212180379939
before,38.49022282855843,130.3630725054779
before,38.52205547976353,129.7536842819677
before,38.55388813096862,126.66527169552832
before,38.585720782173716,130.05950810665453
before,38.61755343337881,127.5616771722881
before,38.6493860845839,128.57163452862375
before,38.681218735788995,132.67068053212338
before,38.71305138699409,123.55670391024488
before,38.74488403819918,126.89019947892542
before,38.776716689404275,131.71945210624293
before,38.80854934060937,128.768452588191
before,38.84038199181446,127.4110868199995
before,38.872214643019554,120.985258189348
before,38.90404729422465,127.76908759738605
before,38.93587994542974,124.3000402619703
before,38.96771259663483,124.31241340646521
before,38.999545247839926,129.45665488595697
before,39.03137789904502,131.21814760811668
before,39.06321055025011,124.64509526344943
before,39.095043201455205,129.36357797796822
before,39.1268758526603,124.81900989765282
before,39.1587085038654,131.6381398342204
before,39.19054115507049,126.40247183418464
before,39.222373806275584,133.79140691275595
before,39.25420645748068,124.10046884893204
before,39.28603910868577,128.68662654540245
before,39.31787175989086,130.54850926071208
before,39.349704411095956,130.9822500419507
before,39.38153706230105,126.74472482035277
before,39.41336971350614,133.95434299567668
before,39.445202364711236,130.2609393488919
before,39.47703501591633,124.80648639279481
before,39.50886766712142,133.61292326325412
before,39.540700318326515,125.24879274023262
before,39.57253296953161,128.67081077651125
before,39.6043656207367,126.80172217578944
before,39.636198271941794,129.89492898538077
before,39.66803092314689,130.98446858713902
before,39.69986357435198,128.7381073621943
before,39.73169622555707,132.3480630768516
before,39.763528876762166,131.25498900963646
before,39.79536152796726,134.1561910501869
before,39.82719417917235,125.9474216982742
before,39.859026830377445,124.26348646430463
before,39.89085948158254,125.08728259728687
before,39.92269213278763,127.028298885325
before,39.954524783992724,128.67960926149033
before,39.98635743519782,129.37169314297157
before,40.01819008640291,125.87549297781885
before,40.050022737608,126.25591850356597
before,40.081855388813096,129.68339651538196
before,40.11368804001819,129.00280021284138
before,40.14552069122328,127.14264269023369
before,40.177353342428376,129.2849747953468
before,40.20918599363347,128.92421914885858
before,40.24101864483856,131.10682075981325
before,40.272851296043655,127.19146975683987
before,40.30468394724875,128.14779353973583
before,40.33651659845384,128.28326301381412
before,40.368349249658934,125.3135636599283
before,40.40018190086403,127.81859892408518
before,40.43201455206912,124.27996832668963
before,40.46384720327421,127.13212575625828
before,40.495679854479306,126.96477169124277
before,40.5275125056844,128.62656923201706
before,40.55934515688949,129.82838088970382
before,40.591177808094585,128.39328953219834
before,40.62301045929968,127.47932088641363
before,40.65484311050477,128.79075223644062
before,40.686675761709864,127.56867374656454
before,40.71850841291496,128.58019229215333
before,40.75034106412005,126.73651101607346
before,40.78217371532514,130.64700687462366
before,40.814006366530236,129.83613148690753
before,40.84583901773533,128.593847372801
before,40.87767166894042,131.46391406534593
before,40.909504320145516,122.99607078737208
before,40.94133697135061,124.90738989852234
before,40.9731696225557,122.69300369521055
before,41.005002273760795,131.35611770358256
before,41.036834924965895,130.79688011803978
before,41.06866757617099,130.01232767417773
before,41.10050022737608,133.66699239572475
before,41.132332878581174,130.09413869723429
before,41.16416552978627,129.29517087586828
before,41.19599818099136,130.61053677362162
before,41.22783083219645,129.01871368395817
before,41.259663483401546,128.04158899683554
before,41.29149613460664,132.6623244931305
before,41.32332878581173,126.12049543628656
before,41.355161437016825,132.50246748490872
before,41.38699408822192,127.6080454814663
before,41.41882673942701,131.6119828370552
before,41.450659390632104,134.00433712098413
before,41.4824920418372,133.01286757583435
before,41.51432469304229,132.85478451174296
before,41.54615734424738,139.69356910396937
before,41.57798999545248,136.3526104395356
before,41.60982264665757,138.9737200200414
before,41.64165529786266,135.5450260328704
before,41.67348794906776,125.45795879993115
before,41.705320600272856,128.4866761240513
before,41.73715325147795,130.41591076129444
before,41.76898590268304,135.5538593851363
before,41.800818553888135,135.46623742807432
before,41.83265120509323,136.2086074716931
before,41.86448385629832,131.12634281908134
before,41.896316507503414,130.71226264536196
before,41.92814915870851,137.76592201520114
before,41.9599818099136,138.04082780518831
before,41.99181446111869,135.3558432402178
before,42.023647112323786,136.20116394500405
before,42.05547976352888,135.4700556430648
before,42.08731241473397,137.52377178304803
before,42.119145065939065,138.24325187305882
before,42.15097771714416,144.78703120161535
before,42.18281036834925,139.98343589104738
before,42.214643019554345,134.96860759696702
before,42.24647567075944,140.96405717998547
before,42.27830832196453,142.6633938375052
before,42.310140973169624,143.846777732833
before,42.34197362437472,141.81158267982138
before,42.37380627557981,149.0774362306714
