series,two_theta_degree,intensity_au
300 °C,31.168713051386995,84.05180982578551
300 °C,31.200545702592088,93.34753209382414
300 °C,31.23237835379718,93.80811964266847
300 °C,31.264211005002274,91.5181054111976
300 °C,31.296043656207367,93.36892835650795
300 °C,31.32787630741246,86.14859911721393
300 °C,31.359708958617553,92.08663814539474
300 °C,31.391541609822646,92.8153214609605
300 °C,31.42337426102774,91.04930251017917
300 °C,31.455206912232832,90.39273369222691
300 °C,31.487039563437925,88.25886928991157
300 °C,31.518872214643018,89.52678231241848
300 °C,31.55070486584811,88.91460704364026
300 °C,31.582537517053204,88.8247155360719
300 °C,31.614370168258297,90.07107123853396
300 °C,31.646202819463394,89.47569401917336
300 °C,31.678035470668487,92.08729979195311
300 °C,31.70986812187358,90.62472200755657
300 °C,31.741700773078673,89.51542840376038
300 °C,31.773533424283766,90.95415937316373
300 °C,31.80536607548886,93.20613493556645
300 °C,31.837198726693952,89.18410153339042
300 °C,31.869031377899045,90.56769814031817
300 °C,31.900864029104138,93.12367672520982
300 °C,31.93269668030923,91.04592442370705
300 °C,31.964529331514324,88.61534536753886
300 °C,31.996361982719417,89.48228124559772
300 °C,32.028194633924514,89.74996988156313
300 °C,32.06002728512961,90.54436623551634
300 °C,32.0918599363347,87.03030803659085
300 °C,32.12369258753979,90.46755115755462
300 °C,32.155525238744886,92.2343904532443
300 °C,32.18735788994998,92.13500296954713
300 °C,32.21919054115507,85.33296106945227
300 °C,32.251023192360165,92.20452959908722
300 °C,32.28285584356526,89.27868816978327
300 °C,32.31468849477035,91.62341580903403
300 °C,32.346521145975444,91.44797176162731
300 °C,32.37835379718054,91.58583712376756
300 °C,32.41018644838563,90.61401664352927
300 °C,32.44201909959072,88.39166371178571
300 °C,32.473851750795816,88.57682796051726
300 °C,32.50568440200091,90.76482584982115
300 °C,32.537517053206,92.53331244148441
300 °C,32.569349704411096,92.31469443322061
300 °C,32.60118235561619,87.92957427854222
300 °C,32.63301500682128,91.88746509269137
300 °C,32.664847658026375,89.03612659150794
300 °C,32.69668030923147,83.67210398437692
300 °C,32.72851296043656,91.30364516629659
300 °C,32.760345611641654,94.84930220947842
300 °C,32.79217826284675,89.83409062810163
300 °C,32.82401091405184,88.96822554736282
300 °C,32.85584356525693,88.37569288202543
300 °C,32.887676216462026,85.39502163837182
300 °C,32.91950886766712,92.52482065279932
300 °C,32.95134151887221,86.4271078874439
300 °C,32.983174170077305,87.77643265532555
300 °C,33.0150068212824,92.8460331922135
300 °C,33.04683947248749,83.32114760099958
300 °C,33.078672123692584,93.69524753079008
300 °C,33.11050477489768,92.63270495973514
300 °C,33.14233742610277,91.42388736794322
300 °C,33.17417007730786,86.01551398071416
300 °C,33.206002728512956,92.74467471473109
300 °C,33.23783537971805,88.91395710923383
300 °C,33.26966803092314,86.23360300144962
300 °C,33.301500682128236,89.52899727671588
300 °C,33.33333333333333,87.09135862496275
300 °C,33.36516598453842,91.69799305642485
300 °C,33.396998635743515,92.85386126557992
300 °C,33.42883128694861,90.42893973416608
300 °C,33.4606639381537,87.63403597963864
300 °C,33.492496589358794,87.62215133667499
300 °C,33.524329240563894,87.09293481651046
300 °C,33.55616189176899,84.56470252756608
300 °C,33.58799454297408,89.97835393119047
300 °C,33.61982719417917,90.11595843960197
300 °C,33.651659845384266,95.46260528478199
300 °C,33.68349249658936,91.85208851450513
300 °C,33.71532514779445,86.7524093919049
300 °C,33.747157798999545,88.03195940034134
300 °C,33.77899045020464,93.2567958649932
300 °C,33.81082310140973,90.82120742441894
300 °C,33.842655752614824,89.87812528656585
300 °C,33.87448840381992,88.46818265383087
300 °C,33.90632105502501,90.5690731528766
300 °C,33.9381537062301,87.94661495783437
300 °C,33.9699863574352,89.79620724711558
300 °C,34.00181900864029,93.1817194279896
300 °C,34.03365165984538,87.82534054073724
300 °C,34.065484311050476,89.64829119038497
300 °C,34.09731696225557,88.28707288908667
300 °C,34.12914961346066,92.11777622199715
300 °C,34.16098226466576,85.34970691100466
300 °C,34.192814915870855,88.38970480745357
300 °C,34.22464756707595,90.70636374568022
300 °C,34.25648021828104,87.40445686365153
300 °C,34.288312869486134,92.8557551041877
300 °C,34.32014552069123,89.31759816418824
300 °C,34.35197817189632,90.86076115490756
300 °C,34.38381082310141,89.54708550965877
300 °C,34.415643474306506,87.08790670590845
300 °C,34.4474761255116,90.42567328814353
300 °C,34.47930877671669,88.00663930773744
300 °C,34.511141427921785,89.19551343821311
300 °C,34.54297407912688,88.79086945104953
300 °C,34.57480673033197,86.95570023120816
300 °C,34.606639381537065,86.80183043656413
300 °C,34.63847203274216,88.47928785484947
300 °C,34.67030468394725,90.03083527449877
300 °C,34.702137335152344,92.91042372998533
300 °C,34.73396998635744,87.63931624170374
300 °C,34.76580263756253,91.58182289689891
300 °C,34.79763528876762,92.24702605768216
300 °C,34.829467939972716,94.18385870190362
300 °C,34.86130059117781,94.53773524520598
300 °C,34.8931332423829,91.90739749211022
300 °C,34.924965893587995,86.72391686895415
300 °C,34.95679854479309,87.82271347657343
300 °C,34.98863119599818,89.92962916790371
300 °C,35.020463847203274,93.29099041279198
300 °C,35.05229649840837,91.49487635540184
300 °C,35.08412914961346,88.2507553579858
300 °C,35.11596180081855,87.84686785116784
300 °C,35.147794452023646,90.2782840646508
300 °C,35.17962710322874,89.32102596307274
300 °C,35.21145975443383,86.49667853962019
300 °C,35.243292405638925,88.79481426691228
300 °C,35.27512505684402,88.64760883808442
300 °C,35.30695770804911,91.18258114592497
300 °C,35.338790359254205,90.26162756900487
300 °C,35.3706230104593,92.95690329331913
300 °C,35.40245566166439,93.14009517105123
300 °C,35.434288312869484,93.36033184637412
300 °C,35.46612096407458,90.02785574663739
300 °C,35.49795361527967,94.41490093333047
300 °C,35.52978626648476,90.19327412621948
300 °C,35.561618917689856,94.11291233839452
300 °C,35.59345156889495,95.00237515633343
300 °C,35.62528422010004,93.59308119356776
300 °C,35.657116871305135,98.70133289622575
300 °C,35.68894952251023,98.42569145598932
300 °C,35.72078217371532,97.10023844116671
300 °C,35.752614824920414,92.3960051018456
300 °C,35.78444747612551,97.19194598574653
300 °C,35.8162801273306,99.46106697557224
300 °C,35.84811277853569,101.09070862008227
300 °C,35.879945429740786,101.17999053245936
300 °C,35.91177808094588,104.30041370899671
300 °C,35.94361073215097,109.07213930145019
300 °C,35.975443383356065,113.58456582175421
300 °C,36.00727603456116,110.42487746755367
300 °C,36.03910868576626,113.93924101609286
300 °C,36.07094133697135,121.55368779716903
300 °C,36.102773988176445,125.7416835411124
300 °C,36.13460663938154,123.88467451433411
300 °C,36.16643929058663,129.72044743252533
300 °C,36.198271941791724,133.51276086471606
300 °C,36.23010459299682,145.97897074250864
300 °C,36.26193724420191,148.98221527510518
300 °C,36.293769895407,155.54895815202846
300 °C,36.325602546612096,160.35266010155487
300 °C,36.35743519781719,168.22727055237775
300 °C,36.38926784902228,171.44031255700565
300 °C,36.421100500227375,177.99987528170564
300 °C,36.45293315143247,190.554686751354
300 °C,36.48476580263756,199.65886782116092
300 °C,36.516598453842654,205.75472955736387
300 °C,36.54843110504775,215.0366956183773
300 °C,36.58026375625284,223.43348370240042
300 °C,36.61209640745793,226.88786372743712
300 °C,36.64392905866303,238.11796287075336
300 °C,36.67576170986813,250.73569146815086
300 °C,36.70759436107322,255.7760643478356
300 °C,36.73942701227831,269.47070680734726
300 °C,36.771259663483406,270.3023808030113
300 °C,36.8030923146885,282.22447927588354
300 °C,36.83492496589359,290.28960208655957
300 °C,36.866757617098685,299.47813232450903
300 °C,36.89859026830378,306.63275022994554
300 °C,36.93042291950887,310.4905515601821
300 °C,36.962255570713964,316.7853400509584
300 °C,36.99408822191906,319.3144235947512
300 °C,37.02592087312415,330.16506575925956
300 °C,37.05775352432924,328.76981147537487
300 °C,37.089586175534336,331.1412899740893
300 °C,37.12141882673943,339.1185739388675
300 °C,37.15325147794452,339.60636811285264
300 °C,37.185084129149615,335.66478743345374
300 °C,37.21691678035471,342.4853880925489
300 °C,37.2487494315598,334.03907855049
300 °C,37.280582082764894,340.5243949832896
300 °C,37.31241473396999,335.32664555010024
300 °C,37.34424738517508,333.0597995080667
300 °C,37.37608003638017,327.5203300421162
300 °C,37.40791268758527,323.09341792802115
300 °C,37.43974533879036,319.9354228515218
300 °C,37.47157798999545,309.99142478205823
300 °C,37.503410641200546,300.07989239467116
300 °C,37.53524329240564,295.3909392795231
300 °C,37.56707594361073,293.61024089251384
300 °C,37.598908594815825,279.418988782593
300 °C,37.63074124602092,267.7970599866159
300 °C,37.66257389722601,261.64158508822806
300 °C,37.694406548431104,259.6570557079256
300 °C,37.7262391996362,248.17630786402572
300 °C,37.75807185084129,242.6684908471965
300 °C,37.78990450204638,227.12487727775232
300 °C,37.821737153251476,216.07712619346205
300 °C,37.85356980445657,213.23761902938654
300 °C,37.88540245566166,200.00689711063643
300 °C,37.917235106866755,193.17035891943942
300 °C,37.94906775807185,191.16192598214909
300 °C,37.98090040927694,181.79411995772844
300 °C,38.012733060482034,173.32244360210325
300 °C,38.04456571168713,170.50679782412573
300 °C,38.07639836289222,160.14728537159903
300 °C,38.10823101409731,152.3570191775441
300 °C,38.14006366530241,146.7230464321622
300 °C,38.1718963165075,136.99978527795977
300 °C,38.20372896771259,134.1062050469139
300 °C,38.235561618917686,133.6234168060054
300 °C,38.26739427012278,133.29504332592674
300 °C,38.29922692132787,119.84010720676443
300 °C,38.331059572532965,118.80849688832082
300 °C,38.36289222373806,111.54595982413748
300 °C,38.39472487494315,109.47976978424809
300 °C,38.426557526148244,111.12881981112307
300 °C,38.45839017735334,107.84225912623877
300 °C,38.49022282855843,104.12651397148994
300 °C,38.52205547976353,104.54442095949447
300 °C,38.55388813096862,100.87257473532651
300 °C,38.585720782173716,96.44423442267428
300 °C,38.61755343337881,95.63800426750937
300 °C,38.6493860845839,99.07462156595231
300 °C,38.681218735788995,96.8115674206089
300 °C,38.71305138699409,92.69043011055076
300 °C,38.74488403819918,93.71098576601243
300 °C,38.776716689404275,93.07478965785171
300 °C,38.80854934060937,92.8795931687465
300 °C,38.84038199181446,91.24512793587233
300 °C,38.872214643019554,95.19723165706975
300 °C,38.90404729422465,90.84815296098468
300 °C,38.93587994542974,90.62188284096895
300 °C,38.96771259663483,88.84389730239131
300 °C,38.999545247839926,88.5109115181492
300 °C,39.03137789904502,90.02382469028475
300 °C,39.06321055025011,91.25495969203715
300 °C,39.095043201455205,89.53407945520513
300 °C,39.1268758526603,89.17802964368018
300 °C,39.1587085038654,89.70634099455039
300 °C,39.19054115507049,88.93485134196894
300 °C,39.222373806275584,89.80670436541926
300 °C,39.25420645748068,87.27974668353902
300 °C,39.28603910868577,83.19828452599525
300 °C,39.31787175989086,89.00460611005418
300 °C,39.349704411095956,88.38792994977982
300 °C,39.38153706230105,89.74784904942763
300 °C,39.41336971350614,89.64320606516077
300 °C,39.445202364711236,89.19487046802425
300 °C,39.47703501591633,87.7867383516187
300 °C,39.50886766712142,91.00528663915941
300 °C,39.540700318326515,90.7994715515572
300 °C,39.57253296953161,83.92434242405713
300 °C,39.6043656207367,84.78945804404107
300 °C,39.636198271941794,88.41820147880951
300 °C,39.66803092314689,89.86276701619146
300 °C,39.69986357435198,89.10584112324835
300 °C,39.73169622555707,86.12072566542903
300 °C,39.763528876762166,90.76431039550985
300 °C,39.79536152796726,86.9445347840234
300 °C,39.82719417917235,86.98888199688194
300 °C,39.859026830377445,88.63755529395677
300 °C,39.89085948158254,83.73387513759347
300 °C,39.92269213278763,90.14298051613744
300 °C,39.954524783992724,93.6809733422663
300 °C,39.98635743519782,92.01415596172434
300 °C,40.01819008640291,85.94641390919719
300 °C,40.050022737608,88.49315133430169
300 °C,40.081855388813096,93.86471720593686
300 °C,40.11368804001819,88.96027362376194
300 °C,40.14552069122328,87.1538989144188
300 °C,40.177353342428376,91.88587887567928
300 °C,40.20918599363347,84.66052897819542
300 °C,40.24101864483856,88.51071818311091
300 °C,40.272851296043655,88.87594418795236
300 °C,40.30468394724875,90.26689115070808
300 °C,40.33651659845384,90.99665906700766
300 °C,40.368349249658934,86.83327528596242
300 °C,40.40018190086403,91.65126209229452
300 °C,40.43201455206912,86.77041712861555
300 °C,40.46384720327421,86.91984234918343
300 °C,40.495679854479306,85.98726016087276
300 °C,40.5275125056844,92.28428651554078
300 °C,40.55934515688949,89.76785347796242
300 °C,40.591177808094585,90.82479949733896
300 °C,40.62301045929968,88.72967298594986
300 °C,40.65484311050477,88.49800353440062
300 °C,40.686675761709864,83.33542640649972
300 °C,40.71850841291496,86.54426995671663
300 °C,40.75034106412005,87.28532034823519
300 °C,40.78217371532514,89.04488745520175
300 °C,40.814006366530236,86.64708954305006
300 °C,40.84583901773533,89.39447131189816
300 °C,40.87767166894042,89.9522469785557
300 °C,40.909504320145516,88.20235204393032
300 °C,40.94133697135061,87.73906314841275
300 °C,40.9731696225557,87.52216838649593
300 °C,41.005002273760795,91.61957162765151
300 °C,41.036834924965895,84.4155740133803
300 °C,41.06866757617099,88.26698629753727
300 °C,41.10050022737608,89.91770732873358
300 °C,41.132332878581174,87.07799773743318
300 °C,41.16416552978627,90.60815535294262
300 °C,41.19599818099136,88.05165260681369
300 °C,41.22783083219645,87.81509868751654
300 °C,41.259663483401546,88.99679150129796
300 °C,41.29149613460664,83.46842023381978
300 °C,41.32332878581173,89.19292561701076
300 °C,41.355161437016825,89.35503251719098
300 °C,41.38699408822192,85.42079967586284
300 °C,41.41882673942701,91.5425837813948
300 °C,41.450659390632104,93.96460492824197
300 °C,41.4824920418372,92.03431403389945
300 °C,41.51432469304229,89.52366893291395
300 °C,41.54615734424738,90.15954699653633
300 °C,41.57798999545248,86.66027110078757
300 °C,41.60982264665757,88.12426831447091
300 °C,41.64165529786266,85.14088222019085
300 °C,41.67348794906776,89.39156652459019
300 °C,41.705320600272856,89.97284091214605
300 °C,41.73715325147795,86.9057735536834
300 °C,41.76898590268304,86.02308357650392
300 °C,41.800818553888135,86.84731049723564
300 °C,41.83265120509323,86.02951465446235
300 °C,41.86448385629832,90.8609135395602
300 °C,41.896316507503414,87.8498596382957
300 °C,41.92814915870851,91.31290946221795
300 °C,41.9599818099136,92.20536453077489
300 °C,41.99181446111869,91.1818850338858
300 °C,42.023647112323786,86.63567826865088
300 °C,42.05547976352888,92.50922653105165
300 °C,42.08731241473397,85.35153730739547
300 °C,42.119145065939065,84.55993629060269
