series,two_theta_degree,intensity_au
unstrained,31.200545702592088,103.03918272396467
unstrained,31.23237835379718,97.31752277420406
unstrained,31.264211005002274,98.95472109489836
unstrained,31.296043656207367,99.36420535250144
unstrained,31.32787630741246,96.9377251484859
unstrained,31.359708958617553,104.28531373665335
unstrained,31.391541609822646,97.18657282122831
unstrained,31.42337426102774,100.65175005892125
unstrained,31.455206912232832,97.96156567477347
unstrained,31.487039563437925,98.40041141774235
unstrained,31.518872214643018,98.29563022489255
unstrained,31.55070486584811,99.34679498200127
unstrained,31.582537517053204,100.72320293284318
unstrained,31.614370168258297,100.1948159968887
unstrained,31.646202819463394,103.76705398540912
unstrained,31.678035470668487,102.73923954026318
unstrained,31.70986812187358,104.0973866270224
unstrained,31.741700773078673,101.09695219374636
unstrained,31.773533424283766,103.89047196892581
unstrained,31.80536607548886,98.86044225790276
unstrained,31.837198726693952,100.87816447844378
unstrained,31.869031377899045,100.78861136466752
unstrained,31.900864029104138,98.78816978201567
unstrained,31.93269668030923,98.95618140458487
unstrained,31.964529331514324,102.811054805215
unstrained,31.996361982719417,96.27147641991095
unstrained,32.028194633924514,97.91938095027459
unstrained,32.06002728512961,96.47273384117896
unstrained,32.0918599363347,99.79754600956662
unstrained,32.12369258753979,99.24822102361591
unstrained,32.155525238744886,99.00644097044105
unstrained,32.18735788994998,99.48744219505618
unstrained,32.21919054115507,102.77265989880918
unstrained,32.251023192360165,99.52924763052904
unstrained,32.28285584356526,98.48226888823217
unstrained,32.31468849477035,96.9875925736597
unstrained,32.346521145975444,99.6358592252627
unstrained,32.37835379718054,99.5220002748283
unstrained,32.41018644838563,97.97468041611242
unstrained,32.44201909959072,97.28743703970214
unstrained,32.473851750795816,101.73192492392032
unstrained,32.50568440200091,99.8112207098175
unstrained,32.537517053206,93.90965794191182
unstrained,32.569349704411096,102.17253387877422
unstrained,32.60118235561619,105.68148467441884
unstrained,32.63301500682128,97.36536109920934
unstrained,32.664847658026375,98.70262739325838
unstrained,32.69668030923147,98.94325709784336
unstrained,32.72851296043656,102.14694812125202
unstrained,32.760345611641654,98.87761304006044
unstrained,32.79217826284675,101.88931121927436
unstrained,32.82401091405184,99.37798715164496
unstrained,32.85584356525693,106.13277448930282
unstrained,32.887676216462026,105.76019711093684
unstrained,32.91950886766712,103.666954573772
unstrained,32.95134151887221,93.23769346637174
unstrained,32.983174170077305,104.48989307902097
unstrained,33.0150068212824,103.8168258941033
unstrained,33.04683947248749,96.07481214720772
unstrained,33.078672123692584,104.19662053959307
unstrained,33.11050477489768,97.96944498890748
unstrained,33.14233742610277,102.0106548360951
unstrained,33.17417007730786,98.78075342549694
unstrained,33.206002728512956,99.31414715271555
unstrained,33.23783537971805,99.06866542251812
unstrained,33.26966803092314,100.62688816645304
unstrained,33.301500682128236,101.20064975325575
unstrained,33.33333333333333,103.00694708986595
unstrained,33.36516598453842,99.204135968784
unstrained,33.396998635743515,100.79406258692057
unstrained,33.42883128694861,97.6744444037431
unstrained,33.4606639381537,99.80313400076507
unstrained,33.492496589358794,98.0580375949674
unstrained,33.524329240563894,98.8698934100841
unstrained,33.55616189176899,95.81313989888405
unstrained,33.58799454297408,100.58519523575016
unstrained,33.61982719417917,101.73491987679486
unstrained,33.651659845384266,103.33627425640739
unstrained,33.68349249658936,98.46908911493095
unstrained,33.71532514779445,99.01211666057839
unstrained,33.747157798999545,101.2331661490242
unstrained,33.77899045020464,105.70744130200582
unstrained,33.81082310140973,95.873204195136
unstrained,33.842655752614824,94.59048436611903
unstrained,33.87448840381992,95.60650208230278
unstrained,33.90632105502501,98.91519368386038
unstrained,33.9381537062301,99.38507329386708
unstrained,33.9699863574352,103.97526819160538
unstrained,34.00181900864029,103.41490324569727
unstrained,34.03365165984538,101.50401979338397
unstrained,34.065484311050476,102.13949522939419
unstrained,34.09731696225557,96.9853069038154
unstrained,34.12914961346066,97.92519858267168
unstrained,34.16098226466576,94.04453895427267
unstrained,34.192814915870855,104.44275683239383
unstrained,34.22464756707595,97.52430913472968
unstrained,34.25648021828104,100.32085590029847
unstrained,34.288312869486134,100.29291897715923
unstrained,34.32014552069123,99.48197009129525
unstrained,34.35197817189632,98.94262719928622
unstrained,34.38381082310141,100.28786943454614
unstrained,34.415643474306506,103.59075966111818
unstrained,34.4474761255116,93.39943147454262
unstrained,34.47930877671669,103.00716030455199
unstrained,34.511141427921785,98.11237510936633
unstrained,34.54297407912688,97.20724298449413
unstrained,34.57480673033197,100.64746625815363
unstrained,34.606639381537065,103.42910800482075
unstrained,34.63847203274216,90.50543952552489
unstrained,34.67030468394725,96.2689998352116
unstrained,34.702137335152344,101.15417239145422
unstrained,34.73396998635744,95.77178130556199
unstrained,34.76580263756253,103.95081951586423
unstrained,34.79763528876762,99.35021814959669
unstrained,34.829467939972716,101.22595309861157
unstrained,34.86130059117781,98.33699345378653
unstrained,34.8931332423829,102.01806928324598
unstrained,34.924965893587995,102.97802016403847
unstrained,34.95679854479309,96.49648942988361
unstrained,34.98863119599818,101.02831709946598
unstrained,35.020463847203274,96.82382673525272
unstrained,35.05229649840837,103.26935426622514
unstrained,35.08412914961346,92.58474559959147
unstrained,35.11596180081855,100.87052387862002
unstrained,35.147794452023646,101.6580818354153
unstrained,35.17962710322874,104.03895274104443
unstrained,35.21145975443383,100.9837358409861
unstrained,35.243292405638925,100.9681152499693
unstrained,35.27512505684402,98.43927211695821
unstrained,35.30695770804911,92.66390305910598
unstrained,35.338790359254205,99.14757781558946
unstrained,35.3706230104593,102.11049292988135
unstrained,35.40245566166439,97.32909254086512
unstrained,35.434288312869484,102.94250235693404
unstrained,35.46612096407458,100.72588719396268
unstrained,35.49795361527967,100.0922542254042
unstrained,35.52978626648476,98.8875244581562
unstrained,35.561618917689856,102.57407655693376
unstrained,35.59345156889495,100.53763162480531
unstrained,35.62528422010004,106.06525459550643
unstrained,35.657116871305135,108.8512279595572
unstrained,35.68894952251023,106.09254952693728
unstrained,35.72078217371532,106.22234478413043
unstrained,35.752614824920414,102.9509830881877
unstrained,35.78444747612551,106.00352260775313
unstrained,35.8162801273306,102.7099276479225
unstrained,35.84811277853569,107.19815368806975
unstrained,35.879945429740786,104.51259556163208
unstrained,35.91177808094588,116.3469117811648
unstrained,35.94361073215097,117.51534158166982
unstrained,35.975443383356065,114.03195552470638
unstrained,36.00727603456116,126.5449658208205
unstrained,36.03910868576626,123.84120009711373
unstrained,36.07094133697135,133.45179601925037
unstrained,36.102773988176445,133.095024605154
unstrained,36.13460663938154,135.84240736600515
unstrained,36.16643929058663,138.9356351891747
unstrained,36.198271941791724,147.66942979171836
unstrained,36.23010459299682,152.50082339896892
unstrained,36.26193724420191,166.17315553136888
unstrained,36.293769895407,173.34292112472917
unstrained,36.325602546612096,177.59765795160854
unstrained,36.35743519781719,186.19985056432063
unstrained,36.38926784902228,199.30075085614823
unstrained,36.421100500227375,203.86988624447818
unstrained,36.45293315143247,215.36963768902172
unstrained,36.48476580263756,225.2964578156642
unstrained,36.516598453842654,237.77791745311848
unstrained,36.54843110504775,251.66915566173662
unstrained,36.58026375625284,266.64860073564574
unstrained,36.61209640745793,282.56299041732365
unstrained,36.64392905866303,289.4244196511666
unstrained,36.67576170986813,312.5991835606088
unstrained,36.70759436107322,326.39776176439426
unstrained,36.73942701227831,342.21181609188534
unstrained,36.771259663483406,348.5475464685869
unstrained,36.8030923146885,362.884225892619
unstrained,36.83492496589359,375.26345860905155
unstrained,36.866757617098685,391.2347967727499
unstrained,36.89859026830378,400.0670599329579
unstrained,36.93042291950887,409.7953628558879
unstrained,36.962255570713964,423.2227483646936
unstrained,36.99408822191906,428.6220137723414
unstrained,37.02592087312415,435.1838257244507
unstrained,37.05775352432924,446.26227132206066
unstrained,37.089586175534336,450.31826496330365
unstrained,37.12141882673943,455.8950613177646
unstrained,37.15325147794452,459.6353134649191
unstrained,37.185084129149615,457.080920690594
unstrained,37.21691678035471,458.84644820548004
unstrained,37.2487494315598,463.70837209250504
unstrained,37.280582082764894,455.83344780353684
unstrained,37.31241473396999,452.8329239890034
unstrained,37.34424738517508,445.45351131208145
unstrained,37.37608003638017,436.2919767192646
unstrained,37.40791268758527,425.9444723012259
unstrained,37.43974533879036,417.9003315016796
unstrained,37.47157798999545,414.29820639534915
unstrained,37.503410641200546,399.39977368421523
unstrained,37.53524329240564,385.17601775520234
unstrained,37.56707594361073,377.6490013584834
unstrained,37.598908594815825,361.3757522766283
unstrained,37.63074124602092,346.4183575345809
unstrained,37.66257389722601,337.03764221135395
unstrained,37.694406548431104,315.61860154535066
unstrained,37.7262391996362,304.91829930352515
unstrained,37.75807185084129,292.66279573207316
unstrained,37.78990450204638,278.37115834496177
unstrained,37.821737153251476,268.72816395045356
unstrained,37.85356980445657,248.7209182797925
unstrained,37.88540245566166,237.83569474698237
unstrained,37.917235106866755,224.2128876533758
unstrained,37.94906775807185,217.91316669396602
unstrained,37.98090040927694,204.00193921748513
unstrained,38.012733060482034,196.10386630789299
unstrained,38.04456571168713,181.96022966085545
unstrained,38.07639836289222,179.5474331984084
unstrained,38.10823101409731,166.30182446682974
unstrained,38.14006366530241,160.44677167576396
unstrained,38.1718963165075,156.26629670750793
unstrained,38.20372896771259,150.67145361014258
unstrained,38.235561618917686,140.34344385937425
unstrained,38.26739427012278,136.54404859342625
unstrained,38.29922692132787,127.62861244782985
unstrained,38.331059572532965,128.51167812865995
unstrained,38.36289222373806,120.74967118908641
unstrained,38.39472487494315,118.55773460967133
unstrained,38.426557526148244,111.09165876381496
unstrained,38.45839017735334,116.26430366900752
unstrained,38.49022282855843,109.42424246659645
unstrained,38.52205547976353,107.88635966629023
unstrained,38.55388813096862,108.07998287049183
unstrained,38.585720782173716,107.08735824399862
unstrained,38.61755343337881,106.8419384322149
unstrained,38.6493860845839,102.22219703928499
unstrained,38.681218735788995,105.09264475146918
unstrained,38.71305138699409,97.28974533595611
unstrained,38.74488403819918,106.11147287585048
unstrained,38.776716689404275,98.31475663007261
unstrained,38.80854934060937,103.86333295848323
unstrained,38.84038199181446,102.96995477378337
unstrained,38.872214643019554,99.70278562399176
unstrained,38.90404729422465,97.80723841733675
unstrained,38.93587994542974,98.59999819354624
unstrained,38.96771259663483,97.13913010000104
unstrained,38.999545247839926,102.06870893652302
unstrained,39.03137789904502,102.79747515748682
unstrained,39.06321055025011,98.38361327740095
unstrained,39.095043201455205,101.35345102342308
unstrained,39.1268758526603,99.16414119086423
unstrained,39.1587085038654,101.25598666446642
unstrained,39.19054115507049,102.95998070437983
unstrained,39.222373806275584,100.72596224595125
unstrained,39.25420645748068,102.29954909915641
unstrained,39.28603910868577,101.85074149493994
unstrained,39.31787175989086,100.67408665244236
unstrained,39.349704411095956,101.05135445484656
unstrained,39.38153706230105,99.34136516379587
unstrained,39.41336971350614,104.09397184360296
unstrained,39.445202364711236,96.08125248105777
unstrained,39.47703501591633,96.68901326515136
unstrained,39.50886766712142,104.19237566258889
unstrained,39.540700318326515,96.88835142115775
unstrained,39.57253296953161,98.0525484062148
unstrained,39.6043656207367,98.23419189863368
unstrained,39.636198271941794,100.30078777888636
unstrained,39.66803092314689,101.00942728586915
unstrained,39.69986357435198,99.58944961612421
