series,retention_time_min,signal_au
1 ppm,5.384265575261482,100.0123603642962
1 ppm,5.391541609822647,100.01668212347893
1 ppm,5.3988176443838105,100.02239609018119
1 ppm,5.406093678944975,100.02990844950682
1 ppm,5.413369713506139,100.03972980252207
1 ppm,5.420645748067303,100.05249763379764
1 ppm,5.427921782628467,100.0690023477177
1 ppm,5.435197817189631,100.09021709134423
1 ppm,5.442473851750796,100.11733149121515
1 ppm,5.44974988631196,100.15178930593703
1 ppm,5.457025920873124,100.19532983152173
1 ppm,5.464301955434288,100.25003268886371
1 ppm,5.471577989995453,100.31836537088118
1 ppm,5.478854024556616,100.40323263112717
1 ppm,5.486130059117781,100.50802645935222
1 ppm,5.493406093678945,100.63667501915064
1 ppm,5.500682128240109,100.7936885288885
1 ppm,5.507958162801273,100.98419966426901
1 ppm,5.515234197362437,101.21399566823877
1 ppm,5.522510231923602,101.48953899491069
1 ppm,5.5297862664847655,101.81797301613888
1 ppm,5.53706230104593,102.2071091128304
1 ppm,5.544338335607094,102.6653913904476
1 ppm,5.5516143701682585,103.2018353321923
1 ppm,5.558890404729422,103.82593696508108
1 ppm,5.566166439290586,104.54754959047169
1 ppm,5.573442473851751,105.37672584183088
1 ppm,5.5807185084129145,106.32352378954889
1 ppm,5.587994542974079,107.39777701432881
1 ppm,5.595270577535243,108.60883000178629
1 ppm,5.602546612096408,109.96524184007443
1 ppm,5.609822646657571,111.47446298126057
1 ppm,5.617098681218736,113.14249169054685
1 ppm,5.6243747157799,114.9735186740662
1 ppm,5.6316507503410635,116.96957015138808
1 ppm,5.638926784902228,119.13016121876481
1 ppm,5.646202819463392,121.45197262465224
1 ppm,5.653478854024557,123.92856494253428
1 ppm,5.66075488858572,126.55014447812964
1 ppm,5.668030923146885,129.30339500464314
1 ppm,5.675306957708049,132.17138851924818
1 ppm,5.6825829922692135,135.1335866240651
1 ppm,5.689859026830377,138.16594185746607
1 ppm,5.697135061391541,141.2411053769053
1 ppm,5.704411095952706,144.32874390261009
1 ppm,5.7116871305138694,147.39596489148053
1 ppm,5.718963165075034,150.40784467689932
1 ppm,5.726239199636198,153.32804996668187
1 ppm,5.7335152341973625,156.11953884272683
1 ppm,5.740791268758526,158.74532346663776
1 ppm,5.748067303319691,161.16927327844053
1 ppm,5.755343337880855,163.35693477830006
1 ppm,5.7626193724420185,165.27634217437577
1 ppm,5.769895407003183,166.8987923949838
1 ppm,5.777171441564347,168.19955828281397
1 ppm,5.784447476125512,169.1585152400196
1 ppm,5.791723510686675,169.7606591430975
1 ppm,5.79899954524784,169.99649690366888
1 ppm,5.806275579809004,169.86229546781124
1 ppm,5.813551614370168,169.36018012643268
1 ppm,5.820827648931332,168.49807851843747
1 ppm,5.828103683492496,167.28951238860463
1 ppm,5.835379718053661,165.75324474483403
1 ppm,5.842655752614824,163.91279528195324
1 ppm,5.849931787175989,161.79584155959358
1 ppm,5.857207821737153,159.43352723209915
1 ppm,5.8644838562983175,156.85970146709957
1 ppm,5.871759890859481,154.11011544848765
1 ppm,5.879035925420646,151.2216024900479
1 ppm,5.88631195998181,148.23126779880585
1 ppm,5.893587994542973,145.17571239017215
1 ppm,5.900864029104138,142.09031318910317
1 ppm,5.908140063665302,139.00857811352114
1 ppm,5.9154160982264665,135.96159111973714
1 ppm,5.92269213278763,132.9775580044905
1 ppm,5.929968167348795,130.08145941976926
1 ppm,5.937244201909959,127.29481327337538
1 ppm,5.944520236471123,124.63554465064165
1 ppm,5.951796271032287,122.11795776418896
1 ppm,5.959072305593452,119.75280134829106
1 ppm,5.966348340154616,117.54741645334252
1 ppm,5.973624374715779,115.50595381514263
1 ppm,5.980900409276944,113.62964688552121
1 ppm,5.988176443838108,111.91712619172193
1 ppm,5.995452478399272,110.36476088781257
1 ppm,6.002728512960436,108.96701409364186
1 ppm,6.010004547521601,107.71679978955646
1 ppm,6.017280582082765,106.60583054221767
1 ppm,6.024556616643929,105.62494706917026
1 ppm,6.031832651205093,104.76442250129298
1 ppm,6.039108685766257,104.01423607522663
1 ppm,6.0463847203274215,103.36431279723504
1 ppm,6.053660754888585,102.8047272958484
1 ppm,6.06093678944975,102.32587157004986
1 ppm,6.068212824010914,101.91858760675157
1 ppm,6.075488858572078,101.57426686628261
1 ppm,6.082764893133242,101.28491941281335
1 ppm,6.090040927694407,101.04321600590649
1 ppm,6.0973169622555705,100.84250678767995
1 ppm,6.104592996816734,100.67682032274759
1 ppm,6.111869031377899,100.54084670532802
1 ppm,6.119145065939063,100.42990827215813
1 ppm,6.126421100500227,100.33992118381967
1 ppm,6.133697135061391,100.26735079195275
1 ppm,6.140973169622556,100.20916332391116
1 ppm,6.14824920418372,100.1627760142833
1 ppm,6.155525238744884,100.12600741466922
1 ppm,6.162801273306048,100.09702923505438
1 ppm,6.170077307867212,100.07432072362866
1 ppm,6.177353342428376,100.05662628456034
1 ppm,6.18462937698954,100.04291676915126
1 ppm,6.191905411550705,100.03235465614537
1 ppm,6.199181446111869,100.02426316059288
1 ppm,6.206457480673033,100.01809917471323
1 ppm,6.213733515234197,100.01342984460364
1 ppm,6.221009549795362,100.0099125186665
1 ppm,6.2282855843565255,100.0072777622568
1 ppm,6.235561618917689,100.00531511329324
1 ppm,6.242837653478854,100.00386125072919
1 ppm,6.250113688040018,100.00279025757673
1 ppm,6.257389722601182,100.00200567889405
1 ppm,6.264665757162346,100.0014340996448
1 ppm,6.271941791723511,100.00101999505809
1 ppm,6.2792178262846745,100.00072163505605
1 ppm,6.286493860845839,100.00050785296564
1 ppm,6.293769895407003,100.00035551602284
1 ppm,6.301045929968167,100.0002475604026
1 ppm,6.308321964529331,100.00017147625786
1 ppm,6.315597999090495,100.00011814834154
1 ppm,6.32287403365166,100.00008097520904
1 ppm,6.3301500682128236,100.00005520486363
1 ppm,6.337426102773988,100.00003743720525
1 ppm,6.344702137335152,100.00002525400808
1 ppm,6.351978171896317,100.00001694564193
1 ppm,6.35925420645748,100.00001131062362
1 ppm,6.366530241018645,100.00000750958422
1 ppm,6.373806275579809,100.00000495959313
1 ppm,6.381082310140973,100.00000325819461
1 ppm,6.388358344702137,100.0000021291625
1 ppm,6.395634379263301,100.00000138401695
1 ppm,6.402910413824466,100.00000089490067
1 ppm,6.4101864483856295,100.00000057558447
1 ppm,6.417462482946794,100.00000036825115
1 ppm,6.424738517507958,100.00000023435811
1 ppm,6.4320145520691225,100.00000014835994
1 ppm,6.439290586630286,100.00000009342307
1 ppm,6.44656662119145,100.00000005851841
1 ppm,6.453842655752615,100.00000003646126
1 ppm,6.4611186903137785,100.00000002259809
1 ppm,6.468394724874943,100.00000001393197
1 ppm,6.475670759436107,100.00000000854385
1 ppm,6.482946793997272,100.0000000052119
1 ppm,6.490222828558435,100.00000000316257
1 ppm,6.4974988631196,100.0000000019089
1 ppm,6.504774897680764,100.00000000114612
1 ppm,6.5120509322419275,100.0000000006845
1 ppm,6.519326966803092,100.00000000040664
1 ppm,6.526603001364256,100.0000000002403
1 ppm,6.533879035925421,100.00000000014126
1 ppm,6.541155070486584,100.0000000000826
1 ppm,6.548431105047749,100.00000000004805
1 ppm,6.555707139608913,100.0000000000278
1 ppm,6.5629831741700775,100.000000000016
1 ppm,6.570259208731241,100.00000000000915
1 ppm,6.577535243292405,100.00000000000522
1 ppm,6.58481127785357,100.00000000000296
1 ppm,6.5920873124147334,100.00000000000166
1 ppm,6.599363346975898,100.00000000000094
1 ppm,6.606639381537062,100.00000000000053
1 ppm,6.6139154160982265,100.00000000000028
1 ppm,6.62119145065939,100.00000000000016
1 ppm,6.628467485220555,100.00000000000009
1 ppm,6.635743519781719,100.00000000000004
1 ppm,6.6430195543428825,100.00000000000003
1 ppm,6.650295588904047,100.00000000000001
1 ppm,6.657571623465211,100.00000000000001
1 ppm,6.664847658026376,100.0
1 ppm,6.672123692587539,100.0
1 ppm,6.679399727148704,100.0
1 ppm,6.686675761709868,100.0
1 ppm,6.693951796271032,100.0
1 ppm,6.701227830832196,100.0
1 ppm,6.70850386539336,100.0
1 ppm,6.715779899954525,100.0
1 ppm,6.723055934515688,100.0
1 ppm,6.730331969076853,100.0
1 ppm,6.737608003638017,100.0
1 ppm,6.7448840381991815,100.0
1 ppm,6.752160072760345,100.0
1 ppm,6.75943610732151,100.0
1 ppm,6.766712141882674,100.0
1 ppm,6.773988176443837,100.0
1 ppm,6.781264211005002,100.0
1 ppm,6.788540245566166,100.0
1 ppm,6.7958162801273305,100.0
1 ppm,6.803092314688494,100.0
1 ppm,6.810368349249659,100.0
1 ppm,6.817644383810823,100.0
1 ppm,6.824920418371987,100.0
1 ppm,6.832196452933151,100.0
1 ppm,6.839472487494316,100.0
1 ppm,6.84674852205548,100.0
1 ppm,6.854024556616643,100.0
1 ppm,6.861300591177808,100.0
1 ppm,6.868576625738972,100.0
1 ppm,6.875852660300136,100.0
1 ppm,6.8831286948613,100.0
1 ppm,6.890404729422465,100.0
1 ppm,6.897680763983629,100.0
1 ppm,6.904956798544793,100.0
1 ppm,6.912232833105957,100.0
1 ppm,6.919508867667121,100.0
1 ppm,6.9267849022282855,100.0
1 ppm,6.934060936789449,100.0
1 ppm,6.941336971350614,100.0
1 ppm,6.948613005911778,100.0
1 ppm,6.955889040472942,100.0
1 ppm,6.963165075034106,100.0
1 ppm,6.970441109595271,100.0
1 ppm,6.9777171441564345,100.0
1 ppm,6.984993178717598,100.0
1 ppm,6.992269213278763,100.0
1 ppm,6.999545247839927,100.0
1 ppm,7.006821282401091,100.0
1 ppm,7.014097316962255,100.0
1 ppm,7.02137335152342,100.0
1 ppm,7.028649386084584,100.0
1 ppm,7.035925420645748,100.0
1 ppm,7.043201455206912,100.0
1 ppm,7.050477489768076,100.0
1 ppm,7.05775352432924,100.0
1 ppm,7.065029558890404,100.0
1 ppm,7.072305593451569,100.0
1 ppm,7.079581628012733,100.0
1 ppm,7.086857662573897,100.0
1 ppm,7.094133697135061,100.0
1 ppm,7.101409731696226,100.0
1 ppm,7.1086857662573895,100.0
1 ppm,7.115961800818553,100.0
1 ppm,7.123237835379718,100.0
1 ppm,7.130513869940882,100.0
1 ppm,7.137789904502046,100.0
1 ppm,7.14506593906321,100.0
1 ppm,7.152341973624375,100.0
1 ppm,7.1596180081855385,100.0
1 ppm,7.166894042746703,100.0
1 ppm,7.174170077307867,100.0
1 ppm,7.181446111869031,100.0
1 ppm,7.188722146430195,100.0
1 ppm,7.195998180991359,100.0
1 ppm,7.203274215552524,100.0
1 ppm,7.2105502501136876,100.0
1 ppm,7.217826284674852,100.0
1 ppm,7.225102319236016,100.0
1 ppm,7.232378353797181,100.0
1 ppm,7.239654388358344,100.0
1 ppm,7.246930422919509,100.0
1 ppm,7.254206457480673,100.0
1 ppm,7.261482492041837,100.0
1 ppm,7.268758526603001,100.0
1 ppm,7.276034561164165,100.0
1 ppm,7.28331059572533,100.0
1 ppm,7.2905866302864935,100.0
1 ppm,7.297862664847658,100.0
1 ppm,7.305138699408822,100.0
1 ppm,7.3124147339699865,100.0
1 ppm,7.31969076853115,100.0
1 ppm,7.326966803092314,100.0
1 ppm,7.334242837653479,100.0
1 ppm,7.3415188722146425,100.0
1 ppm,7.348794906775807,100.0
1 ppm,7.356070941336971,100.0
1 ppm,7.363346975898136,100.0
1 ppm,7.370623010459299,100.0
1 ppm,7.377899045020464,100.0
1 ppm,7.385175079581628,100.0
1 ppm,7.3924511141427915,100.0
1 ppm,7.399727148703956,100.0
1 ppm,7.40700318326512,100.0
1 ppm,7.414279217826285,100.0
1 ppm,7.421555252387448,100.0
1 ppm,7.428831286948613,100.0
1 ppm,7.436107321509777,100.0
1 ppm,7.4433833560709415,100.0
1 ppm,7.450659390632105,100.0
1 ppm,7.457935425193269,100.0
1 ppm,7.465211459754434,100.0
1 ppm,7.4724874943155974,100.0
1 ppm,7.479763528876762,100.0
1 ppm,7.487039563437926,100.0
1 ppm,7.4943155979990905,100.0
1 ppm,7.501591632560254,100.0
1 ppm,7.508867667121419,100.0
1 ppm,7.516143701682583,100.0
1 ppm,7.5234197362437465,100.0
1 ppm,7.530695770804911,100.0
1 ppm,7.537971805366075,100.0
1 ppm,7.54524783992724,100.0
1 ppm,7.552523874488403,100.0
1 ppm,7.559799909049568,100.0
1 ppm,7.567075943610732,100.0
1 ppm,7.574351978171896,100.0
1 ppm,7.58162801273306,100.0
1 ppm,7.588904047294224,100.0
1 ppm,7.596180081855389,100.0
1 ppm,7.603456116416552,100.0
1 ppm,7.610732150977717,100.0
1 ppm,7.618008185538881,100.0
1 ppm,7.6252842201000455,100.0
1 ppm,7.632560254661209,100.0
1 ppm,7.639836289222374,100.0
1 ppm,7.647112323783538,100.0
1 ppm,7.654388358344701,100.0
1 ppm,7.661664392905866,100.0
1 ppm,7.66894042746703,100.0
1 ppm,7.6762164620281945,100.0
1 ppm,7.683492496589358,100.0
1 ppm,7.690768531150523,100.0
1 ppm,7.698044565711687,100.0
1 ppm,7.705320600272851,100.0
1 ppm,7.712596634834015,100.0
1 ppm,7.71987266939518,100.0
1 ppm,7.727148703956344,100.0
1 ppm,7.734424738517507,100.0
1 ppm,7.741700773078672,100.0
1 ppm,7.748976807639836,100.0
1 ppm,7.756252842201,100.0
1 ppm,7.763528876762164,100.0
1 ppm,7.770804911323329,100.0
1 ppm,7.778080945884493,100.0
1 ppm,7.785356980445657,100.0
1 ppm,7.792633015006821,100.0
1 ppm,7.799909049567985,100.0
1 ppm,7.8071850841291495,100.0
1 ppm,7.814461118690313,100.0
1 ppm,7.821737153251478,100.0
1 ppm,7.829013187812642,100.0
1 ppm,7.836289222373806,100.0
1 ppm,7.84356525693497,100.0
1 ppm,7.850841291496135,100.0
1 ppm,7.8581173260572985,100.0
1 ppm,7.865393360618462,100.0
1 ppm,7.872669395179627,100.0
1 ppm,7.879945429740791,100.0
1 ppm,7.887221464301955,100.0
1 ppm,7.894497498863119,100.0
1 ppm,7.901773533424284,100.0
1 ppm,7.909049567985448,100.0
1 ppm,7.916325602546612,100.0
1 ppm,7.923601637107776,100.0
1 ppm,7.93087767166894,100.0
1 ppm,7.938153706230104,100.0
1 ppm,7.945429740791268,100.0
1 ppm,7.952705775352433,100.0
1 ppm,7.959981809913597,100.0
1 ppm,7.967257844474761,100.0
1 ppm,7.974533879035925,100.0
1 ppm,7.98180991359709,100.0
1 ppm,7.9890859481582535,100.0
1 ppm,7.996361982719417,100.0
1 ppm,8.003638017280581,100.0
1 ppm,8.010914051841747,100.0
1 ppm,8.01819008640291,100.0
1 ppm,8.025466120964074,100.0
1 ppm,8.032742155525238,100.0
1 ppm,8.040018190086403,100.0
1 ppm,8.047294224647567,100.0
1 ppm,8.054570259208731,100.0
1 ppm,8.061846293769895,100.0
1 ppm,8.069122328331058,100.0
1 ppm,8.076398362892224,100.0
1 ppm,8.083674397453388,100.0
1 ppm,8.090950432014552,100.0
1 ppm,8.098226466575715,100.00000000000001
1 ppm,8.10550250113688,100.00000000000001
1 ppm,8.112778535698045,100.00000000000003
1 ppm,8.120054570259208,100.00000000000004
1 ppm,8.127330604820372,100.00000000000007
1 ppm,8.134606639381536,100.0000000000001
1 ppm,8.141882673942701,100.00000000000017
1 ppm,8.149158708503865,100.00000000000026
1 ppm,8.156434743065029,100.00000000000041
1 ppm,8.163710777626193,100.00000000000064
1 ppm,8.170986812187358,100.000000000001
1 ppm,8.178262846748522,100.00000000000155
1 ppm,8.185538881309686,100.00000000000239
1 ppm,8.19281491587085,100.0000000000037
1 ppm,8.200090950432013,100.0000000000057
1 ppm,8.207366984993179,100.00000000000874
1 ppm,8.214643019554343,100.00000000001339
1 ppm,8.221919054115506,100.00000000002042
1 ppm,8.22919508867667,100.00000000003108
1 ppm,8.236471123237836,100.00000000004712
1 ppm,8.243747157799,100.00000000007124
1 ppm,8.251023192360163,100.00000000010736
1 ppm,8.258299226921327,100.0000000001613
1 ppm,8.26557526148249,100.00000000024156
1 ppm,8.272851296043656,100.00000000036061
1 ppm,8.28012733060482,100.00000000053669
1 ppm,8.287403365165984,100.00000000079622
1 ppm,8.294679399727148,100.00000000117758
1 ppm,8.301955434288313,100.00000000173615
1 ppm,8.309231468849477,100.00000000255166
1 ppm,8.31650750341064,100.00000000373849
1 ppm,8.323783537971805,100.00000000546024
1 ppm,8.33105957253297,100.00000000794996
1 ppm,8.338335607094134,100.00000001153873
1 ppm,8.345611641655298,100.00000001669517
1 ppm,8.352887676216461,100.00000002408038
1 ppm,8.360163710777625,100.00000003462382
1 ppm,8.36743974533879,100.00000004962796
1 ppm,8.374715779899955,100.0000000709116
1 ppm,8.381991814461118,100.00000010100611
1 ppm,8.389267849022282,100.00000014342261
1 ppm,8.396543883583448,100.00000020301452
1 ppm,8.403819918144611,100.00000028646801
1 ppm,8.411095952705775,100.00000040296256
1 ppm,8.418371987266939,100.00000056505769
1 ppm,8.425648021828103,100.00000078987873
1 ppm,8.432924056389268,100.00000110069651
1 ppm,8.440200090950432,100.00000152902398
1 ppm,8.447476125511596,100.00000211738842
1 ppm,8.45475216007276,100.00000292298314
1 ppm,8.462028194633925,100.00000402245897
1 ppm,8.469304229195089,100.00000551818772
1 ppm,8.476580263756253,100.00000754641795
1 ppm,8.483856298317416,100.00001028785356
1 ppm,8.49113233287858,100.00001398132171
1 ppm,8.498408367439746,100.0000189413627
1 ppm,8.50568440200091,100.00002558077792
1 ppm,8.512960436562073,100.00003443941851
1 ppm,8.520236471123237,100.00004622079473
1 ppm,8.527512505684403,100.00006183844255
1 ppm,8.534788540245566,100.00008247440921
1 ppm,8.54206457480673,100.00010965272257
1 ppm,8.549340609367894,100.00014533130093
1 ppm,8.556616643929058,100.00019201645115
1 ppm,8.563892678490223,100.00025290490493
1 ppm,8.571168713051387,100.00033205926448
1 ppm,8.57844474761255,100.00043462378208
1 ppm,8.585720782173714,100.0005670885879
1 ppm,8.59299681673488,100.00073761181463
1 ppm,8.600272851296044,100.00095641054742
1 ppm,8.607548885857208,100.0012362331504
1 ppm,8.614824920418371,100.00159292727838
1 ppm,8.622100954979535,100.00204611975991
1 ppm,8.6293769895407,100.00262002650804
1 ppm,8.636653024101864,100.00334441264603
1 ppm,8.643929058663028,100.00425572507636
1 ppm,8.651205093224192,100.00539842171243
1 ppm,8.658481127785358,100.00682652345465
1 ppm,8.665757162346521,100.00860541663262
1 ppm,8.673033196907685,100.01081393493794
1 ppm,8.680309231468849,100.0135467507078
1 ppm,8.687585266030013,100.016917105635
1 ppm,8.694861300591178,100.02105991040892
1 ppm,8.702137335152342,100.02613524124592
1 ppm,8.709413369713506,100.03233225855136
1 ppm,8.71668940427467,100.03987356885875
1 ppm,8.723965438835835,100.04902004550466
1 ppm,8.731241473396999,100.06007611601332
1 ppm,8.738517507958163,100.07339551468809
1 ppm,8.745793542519326,100.08938748726636
1 ppm,8.75306957708049,100.10852342055392
1 ppm,8.760345611641656,100.13134385362697
1 ppm,8.76762164620282,100.15846580844901
1 ppm,8.774897680763983,100.19059035664843
1 ppm,8.782173715325147,100.22851031588671
1 ppm,8.789449749886312,100.27311794396746
1 ppm,8.796725784447476,100.32541247196816
1 ppm,8.80400181900864,100.38650728972007
1 ppm,8.811277853569804,100.45763656856319
1 ppm,8.818553888130968,100.54016107824582
1 ppm,8.825829922692133,100.63557292804975
1 ppm,8.833105957253297,100.74549893776265
1 ppm,8.84038199181446,100.87170232316923
1 ppm,8.847658026375624,101.01608236456823
1 ppm,8.85493406093679,101.18067171678942
1 ppm,8.862210095497954,101.36763101665726
1 ppm,8.869486130059117,101.57924045018383
1 ppm,8.876762164620281,101.81788795826006
1 ppm,8.884038199181445,102.08605378741294
1 ppm,8.89131423374261,102.38629113227181
1 ppm,8.898590268303774,102.7212026694454
1 ppm,8.905866302864938,103.09341284893866
1 ppm,8.913142337426102,103.5055358890175
1 ppm,8.920418371987267,103.96013951311662
1 ppm,8.927694406548431,104.45970457201665
1 ppm,8.934970441109595,105.00658080962178
1 ppm,8.942246475670759,105.60293915420314
1 ppm,8.949522510231922,106.25072104636774
1 ppm,8.956798544793088,106.95158544714634
1 ppm,8.964074579354252,107.70685430087929
1 ppm,8.971350613915416,108.51745735401823
1 ppm,8.97862664847658,109.38387734822062
1 ppm,8.985902683037745,110.30609670969869
1 ppm,8.993178717598909,111.28354694210532
1 ppm,9.000454752160072,112.31506199284682
1 ppm,9.007730786721236,113.39883689839783
1 ppm,9.0150068212824,114.53239301924606
1 ppm,9.022282855843565,115.71255114639017
1 ppm,9.02955889040473,116.93541369657339
1 ppm,9.036834924965893,118.19635711133277
1 ppm,9.044110959527057,119.49003543522693
1 ppm,9.051386994088222,120.81039587227825
1 ppm,9.058663028649386,122.15070690892692
1 ppm,9.06593906321055,123.50359935019816
1 ppm,9.073215097771714,124.86112034807589
1 ppm,9.080491132332877,126.21480021325672
1 ppm,9.087767166894043,127.55573150049943
1 ppm,9.095043201455207,128.8746595515935
1 ppm,9.10231923601637,130.16208337707872
1 ppm,9.109595270577534,131.40836546714675
1 ppm,9.1168713051387,132.60384885270076
1 ppm,9.124147339699864,133.73897949808503
1 ppm,9.131423374261027,134.80443190582199
1 ppm,9.138699408822191,135.79123565817048
1 ppm,9.145975443383355,136.69090051674985
1 ppm,9.15325147794452,137.49553765466155
1 ppm,9.160527512505684,138.19797460872834
1 ppm,9.167803547066848,138.7918616140692
1 ppm,9.175079581628012,139.27176711874338
1 ppm,9.182355616189177,139.63326047023722
1 ppm,9.189631650750341,139.87298001379497
1 ppm,9.196907685311505,139.9886851389324
1 ppm,9.204183719872669,139.97929114720563
1 ppm,9.211459754433834,139.84488618238606
1 ppm,9.218735788994998,139.58672985347653
1 ppm,9.226011823556162,139.20723358065356
1 ppm,9.233287858117325,138.70992309302375
1 ppm,9.24056389267849,138.0993838938665
1 ppm,9.247839927239655,137.38119087303187
1 ppm,9.255115961800819,136.56182357738766
1 ppm,9.262391996361982,135.64856893977995
1 ppm,9.269668030923146,134.6494135074268
1 ppm,9.276944065484312,133.57292739614343
1 ppm,9.284220100045475,132.42814232329334
1 ppm,9.29149613460664,131.22442613772057
1 ppm,9.298772169167803,129.97135626897813
1 ppm,9.306048203728967,128.6785944625914
1 ppm,9.313324238290132,127.35576505638278
1 ppm,9.320600272851296,126.01233889009167
1 ppm,9.32787630741246,124.65752473309695
1 ppm,9.335152341973624,123.30016987056082
1 ppm,9.342428376534789,121.94867121508103
1 ppm,9.349704411095953,120.61089801785214
1 ppm,9.356980445657117,119.29412694937164
1 ppm,9.36425648021828,118.0049900138034
1 ppm,9.371532514779444,116.74943546163055
1 ppm,9.37880854934061,115.53270158000419
1 ppm,9.386084583901773,114.3593029760576
1 ppm,9.393360618462937,113.23302873120302
1 ppm,9.400636653024101,112.15695159867249
1 ppm,9.407912687585267,111.13344724560112
1 ppm,9.41518872214643,110.16422240685918
1 ppm,9.422464756707594,109.25035072137283
1 ppm,9.429740791268758,108.39231496245691
1 ppm,9.437016825829922,107.59005435020502
1 ppm,9.444292860391087,106.84301564384337
1 ppm,9.451568894952251,106.15020675193561
1 ppm,9.458844929513415,105.5102516646088
1 ppm,9.466120964074578,104.92144560032897
1 ppm,9.473396998635744,104.38180936567252
1 ppm,9.480673033196908,103.88914204546904
