series,retention_time_min,signal_au
after,10.142792178262846,780.0000000000247
after,10.15006821282401,780.0000000000165
after,10.157344247385176,780.0000000000109
after,10.16462028194634,780.0000000000073
after,10.171896316507503,780.0000000000048
after,10.179172351068667,780.0000000000032
after,10.18644838562983,780.000000000002
after,10.193724420190996,780.0000000000014
after,10.20100045475216,780.0000000000009
after,10.208276489313324,780.0000000000006
after,10.215552523874488,780.0000000000003
after,10.222828558435653,780.0000000000002
after,10.230104592996817,780.0000000000001
after,10.23738062755798,780.0000000000001
after,10.244656662119144,780.0000000000001
after,10.251932696680308,780.0
after,10.259208731241474,780.0
after,10.266484765802637,780.0
after,10.273760800363801,780.0
after,10.281036834924965,780.0
after,10.28831286948613,780.0
after,10.295588904047294,780.0
after,10.302864938608458,780.0
after,10.310140973169622,780.0
after,10.317417007730786,780.0
after,10.324693042291951,780.0
after,10.331969076853115,780.0
after,10.339245111414279,780.0
after,10.346521145975442,780.0
after,10.353797180536608,780.0
after,10.361073215097772,780.0
after,10.368349249658936,780.0
after,10.3756252842201,780.0
after,10.382901318781263,780.0
after,10.390177353342429,780.0
after,10.397453387903592,780.0
after,10.404729422464756,780.0
after,10.41200545702592,780.0
after,10.419281491587085,780.0
after,10.42655752614825,780.0
after,10.433833560709413,780.0
after,10.441109595270577,780.0
after,10.44838562983174,780.0
after,10.455661664392906,780.0
after,10.46293769895407,780.0
after,10.470213733515234,780.0
after,10.477489768076397,780.0
after,10.484765802637563,780.0
after,10.492041837198727,780.0
after,10.49931787175989,780.0
after,10.506593906321054,780.0
after,10.513869940882218,780.0
after,10.521145975443384,780.0
after,10.528422010004547,780.0
after,10.535698044565711,780.0
after,10.542974079126875,780.0
after,10.55025011368804,780.0
after,10.557526148249204,780.0
after,10.564802182810368,780.0
after,10.572078217371532,780.0
after,10.579354251932696,780.0
after,10.586630286493861,780.0
after,10.593906321055025,780.0
after,10.601182355616189,780.0
after,10.608458390177352,780.0
after,10.615734424738518,780.0
after,10.623010459299682,780.0
after,10.630286493860845,780.0
after,10.63756252842201,780.0
after,10.644838562983173,780.0
after,10.652114597544339,780.0
after,10.659390632105502,780.0
after,10.666666666666666,780.0
after,10.67394270122783,780.0
after,10.681218735788995,780.0
after,10.68849477035016,780.0
after,10.695770804911323,780.0
after,10.703046839472487,780.0
after,10.71032287403365,780.0
after,10.717598908594816,780.0
after,10.72487494315598,780.0
after,10.732150977717144,780.0
after,10.739427012278307,780.0
after,10.746703046839473,780.0
after,10.753979081400637,780.0
after,10.7612551159618,780.0
after,10.768531150522964,780.0
after,10.775807185084128,780.0
after,10.783083219645293,780.0
after,10.790359254206457,780.0
after,10.797635288767621,780.0
after,10.804911323328785,780.0
after,10.81218735788995,780.0
after,10.819463392451114,780.0
after,10.826739427012278,780.0
after,10.834015461573442,780.0
after,10.841291496134605,780.0
after,10.848567530695771,780.0
after,10.855843565256935,780.0
after,10.863119599818098,780.0
after,10.870395634379262,780.0
after,10.877671668940428,780.0
after,10.884947703501592,780.0
after,10.892223738062755,780.0
after,10.89949977262392,780.0
after,10.906775807185083,780.0
after,10.914051841746248,780.0
after,10.921327876307412,780.0
after,10.928603910868576,780.0
after,10.93587994542974,780.0
after,10.943155979990905,780.0
after,10.950432014552069,780.0
after,10.957708049113233,780.0
after,10.964984083674397,780.0
after,10.972260118235562,780.0
after,10.979536152796726,780.0
after,10.98681218735789,780.0
after,10.994088221919053,780.0
after,11.001364256480217,780.0
after,11.008640291041383,780.0
after,11.015916325602547,780.0
after,11.02319236016371,780.0
after,11.030468394724874,780.0
after,11.03774442928604,780.0
after,11.045020463847203,780.0
after,11.052296498408367,780.0
after,11.059572532969531,780.0
after,11.066848567530695,780.0
after,11.07412460209186,780.0
after,11.081400636653024,780.0
after,11.088676671214188,780.0
after,11.095952705775352,780.0
after,11.103228740336517,780.0
after,11.11050477489768,780.0
after,11.117780809458845,780.0
after,11.125056844020008,780.0
after,11.132332878581172,780.0
after,11.139608913142338,780.0
after,11.146884947703501,780.0
after,11.154160982264665,780.0
after,11.161437016825829,780.0
after,11.168713051386995,780.0
after,11.175989085948158,780.0
after,11.183265120509322,780.0
after,11.190541155070486,780.0
after,11.19781718963165,780.0
after,11.205093224192815,780.0
after,11.212369258753979,780.0
after,11.219645293315143,780.0
after,11.226921327876306,780.0
after,11.234197362437472,780.0
after,11.241473396998636,780.0
after,11.2487494315598,780.0
after,11.256025466120963,780.0
after,11.263301500682127,780.0
after,11.270577535243293,780.0
after,11.277853569804456,780.0
after,11.28512960436562,780.0
after,11.292405638926784,780.0
after,11.29968167348795,780.0
after,11.306957708049113,780.0
after,11.314233742610277,780.0
after,11.32150977717144,780.0
after,11.328785811732605,780.0
after,11.33606184629377,780.0
after,11.343337880854934,780.0
after,11.350613915416098,780.0
after,11.357889949977261,780.0
after,11.365165984538427,780.0
after,11.37244201909959,780.0
after,11.379718053660755,780.0
after,11.386994088221918,780.0
after,11.394270122783082,780.0
after,11.401546157344248,780.0
after,11.408822191905411,780.0
after,11.416098226466575,780.0
after,11.423374261027739,780.0
after,11.430650295588904,780.0
after,11.437926330150068,780.0
after,11.445202364711232,780.0
after,11.452478399272396,780.0
after,11.45975443383356,780.0
after,11.467030468394725,780.0
after,11.474306502955889,780.0
after,11.481582537517053,780.0
after,11.488858572078216,780.0
after,11.496134606639382,780.0
after,11.503410641200546,780.0
after,11.51068667576171,780.0
after,11.517962710322873,780.0
after,11.525238744884037,780.0
after,11.532514779445203,780.0
after,11.539790814006366,780.0
after,11.54706684856753,780.0
after,11.554342883128694,780.0
after,11.56161891768986,780.0
after,11.568894952251023,780.0
after,11.576170986812187,780.0
after,11.58344702137335,780.0
after,11.590723055934514,780.0
after,11.59799909049568,780.0
after,11.605275125056844,780.0
after,11.612551159618008,780.0
after,11.619827194179171,780.0
after,11.627103228740337,780.0
after,11.6343792633015,780.0
after,11.641655297862664,780.0
after,11.648931332423828,780.0
after,11.656207366984992,780.0
after,11.663483401546157,780.0
after,11.670759436107321,780.0
after,11.678035470668485,780.0
after,11.685311505229649,780.0
after,11.692587539790814,780.0
after,11.699863574351978,780.0
after,11.707139608913142,780.0
after,11.714415643474306,780.0
after,11.72169167803547,780.0
after,11.728967712596635,780.0
after,11.736243747157799,780.0
after,11.743519781718962,780.0
after,11.750795816280126,780.0
after,11.758071850841292,780.0
after,11.765347885402456,780.0
after,11.77262391996362,780.0
after,11.779899954524783,780.0
after,11.787175989085947,780.0
after,11.794452023647112,780.0
after,11.801728058208276,780.0
after,11.80900409276944,780.0
after,11.816280127330604,780.0
after,11.82355616189177,780.0
after,11.830832196452933,780.0
after,11.838108231014097,780.0
after,11.84538426557526,780.0
after,11.852660300136426,780.0
after,11.85993633469759,780.0
after,11.867212369258754,780.0
after,11.874488403819917,780.0
after,11.881764438381081,780.0
after,11.889040472942247,780.0
after,11.89631650750341,780.0
after,11.903592542064574,780.0
after,11.910868576625738,780.0
after,11.918144611186904,780.0
after,11.925420645748067,780.0
after,11.932696680309231,780.0
after,11.939972714870395,780.0
after,11.947248749431559,780.0
after,11.954524783992724,780.0
after,11.961800818553888,780.0
after,11.969076853115052,780.0
after,11.976352887676216,780.0
after,11.983628922237381,780.0
after,11.990904956798545,780.0
after,11.998180991359709,780.0
after,12.005457025920872,780.0
after,12.012733060482036,780.0
after,12.020009095043202,780.0
after,12.027285129604365,780.0
after,12.03456116416553,780.0
after,12.041837198726693,780.0
after,12.049113233287859,780.0
after,12.056389267849022,780.0
after,12.063665302410186,780.0
after,12.07094133697135,780.0
after,12.078217371532514,780.0
after,12.08549340609368,780.0
after,12.092769440654843,780.0
after,12.100045475216007,780.0
after,12.10732150977717,780.0
after,12.114597544338336,780.0
after,12.1218735788995,780.0
after,12.129149613460664,780.0
after,12.136425648021827,780.0
after,12.143701682582991,780.0
after,12.150977717144157,780.0
after,12.15825375170532,780.0
after,12.165529786266484,780.0
after,12.172805820827648,780.0
after,12.180081855388813,780.0
after,12.187357889949977,780.0
after,12.194633924511141,780.0
after,12.201909959072305,780.0
after,12.209185993633469,780.0
after,12.216462028194634,780.0
after,12.223738062755798,780.0
after,12.231014097316962,780.0
after,12.238290131878125,780.0
after,12.245566166439291,780.0
after,12.252842201000455,780.0
after,12.260118235561619,780.0
after,12.267394270122782,780.0
after,12.274670304683946,780.0
after,12.281946339245112,780.0
after,12.289222373806275,780.0
after,12.29649840836744,780.0
after,12.303774442928603,780.0
after,12.311050477489768,780.0
after,12.318326512050932,780.0
after,12.325602546612096,780.0
after,12.33287858117326,780.0
after,12.340154615734424,780.0
after,12.347430650295589,780.0
after,12.354706684856753,780.0
after,12.361982719417917,780.0
after,12.36925875397908,780.0
after,12.376534788540246,780.0
after,12.38381082310141,780.0
after,12.391086857662573,780.0
after,12.398362892223737,780.0
after,12.405638926784901,780.0
after,12.412914961346067,780.0
after,12.42019099590723,780.0
after,12.427467030468394,780.0
after,12.434743065029558,780.0
after,12.442019099590723,780.0
after,12.449295134151887,780.0
after,12.456571168713051,780.0
after,12.463847203274215,780.0
after,12.471123237835378,780.0
after,12.478399272396544,780.0
after,12.485675306957708,780.0
after,12.492951341518872,780.0
after,12.500227376080035,780.0
after,12.5075034106412,780.0
after,12.514779445202365,780.0
after,12.522055479763528,780.0
after,12.529331514324692,780.0
after,12.536607548885856,780.0
after,12.543883583447021,780.0
after,12.551159618008185,780.0
after,12.558435652569349,780.0
after,12.565711687130513,780.0
after,12.572987721691678,780.0
after,12.580263756252842,780.0
after,12.587539790814006,780.0
after,12.59481582537517,780.0
after,12.602091859936333,780.0
after,12.609367894497499,780.0
after,12.616643929058663,780.0
after,12.623919963619826,780.0
after,12.63119599818099,780.0
after,12.638472032742156,780.0
after,12.64574806730332,780.0
after,12.653024101864483,780.0
after,12.660300136425647,780.0
after,12.66757617098681,780.0
after,12.674852205547976,780.0
after,12.68212824010914,780.0
after,12.689404274670304,780.0
after,12.696680309231468,780.0
after,12.703956343792633,780.0
after,12.711232378353797,780.0
after,12.71850841291496,780.0
after,12.725784447476125,780.0
after,12.73306048203729,780.0
after,12.740336516598454,780.0
after,12.747612551159618,780.0
after,12.754888585720781,780.0
after,12.762164620281945,780.0
after,12.76944065484311,780.0
after,12.776716689404275,780.0
after,12.783992723965438,780.0
after,12.791268758526602,780.0
after,12.798544793087768,780.0
after,12.805820827648931,780.0
after,12.813096862210095,780.0
after,12.820372896771259,780.0
after,12.827648931332423,780.0
after,12.834924965893588,780.0
after,12.842201000454752,780.0
after,12.849477035015916,780.0
after,12.85675306957708,780.0
after,12.864029104138245,780.0
after,12.871305138699409,780.0
after,12.878581173260573,780.0
after,12.885857207821736,780.0
after,12.8931332423829,780.0
after,12.900409276944066,780.0
after,12.90768531150523,780.0
after,12.914961346066393,780.0
after,12.922237380627557,780.0
after,12.929513415188723,780.0
after,12.936789449749886,780.0
after,12.94406548431105,780.0
after,12.951341518872214,780.0
after,12.958617553433378,780.0
after,12.965893587994543,780.0
after,12.973169622555707,780.0
after,12.98044565711687,780.0
after,12.987721691678034,780.0
after,12.9949977262392,780.0
after,13.002273760800364,780.0
after,13.009549795361528,780.0
after,13.016825829922691,780.0
after,13.024101864483855,780.0
after,13.03137789904502,780.0
after,13.038653933606184,780.0
after,13.045929968167348,780.0
after,13.053206002728512,780.0
after,13.060482037289677,780.0
after,13.067758071850841,780.0
after,13.075034106412005,780.0
after,13.082310140973169,780.0
after,13.089586175534333,780.0
after,13.096862210095498,780.0
after,13.104138244656662,780.0
after,13.111414279217826,780.0
after,13.11869031377899,780.0
after,13.125966348340155,780.0
after,13.133242382901319,780.0
after,13.140518417462483,780.0
after,13.147794452023646,780.0
after,13.15507048658481,780.0
after,13.162346521145976,780.0
after,13.16962255570714,780.0
after,13.176898590268303,780.0
after,13.184174624829467,780.0
after,13.191450659390632,780.0
after,13.198726693951796,780.0
after,13.20600272851296,780.0
after,13.213278763074124,780.0
after,13.220554797635288,780.0
after,13.227830832196453,780.0
after,13.235106866757617,780.0
after,13.24238290131878,780.0
after,13.249658935879944,780.0
after,13.25693497044111,780.0
after,13.264211005002274,780.0
after,13.271487039563437,780.0
after,13.278763074124601,780.0
after,13.286039108685765,780.0
after,13.29331514324693,780.0
after,13.300591177808094,780.0
after,13.307867212369258,780.0
after,13.315143246930422,780.0
after,13.322419281491587,780.0
after,13.329695316052751,780.0
after,13.336971350613915,780.0
after,13.344247385175079,780.0
after,13.351523419736242,780.0
after,13.358799454297408,780.0
after,13.366075488858572,780.0
after,13.373351523419736,780.0
after,13.3806275579809,780.0
after,13.387903592542065,780.0
after,13.395179627103229,780.0
after,13.402455661664392,780.0
after,13.409731696225556,780.0
after,13.41700773078672,780.0
after,13.424283765347885,780.0
after,13.43155979990905,780.0
after,13.438835834470213,780.0
after,13.446111869031377,780.0
after,13.453387903592542,780.0
after,13.460663938153706,780.0
after,13.46793997271487,780.0
after,13.475216007276034,780.0
after,13.482492041837197,780.0
after,13.489768076398363,780.0
after,13.497044110959527,780.0
after,13.50432014552069,780.0
after,13.511596180081854,780.0
after,13.51887221464302,780.0
after,13.526148249204184,780.0
after,13.533424283765347,780.0
after,13.540700318326511,780.0
after,13.547976352887675,780.0
after,13.55525238744884,780.0
after,13.562528422010004,780.0
after,13.569804456571168,780.0
after,13.577080491132332,780.0
after,13.584356525693497,780.0
after,13.591632560254661,780.0
after,13.598908594815825,780.0
after,13.606184629376989,780.0
after,13.613460663938154,780.0
after,13.620736698499318,780.0
after,13.628012733060482,780.0
after,13.635288767621645,780.0
after,13.64256480218281,780.0
after,13.649840836743975,780.0
after,13.657116871305139,780.0
after,13.664392905866302,780.0
after,13.671668940427466,780.0
after,13.678944974988632,780.0
after,13.686221009549795,780.0
after,13.69349704411096,780.0
after,13.700773078672123,780.0
after,13.708049113233287,780.0
after,13.715325147794452,780.0
after,13.722601182355616,780.0
after,13.72987721691678,780.0
after,13.737153251477944,780.0
after,13.744429286039109,780.0
after,13.751705320600273,780.0
after,13.758981355161437,780.0
after,13.7662573897226,780.0
after,13.773533424283764,780.0
after,13.78080945884493,780.0
after,13.788085493406093,780.0
after,13.795361527967257,780.0
after,13.802637562528421,780.0
after,13.809913597089587,780.0
after,13.81718963165075,780.0
after,13.824465666211914,780.0
after,13.831741700773078,780.0
after,13.839017735334242,780.0
after,13.846293769895407,780.0
after,13.853569804456571,780.0
after,13.860845839017735,780.0
after,13.868121873578898,780.0
after,13.875397908140064,780.0
after,13.882673942701228,780.0
after,13.889949977262392,780.0
after,13.897226011823555,780.0
after,13.904502046384719,780.0
after,13.911778080945885,780.0
after,13.919054115507048,780.0
after,13.926330150068212,780.0
after,13.933606184629376,780.0
after,13.940882219190541,780.0
after,13.948158253751705,780.0
after,13.955434288312869,780.0
after,13.962710322874033,780.0
after,13.969986357435197,780.0
after,13.977262391996362,780.0
after,13.984538426557526,780.0
after,13.99181446111869,780.0
after,13.999090495679853,780.0
after,14.006366530241019,780.0
after,14.013642564802183,780.0
after,14.020918599363347,780.0
after,14.02819463392451,780.0
after,14.035470668485674,780.0
after,14.04274670304684,780.0
after,14.050022737608003,780.0
after,14.057298772169167,780.0
after,14.064574806730331,780.0
after,14.071850841291496,780.0
after,14.07912687585266,780.0
after,14.086402910413824,780.0
after,14.093678944974988,780.0
after,14.100954979536152,780.0
after,14.108231014097317,780.0
after,14.11550704865848,780.0
after,14.122783083219645,780.0
after,14.130059117780808,780.0
after,14.137335152341974,780.0
after,14.144611186903138,780.0
after,14.151887221464301,780.0
after,14.159163256025465,780.0
after,14.166439290586629,780.0
after,14.173715325147795,780.0
after,14.180991359708958,780.0
after,14.188267394270122,780.0
after,14.195543428831286,780.0
after,14.202819463392451,780.0
after,14.210095497953615,780.0
after,14.217371532514779,780.0
after,14.224647567075943,780.0
after,14.231923601637106,780.0
after,14.239199636198272,780.0
after,14.246475670759436,780.0
after,14.2537517053206,780.0
after,14.261027739881763,780.0
after,14.268303774442929,780.0
after,14.275579809004093,780.0
after,14.282855843565256,780.0
after,14.29013187812642,780.0
after,14.297407912687584,780.0
after,14.30468394724875,780.0
after,14.311959981809913,780.0
after,14.319236016371077,780.0
after,14.32651205093224,780.0
after,14.333788085493406,780.0
after,14.34106412005457,780.0
after,14.348340154615734,780.0
after,14.355616189176898,780.0
after,14.362892223738061,780.0
after,14.370168258299227,780.0
after,14.37744429286039,780.0
after,14.384720327421554,780.0
after,14.391996361982718,780.0
after,14.399272396543884,780.0
after,14.406548431105048,780.0
after,14.413824465666211,780.0
after,14.421100500227375,780.0
after,14.428376534788539,780.0
after,14.435652569349704,780.0
after,14.442928603910868,780.0
after,14.450204638472032,780.0
after,14.457480673033196,780.0
after,14.464756707594361,780.0
after,14.472032742155525,780.0
after,14.479308776716689,780.0
after,14.486584811277853,780.0
after,14.493860845839018,780.0
after,14.501136880400182,780.0
after,14.508412914961346,780.0
after,14.51568894952251,780.0
after,14.522964984083673,780.0
after,14.530241018644839,780.0
after,14.537517053206003,780.0
after,14.544793087767166,780.0
after,14.55206912232833,780.0
after,14.559345156889496,780.0
after,14.56662119145066,780.0
after,14.573897226011823,780.0
after,14.581173260572987,780.0
after,14.58844929513415,780.0
after,14.595725329695316,780.0
after,14.60300136425648,780.0
after,14.610277398817644,780.0
after,14.617553433378808,780.0
after,14.624829467939973,780.0
after,14.632105502501137,780.0
after,14.6393815370623,780.0
after,14.646657571623464,780.0
after,14.653933606184628,780.0
after,14.661209640745794,780.0
after,14.668485675306957,780.0
after,14.675761709868121,780.0
after,14.683037744429285,780.0
after,14.69031377899045,780.0
after,14.697589813551614,780.0
after,14.704865848112778,780.0
after,14.712141882673942,780.0
after,14.719417917235106,780.0
after,14.726693951796271,780.0
after,14.733969986357435,780.0
after,14.741246020918599,780.0
after,14.748522055479762,780.0
after,14.755798090040928,780.0
after,14.763074124602092,780.0
after,14.770350159163256,780.0
after,14.77762619372442,780.0
after,14.784902228285583,780.0
after,14.792178262846749,780.0
after,14.799454297407912,780.0
after,14.806730331969076,780.0
after,14.81400636653024,780.0
after,14.821282401091405,780.0
after,14.82855843565257,780.0
after,14.835834470213733,780.0
after,14.843110504774897,780.0
after,14.85038653933606,780.0
after,14.857662573897226,780.0
after,14.86493860845839,780.0
after,14.872214643019554,780.0
after,14.879490677580717,780.0
after,14.886766712141883,780.0
after,14.894042746703047,780.0
after,14.90131878126421,780.0
after,14.908594815825374,780.0
after,14.915870850386538,780.0
after,14.923146884947704,780.0
after,14.930422919508867,780.0
after,14.937698954070031,780.0
after,14.944974988631195,780.0
after,14.95225102319236,780.0
after,14.959527057753524,780.0
after,14.966803092314688,780.0
after,14.974079126875852,780.0
after,14.981355161437016,780.0
after,14.988631195998181,780.0
after,14.995907230559345,780.0
after,15.003183265120509,780.0
after,15.010459299681672,780.0
after,15.017735334242838,780.0
after,15.025011368804002,780.0
after,15.032287403365165,780.0
after,15.03956343792633,780.0
after,15.046839472487493,780.0
after,15.054115507048659,780.0
after,15.061391541609822,780.0
after,15.068667576170986,780.0
after,15.07594361073215,780.0
after,15.083219645293315,780.0
after,15.09049567985448,780.0
after,15.097771714415643,780.0
after,15.105047748976807,780.0
after,15.11232378353797,780.0
after,15.119599818099136,780.0
after,15.1268758526603,780.0
after,15.134151887221464,780.0
after,15.141427921782627,780.0
after,15.148703956343793,780.0
after,15.155979990904957,780.0
after,15.16325602546612,780.0
after,15.170532060027284,780.0
after,15.177808094588448,780.0
after,15.185084129149613,780.0
after,15.192360163710777,780.0
after,15.199636198271941,780.0
after,15.206912232833105,780.0
after,15.21418826739427,780.0
after,15.221464301955434,780.0
after,15.228740336516598,780.0
after,15.236016371077762,780.0
after,15.243292405638925,780.0
after,15.250568440200091,780.0
after,15.257844474761255,780.0
after,15.265120509322418,780.0
after,15.272396543883582,780.0
after,15.279672578444748,780.0
after,15.286948613005912,780.0
after,15.294224647567075,780.0
after,15.301500682128239,780.0
after,15.308776716689403,780.0
after,15.316052751250568,780.0
after,15.323328785811732,780.0
after,15.330604820372896,780.0
after,15.33788085493406,780.0
after,15.345156889495225,780.0
after,15.352432924056389,780.0
after,15.359708958617553,780.0
after,15.366984993178717,780.0
after,15.374261027739882,780.0
after,15.381537062301046,780.0
after,15.38881309686221,780.0
after,15.396089131423373,780.0
after,15.403365165984537,780.0
after,15.410641200545703,780.0
after,15.417917235106867,780.0
after,15.42519326966803,780.0
after,15.432469304229194,780.0
after,15.43974533879036,780.0
after,15.447021373351523,780.0
after,15.454297407912687,780.0
after,15.461573442473851,780.0
after,15.468849477035015,780.0
after,15.47612551159618,780.0
after,15.483401546157344,780.0
after,15.490677580718508,780.0
after,15.497953615279672,780.0
after,15.505229649840837,780.0
after,15.512505684402,780.0
after,15.519781718963165,780.0
after,15.527057753524328,780.0
after,15.534333788085492,780.0
after,15.541609822646658,780.0
after,15.548885857207821,780.0
after,15.556161891768985,780.0
after,15.563437926330149,780.0
after,15.570713960891315,780.0
after,15.577989995452478,780.0
after,15.585266030013642,780.0
after,15.592542064574806,780.0
after,15.59981809913597,780.0
after,15.607094133697135,780.0
after,15.614370168258299,780.0
after,15.621646202819463,780.0
after,15.628922237380626,780.0
after,15.636198271941792,780.0
after,15.643474306502956,780.0
after,15.65075034106412,780.0
after,15.658026375625283,780.0
after,15.665302410186447,780.0
after,15.672578444747613,780.0
after,15.679854479308776,780.0
after,15.68713051386994,780.0
after,15.694406548431104,780.0
after,15.70168258299227,780.0
after,15.708958617553433,780.0
after,15.716234652114597,780.0
after,15.72351068667576,780.0
after,15.730786721236925,780.0
after,15.73806275579809,780.0
after,15.745338790359254,780.0
after,15.752614824920418,780.0
after,15.759890859481581,780.0
after,15.767166894042747,780.0
after,15.77444292860391,780.0
after,15.781718963165074,780.0
after,15.788994997726238,780.0
after,15.796271032287402,780.0
after,15.803547066848568,780.0
after,15.810823101409731,780.0
after,15.818099135970895,780.0
after,15.825375170532059,780.0
after,15.832651205093224,780.0
after,15.839927239654388,780.0
after,15.847203274215552,780.0
after,15.854479308776716,780.0
after,15.86175534333788,780.0
after,15.869031377899045,780.0
after,15.876307412460209,780.0
after,15.883583447021373,780.0
after,15.890859481582536,780.0
after,15.898135516143702,780.0
after,15.905411550704866,780.0
after,15.91268758526603,780.0
after,15.919963619827193,780.0
after,15.927239654388357,780.0
after,15.934515688949523,780.0
after,15.941791723510686,780.0
after,15.94906775807185,780.0
after,15.956343792633014,780.0
after,15.96361982719418,780.0
after,15.970895861755343,780.0
after,15.978171896316507,780.0
after,15.98544793087767,780.0
after,15.992723965438834,780.0
after,16.0,780.0
