series,retention_time_min,signal_au
Standard,4.947703501591632,963.4987285363326
Standard,4.954979536152797,963.3827402847653
Standard,4.96225557071396,963.2870635342551
Standard,4.969531605275125,963.2077326517101
Standard,4.976807639836289,963.1414716906679
Standard,4.9840836743974535,963.0855941202358
Standard,4.991359708958617,963.037912530179
Standard,4.998635743519782,962.9966584437723
Standard,5.005911778080946,962.9604120129592
Standard,5.013187812642109,962.9280411076576
Standard,5.020463847203274,962.8986491305977
Standard,5.027739881764438,962.8715307780252
Standard,5.0350159163256025,962.8461349120471
Standard,5.042291950886766,962.8220337002242
Standard,5.049567985447931,962.7988972011053
Standard,5.056844020009095,962.7764726211182
Standard,5.064120054570259,962.7545675303516
Standard,5.071396089131423,962.7330363956205
Standard,5.078672123692588,962.7117698635341
Standard,5.085948158253752,962.6906863001182
Standard,5.093224192814915,962.669725164062
Standard,5.10050022737608,962.6488418559611
Standard,5.107776261937244,962.6280037449355
Standard,5.115052296498408,962.6071871261753
Standard,5.122328331059572,962.586374908282
Standard,5.129604365620737,962.5655548679734
Standard,5.136880400181901,962.5447183422975
Standard,5.144156434743065,962.5238592555368
Standard,5.151432469304229,962.5029734001595
Standard,5.158708503865393,962.4820579091304
Standard,5.1659845384265575,962.4611108712751
Standard,5.173260572987721,962.4401310528018
Standard,5.180536607548886,962.4191176970177
Standard,5.18781264211005,962.3980703812376
Standard,5.195088676671214,962.3769889152178
Standard,5.202364711232378,962.3558732695354
Standard,5.209640745793543,962.3347235254071
Standard,5.2169167803547065,962.3135398397551
Standard,5.22419281491587,962.2923224210434
Standard,5.231468849477035,962.2710715126674
Standard,5.238744884038199,962.2497873816097
Standard,5.246020918599363,962.2284703107404
Standard,5.253296953160527,962.2071205936254
Standard,5.260572987721692,962.1857385310508
Standard,5.267849022282856,962.1643244287156
Standard,5.27512505684402,962.1428785957158
Standard,5.282401091405184,962.121401343572
Standard,5.289677125966348,962.099892985629
Standard,5.296953160527512,962.0783538367286
Standard,5.304229195088676,962.0567842130962
Standard,5.311505229649841,962.0351844324263
Standard,5.318781264211005,962.0135548141852
Standard,5.326057298772169,961.9918956801954
Standard,5.333333333333333,961.9702073556114
Standard,5.340609367894498,961.9484901704742
Standard,5.3478854024556615,961.9267444621294
Standard,5.355161437016825,961.904970578937
Standard,5.36243747157799,961.8831688859176
Standard,5.369713506139154,961.8613397732795
Standard,5.376989540700318,961.8394836692112
Standard,5.384265575261482,961.8176010589499
Standard,5.391541609822647,961.7956925130287
Standard,5.3988176443838105,961.7737587288541
Standard,5.406093678944975,961.7518005915184
Standard,5.413369713506139,961.7298192621934
Standard,5.420645748067303,961.7078163057854
Standard,5.427921782628467,961.6857938741293
Standard,5.435197817189631,961.6637549671881
Standard,5.442473851750796,961.641703803072
Standard,5.44974988631196,961.619646338806
Standard,5.457025920873124,961.597590998457
Standard,5.464301955434288,961.575549684465
Standard,5.471577989995453,961.5535391729726
Standard,5.478854024556616,961.5315830260189
Standard,5.486130059117781,961.5097141942744
Standard,5.493406093678945,961.4879785353975
Standard,5.500682128240109,961.46643953716
Standard,5.507958162801273,961.4451846134095
Standard,5.515234197362437,961.4243334370377
Standard,5.522510231923602,961.404048889609
Standard,5.5297862664847655,961.3845513442268
Standard,5.53706230104593,961.3661371580829
Standard,5.544338335607094,961.3492024347402
Standard,5.5516143701682585,961.3342733231126
Standard,5.558890404729422,961.3220443482953
Standard,5.566166439290586,961.3134265146573
Standard,5.573442473851751,961.3096071769617
Standard,5.5807185084129145,961.3121239303903
Standard,5.587994542974079,961.3229550108811
Standard,5.595270577535243,961.3446289042429
Standard,5.602546612096408,961.3803560122523
Standard,5.609822646657571,961.4341852872807
Standard,5.617098681218736,961.5111886897937
Standard,5.6243747157799,961.6176761064993
Standard,5.6316507503410635,961.7614429485718
Standard,5.638926784902228,961.952051984797
Standard,5.646202819463392,962.201150009486
Standard,5.653478854024557,962.522818658728
Standard,5.66075488858572,962.9339570371765
Standard,5.668030923146885,963.4546917788432
Standard,5.675306957708049,964.1088077335296
Standard,5.6825829922692135,964.9241896616572
Standard,5.689859026830377,965.9332621775964
Standard,5.697135061391541,967.1734117804436
Standard,5.704411095952706,968.6873712629392
Standard,5.7116871305138694,970.5235432438352
Standard,5.718963165075034,972.7362362156471
Standard,5.726239199636198,975.3857835643547
Standard,5.7335152341973625,978.5385137580245
Standard,5.740791268758526,982.2665385979288
Standard,5.748067303319691,986.6473263693184
Standard,5.755343337880855,991.76302820411
Standard,5.7626193724420185,997.6995292334925
Standard,5.769895407003183,1004.5452013759741
Standard,5.777171441564347,1012.3893420156729
Standard,5.784447476125512,1021.3202924215686
Standard,5.791723510686675,1031.4232414690748
Standard,5.79899954524784,1042.7777338439917
Standard,5.806275579809004,1055.4549170814405
Standard,5.813551614370168,1069.5145780133516
Standard,5.820827648931332,1085.0020358148583
Standard,5.828103683492496,1101.9449750698973
Standard,5.835379718053661,1120.350317232862
Standard,5.842655752614824,1140.2012415959946
Standard,5.849931787175989,1161.4544764152347
Standard,5.857207821737153,1184.0379862766576
Standard,5.8644838562983175,1207.8491822827857
Standard,5.871759890859481,1232.7537765524828
Standard,5.879035925420646,1258.5853914407312
Standard,5.88631195998181,1285.1460166584566
Standard,5.893587994542973,1312.2073842967363
Standard,5.900864029104138,1339.5133031700798
Standard,5.908140063665302,1366.7829607790065
Standard,5.9154160982264665,1393.7151647732023
Standard,5.92269213278763,1419.993457582944
Standard,5.929968167348795,1445.2919996118483
Standard,5.937244201909959,1469.282079918079
Standard,5.944520236471123,1491.6390805609326
Standard,5.951796271032287,1512.0496935851183
Standard,5.959072305593452,1530.2191695985553
Standard,5.966348340154616,1545.8783654147771
Standard,5.973624374715779,1558.7903562309357
Standard,5.980900409276944,1568.756385781862
Standard,5.988176443838108,1575.6209458213993
Standard,5.995452478399272,1579.2758035742822
Standard,6.002728512960436,1579.6628314014931
Standard,6.010004547521601,1576.775535291456
Standard,6.017280582082765,1570.6592260069356
Standard,6.024556616643929,1561.4098265843695
Standard,6.031832651205093,1549.1713600471553
Standard,6.039108685766257,1534.1322092886112
Standard,6.0463847203274215,1516.5202848547406
Standard,6.053660754888585,1496.5972738097946
Standard,6.06093678944975,1474.6521723564615
Standard,6.068212824010914,1450.9943252117482
Standard,6.075488858572078,1425.9462052177323
Standard,6.082764893133242,1399.8361671327307
Standard,6.090040927694407,1372.9914003626395
Standard,6.0973169622555705,1345.731287396532
Standard,6.104592996816734,1318.361349158865
Standard,6.111869031377899,1291.1679269607312
Standard,6.119145065939063,1264.4137150178806
Standard,6.126421100500227,1238.334219502115
Standard,6.133697135061391,1213.1351816945087
Standard,6.140973169622556,1188.9909657895694
Standard,6.14824920418372,1166.0438778323505
Standard,6.155525238744884,1144.4043524527865
Standard,6.162801273306048,1124.1519194681746
Standard,6.170077307867212,1105.3368436800852
Standard,6.177353342428376,1087.9823185706343
Standard,6.18462937698954,1072.0870880461039
Standard,6.191905411550705,1057.6283695302618
Standard,6.199181446111869,1044.5649559774456
Standard,6.206457480673033,1032.840382973608
Standard,6.213733515234197,1022.3860591189267
Standard,6.221009549795362,1013.1242723767721
Standard,6.2282855843565255,1004.9710010718247
Standard,6.235561618917689,997.8384748181545
Standard,6.242837653478854,991.6374470446488
Standard,6.250113688040018,986.279156273115
Standard,6.257389722601182,981.6769673506358
Standard,6.264665757162346,977.7476960504213
Standard,6.271941791723511,974.4126305917026
Standard,6.2792178262846745,971.5982715851808
Standard,6.286493860845839,969.2368177036741
Standard,6.293769895407003,967.2664281263914
Standard,6.301045929968167,965.6312947051927
Standard,6.308321964529331,964.2815571016359
Standard,6.315597999090495,963.1730931246241
Standard,6.32287403365166,962.267214450984
Standard,6.3301500682128236,961.5302951196646
Standard,6.337426102773988,960.9333569188078
Standard,6.344702137335152,960.4516322683448
Standard,6.351978171896317,960.0641216376275
Standard,6.35925420645748,959.7531590877564
Standard,6.366530241018645,959.5039963125772
Standard,6.373806275579809,959.3044126547694
Standard,6.381082310140973,959.1443560448748
Standard,6.388358344702137,959.0156176738891
Standard,6.395634379263301,958.9115414633583
Standard,6.402910413824466,958.8267680221712
Standard,6.4101864483856295,958.7570117450477
Standard,6.417462482946794,958.6988689746032
Standard,6.424738517507958,958.6496546731678
Standard,6.4320145520691225,958.6072647876141
Standard,6.439290586630286,958.5700613972019
Standard,6.44656662119145,958.5367777710525
Standard,6.453842655752615,958.5064405929304
Standard,6.4611186903137785,958.4783068061811
Standard,6.468394724874943,958.4518127657896
Standard,6.475670759436107,958.426533637507
Standard,6.482946793997272,958.4021512404008
Standard,6.490222828558435,958.3784287777405
Standard,6.4974988631196,958.3551911340771
Standard,6.504774897680764,958.3323096288797
Standard,6.5120509322419275,958.3096903066088
Standard,6.519326966803092,958.2872650088856
Standard,6.526603001364256,958.2649846169468
Standard,6.533879035925421,958.2428139732499
Standard,6.541155070486584,958.2207280918335
Standard,6.548431105047749,958.1987093500387
Standard,6.555707139608913,958.1767454217646
Standard,6.5629831741700775,958.1548277668005
Standard,6.570259208731241,958.1329505340545
Standard,6.577535243292405,958.1111097705929
Standard,6.58481127785357,958.0893028549971
Standard,6.5920873124147334,958.0675280940835
Standard,6.599363346975898,958.0457844377592
Standard,6.606639381537062,958.0240712787098
Standard,6.6139154160982265,958.0023883125856
Standard,6.62119145065939,957.9807354410341
Standard,6.628467485220555,957.9591127048784
Standard,6.635743519781719,957.937520238355
Standard,6.6430195543428825,957.9159582379738
Standard,6.650295588904047,957.8944269414566
Standard,6.657571623465211,957.8729266135831
Standard,6.664847658026376,957.8514575367343
Standard,6.672123692587539,957.8300200046145
Standard,6.679399727148704,957.8086143181081
Standard,6.686675761709868,957.7872407825608
Standard,6.693951796271032,957.7658997060068
Standard,6.701227830832196,957.7445913980176
Standard,6.70850386539336,957.723316168961
Standard,6.715779899954525,957.7020743295228
Standard,6.723055934515688,957.6808661904034
Standard,6.730331969076853,957.6596920621222
Standard,6.737608003638017,957.6385522548948
Standard,6.7448840381991815,957.6174470785527
Standard,6.752160072760345,957.5963768424936
Standard,6.75943610732151,957.5753418556487
Standard,6.766712141882674,957.5543424264608
Standard,6.773988176443837,957.5333788628703
Standard,6.781264211005002,957.5124514723062
Standard,6.788540245566166,957.49156056168
Standard,6.7958162801273305,957.4707064373831
Standard,6.803092314688494,957.4498894052882
Standard,6.810368349249659,957.4291097707533
Standard,6.817644383810823,957.4083678386336
Standard,6.824920418371987,957.3876639133002
Standard,6.832196452933151,957.3669982986739
Standard,6.839472487494316,957.3463712982764
Standard,6.84674852205548,957.3257832153116
Standard,6.854024556616643,957.3052343527911
Standard,6.861300591177808,957.2847250137214
Standard,6.868576625738972,957.2642555013898
Standard,6.875852660300136,957.2438261197849
Standard,6.8831286948613,957.2234371742242
Standard,6.890404729422465,957.2030889722736
Standard,6.897680763983629,957.1827818250954
Standard,6.904956798544793,957.1625160494073
Standard,6.912232833105957,957.1422919703176
Standard,6.919508867667121,957.1221099254053
Standard,6.9267849022282855,957.1019702705605
Standard,6.934060936789449,957.0818733883028
Standard,6.941336971350614,957.0618196995637
Standard,6.948613005911778,957.0418096802896
Standard,6.955889040472942,957.0218438847178
Standard,6.963165075034106,957.0019229778288
Standard,6.970441109595271,956.9820477803594
Standard,6.9777171441564345,956.9622193309028
Standard,6.984993178717598,956.9424389711241
Standard,6.992269213278763,956.9227084620671
Standard,6.999545247839927,956.9030301420323
Standard,7.006821282401091,956.8834071397226
Standard,7.014097316962255,956.8638436604125
Standard,7.02137335152342,956.8443453680375
Standard,7.028649386084584,956.8249198924985
Standard,7.035925420645748,956.8055774994202
Standard,7.043201455206912,956.7863319693463
Standard,7.050477489768076,956.7672017452331
Standard,7.05775352432924,956.7482114213991
Standard,7.065029558890404,956.7293936641785
Standard,7.072305593451569,956.7107916746885
Standard,7.079581628012733,956.6924623276707
Standard,7.086857662573897,956.6744801475163
Standard,7.094133697135061,956.6569423134724
Standard,7.101409731696226,956.6399749206319
Standard,7.1086857662573895,956.6237407614333
Standard,7.115961800818553,956.6084489335731
Standard,7.123237835379718,956.5943666236645
Standard,7.130513869940882,956.58183346051
Standard,7.137789904502046,956.5712788757999
Standard,7.14506593906321,956.5632429512452
Standard,7.152341973624375,956.5584012667828
Standard,7.1596180081855385,956.5575942911067
Standard,7.166894042746703,956.5618618692605
Standard,7.174170077307867,956.5724833575404
Standard,7.181446111869031,956.5910239281279
Standard,7.188722146430195,956.6193875087042
Standard,7.195998180991359,956.659876729526
Standard,7.203274215552524,956.7152601156571
