series,raman_shift_cm-1,intensity_au
Sample 2,1942.4282855236825,853.4526753779888
Sample 2,1943.8292194796531,853.6872502780157
Sample 2,1945.2301534356236,853.934905139476
Sample 2,1946.6310873915943,854.1961470365532
Sample 2,1948.032021347565,854.4714863492281
Sample 2,1949.4329553035357,854.7614354531049
Sample 2,1950.8338892595063,855.0665073153123
Sample 2,1952.234823215477,855.38721399663
Sample 2,1953.6357571714475,855.724065060489
Sample 2,1955.0366911274182,856.0775658900213
Sample 2,1956.4376250833889,856.448215914896
Sample 2,1957.8385590393596,856.8365067502563
Sample 2,1959.2394929953302,857.2429202506783
Sample 2,1960.640426951301,857.6679264826922
Sample 2,1962.0413609072714,858.1119816200519
Sample 2,1963.442294863242,858.575525766589
Sample 2,1964.8432288192128,859.0589807121524
Sample 2,1966.2441627751834,859.5627476278072
Sample 2,1967.6450967311541,860.0872047071327
Sample 2,1969.0460306871248,860.6327047611351
Sample 2,1970.4469646430953,861.1995727749501
Sample 2,1971.847898599066,861.78810343516
Sample 2,1973.2488325550366,862.3985586371859
Sample 2,1974.6497665110073,863.0311649828274
Sample 2,1976.050700466978,863.6861112786014
Sample 2,1977.4516344229487,864.363546046092
Sample 2,1978.8525683789192,865.0635750560278
Sample 2,1980.2535023348898,865.7862588982778
Sample 2,1981.6544362908605,866.5316106003768
Sample 2,1983.0553702468312,867.2995933075581
Sample 2,1984.456304202802,868.0901180375786
Sample 2,1985.8572381587726,868.903041523865
Sample 2,1987.258172114743,869.7381641606843
Sample 2,1988.6591060707137,870.595228064144
Sample 2,1990.0600400266844,871.4739152628483
Sample 2,1991.460973982655,872.3738460319864
Sample 2,1992.8619079386258,873.2945773844807
Sample 2,1994.2628418945965,874.2356017325988
Sample 2,1995.663775850567,875.1963457331167
Sample 2,1997.0647098065376,876.1761693287115
Sample 2,1998.4656437625083,877.1743649977608
Sample 2,1999.866577718479,878.1901572241397
Sample 2,2001.2675116744497,879.2227021979155
Sample 2,2002.6684456304201,880.271087757072
Sample 2,2004.0693795863908,881.334333579526
Sample 2,2005.4703135423615,882.41139163375
Sample 2,2006.8712474983322,883.5011468952803
Sample 2,2008.2721814543029,884.602418335274
Sample 2,2009.6731154102736,885.7139601860848
Sample 2,2011.074049366244,886.8344634875724
Sample 2,2012.4749833222147,887.9625579165307
Sample 2,2013.8759172781854,889.0968139002364
Sample 2,2015.276851234156,890.2357450136907
Sample 2,2016.6777851901268,891.3778106586485
Sample 2,2018.0787191460975,892.5214190210188
Sample 2,2019.479653102068,893.6649303016877
Sample 2,2020.8805870580386,894.8066602142669
Sample 2,2022.2815210140093,895.9448837417068
Sample 2,2023.68245496998,897.0778391421746
Sample 2,2025.0833889259507,898.2037321930504
Sample 2,2026.4843228819213,899.3207406603854
Sample 2,2027.8852568378918,900.4270189796957
Sample 2,2029.2861907938625,901.5207031325326
Sample 2,2030.6871247498332,902.5999157018955
Sample 2,2032.0880587058039,903.6627710882573
Sample 2,2033.4889926617745,904.7073808667406
Sample 2,2034.8899266177452,905.7318592648444
Sample 2,2036.2908605737157,906.7343287390805
Sample 2,2037.6917945296864,907.7129256279433
Sample 2,2039.092728485657,908.6658058578112
Sample 2,2040.4936624416277,909.5911506776825
Sample 2,2041.8945963975984,910.4871723980721
Sample 2,2043.2955303535691,911.3521201089583
Sample 2,2044.6964643095396,912.1842853513751
Sample 2,2046.0973982655103,912.9820077170864
Sample 2,2047.498332221481,913.7436803507717
Sample 2,2048.899266177452,914.4677553293014
Sample 2,2050.3002001334225,915.1527488929635
Sample 2,2051.7011340893932,915.7972465039529
Sample 2,2053.1020680453635,916.3999077080257
Sample 2,2054.503002001334,916.9594707759587
Sample 2,2055.903935957305,917.4747571023397
Sample 2,2057.3048699132755,917.9446753402401
Sample 2,2058.705803869246,918.3682252514747
Sample 2,2060.1067378252164,918.7445012534431
Sample 2,2061.507671781187,919.0726956449536
Sample 2,2062.908605737158,919.352101494945
Sample 2,2064.3095396931285,919.5821151796519
Sample 2,2065.710473649099,919.7622385554639
Sample 2,2067.11140760507,919.8920807565357
Sample 2,2068.5123415610406,919.9713596080644
Sample 2,2069.9132755170112,919.999902648086
Sample 2,2071.314209472982,919.9776477526091
Sample 2,2072.7151434289526,919.9046433609144
Sample 2,2074.1160773849233,919.78104829988
Sample 2,2075.517011340894,919.6071312082186
Sample 2,2076.9179452968647,919.3832695635517
Sample 2,2078.3188792528354,919.1099483172536
Sample 2,2079.719813208806,918.787758143971
Sample 2,2081.1207471647767,918.4173933146667
Sample 2,2082.5216811207474,917.9996492039039
Sample 2,2083.922615076718,917.5354194438997
Sample 2,2085.3235490326883,917.0256927395977
Sample 2,2086.724482988659,916.4715493606461
Sample 2,2088.1254169446297,915.8741573277016
Sample 2,2089.5263509006004,915.2347683118936
Sample 2,2090.927284856571,914.554713267593
Sample 2,2092.3282188125418,913.8353978197971
Sample 2,2093.729152768512,913.0782974284888
Sample 2,2095.1300867244827,912.2849523532221
Sample 2,2096.5310206804534,911.4569624419548
Sample 2,2097.931954636424,910.595981768747
Sample 2,2099.3328885923947,909.7037131454176
Sample 2,2100.7338225483654,908.781902532555
Sample 2,2102.134756504336,907.8323333754412
Sample 2,2103.535690460307,906.8568208904613
Sample 2,2104.9366244162775,905.8572063274311
Sample 2,2106.337558372248,904.8353512329982
Sample 2,2107.738492328219,903.7931317398495
Sample 2,2109.1394262841895,902.7324329059047
Sample 2,2110.54036024016,901.6551431269855
Sample 2,2111.941294196131,900.5631486456494
Sample 2,2113.3422281521016,899.458328177949
Sample 2,2114.7431621080723,898.3425476788516
Sample 2,2116.144096064043,897.2176552659249
Sample 2,2117.545030020013,896.0854763196802
Sample 2,2118.945963975984,894.9478087776658
Sample 2,2120.3468979319546,893.8064186380493
Sample 2,2121.7478318879253,892.6630356869887
Sample 2,2123.148765843896,891.5193494626391
Sample 2,2124.5496997998666,890.3770054671245
Sample 2,2125.950633755837,889.237601636272
Sample 2,2127.3515677118075,888.1026850753548
Sample 2,2128.7525016677782,886.9737490675423
Sample 2,2130.153435623749,885.8522303601876
Sample 2,2131.5543695797196,884.7395067325657
Sample 2,2132.9553035356903,883.6368948471466
Sample 2,2134.356237491661,882.5456483850166
Sample 2,2135.7571714476317,881.4669564646188
Sample 2,2137.1581054036023,880.4019423415931
Sample 2,2138.559039359573,879.351662386168
Sample 2,2139.9599733155437,878.3171053332799
Sample 2,2141.3609072715144,877.2991917994049
Sample 2,2142.761841227485,876.2987740589546
Sample 2,2144.162775183456,875.3166360720473
Sample 2,2145.5637091394265,874.3534937545045
Sample 2,2146.964643095397,873.4099954800429
Sample 2,2148.365577051368,872.4867228038527
Sample 2,2149.7665110073385,871.5841913960514
Sample 2,2151.1674449633088,870.7028521729047
Sample 2,2152.5683789192794,869.8430926131902
Sample 2,2153.96931287525,869.0052382466664
Sample 2,2155.370246831221,868.1895543012753
Sample 2,2156.7711807871915,867.3962474954711
Sample 2,2158.172114743162,866.6254679619179
Sample 2,2159.5730486991324,865.8773112887291
Sample 2,2160.973982655103,865.1518206644332
Sample 2,2162.374916611074,864.4489891129552
Sample 2,2163.7758505670445,863.7687618050476
Sample 2,2165.176784523015,863.1110384328608
Sample 2,2166.577718478986,862.4756756346317
Sample 2,2167.9786524349565,861.8624894568278
Sample 2,2169.379586390927,861.2712578415077
Sample 2,2170.780520346898,860.7017231271113
Sample 2,2172.1814543028686,860.1535945514123
Sample 2,2173.5823882588393,859.6265507459034
Sample 2,2174.98332221481,859.1202422114712
Sample 2,2176.3842561707806,858.6342937658249
Sample 2,2177.7851901267513,858.1683069537693
Sample 2,2179.186124082722,857.7218624120713
Sample 2,2180.5870580386927,857.2945221813194
Sample 2,2181.9879919946634,856.8858319578517
Sample 2,2183.3889259506336,856.495323279498
Sample 2,2184.7898599066043,856.1225156395519
Sample 2,2186.190793862575,855.7669185240527
Sample 2,2187.5917278185457,855.4280333681144
Sample 2,2188.9926617745164,855.1053554276792
Sample 2,2190.393595730487,854.7983755637016
Sample 2,2191.7945296864573,854.5065819363714
Sample 2,2193.195463642428,854.2294616075712
Sample 2,2194.5963975983987,853.9665020503253
Sample 2,2195.9973315543693,853.7171925645227
Sample 2,2197.39826551034,853.481025598711
Sample 2,2198.7991994663107,853.2574979782239
Sample 2,2200.2001334222814,853.0461120403577
Sample 2,2201.601067378252,852.8463766777136
Sample 2,2203.0020013342228,852.657808291213
Sample 2,2204.4029352901935,852.4799316546301
Sample 2,2205.803869246164,852.3122806928084
Sample 2,2207.204803202135,852.1543991759995
Sample 2,2208.6057371581055,852.0058413330219
Sample 2,2210.006671114076,851.8661723861447
Sample 2,2211.407605070047,851.7349690107949
Sample 2,2212.8085390260176,851.6118197233362
Sample 2,2214.2094729819883,851.4963252003023
Sample 2,2215.610406937959,851.3880985325588
Sample 2,2217.011340893929,851.2867654179464
Sample 2,2218.4122748499,851.1919642960038
Sample 2,2219.8132088058705,851.1033464283931
Sample 2,2221.2141427618412,851.0205759286533
Sample 2,2222.615076717812,850.9433297448893
Sample 2,2224.016010673782,850.8712975989655
Sample 2,2225.416944629753,850.804181885723
Sample 2,2226.8178785857235,850.7416975356637
Sample 2,2228.218812541694,850.6835718444662
Sample 2,2229.619746497665,850.6295442726012
Sample 2,2231.0206804536356,850.5793662182036
Sample 2,2232.4216144096063,850.5328007662494
Sample 2,2233.822548365577,850.489622416953
Sample 2,2235.2234823215476,850.4496167961794
Sample 2,2236.6244162775183,850.4125803505202
Sample 2,2238.025350233489,850.3783200295529
Sample 2,2239.4262841894597,850.3466529576518
Sample 2,2240.8272181454304,850.3174060975819
Sample 2,2242.228152101401,850.2904159079591
Sample 2,2243.6290860573718,850.2655279965172
Sample 2,2245.0300200133424,850.2425967709805
Sample 2,2246.430953969313,850.2214850891972
Sample 2,2247.831887925284,850.2020639100559
Sample 2,2249.232821881254,850.1842119465679
Sample 2,2250.6337558372247,850.1678153223706
Sample 2,2252.0346897931954,850.1527672327811
Sample 2,2253.435623749166,850.1389676114053
Sample 2,2254.836557705137,850.1263228031947
Sample 2,2256.2374916611075,850.1147452447306
Sample 2,2257.6384256170777,850.1041531524095
Sample 2,2259.0393595730484,850.0944702191075
Sample 2,2260.440293529019,850.0856253198024
Sample 2,2261.8412274849898,850.0775522265503
Sample 2,2263.2421614409604,850.0701893331275
Sample 2,2264.643095396931,850.0634793895751
Sample 2,2266.044029352902,850.0573692468132
Sample 2,2267.4449633088725,850.0518096114243
Sample 2,2268.845897264843,850.0467548106536
Sample 2,2270.246831220814,850.0421625676103
Sample 2,2271.6477651767846,850.0379937866167
Sample 2,2273.0486991327552,850.0342123486002
Sample 2,2274.449633088726,850.0307849163887
Sample 2,2275.8505670446966,850.0276807497349
Sample 2,2277.2515010006673,850.0248715298668
Sample 2,2278.652434956638,850.0223311933337
Sample 2,2280.0533689126087,850.0200357748975
Sample 2,2281.454302868579,850.0179632591991
Sample 2,2282.8552368245496,850.0160934409174
Sample 2,2284.2561707805203,850.0144077931232
Sample 2,2285.657104736491,850.0128893435237
Sample 2,2287.0580386924617,850.0115225582886
Sample 2,2288.4589726484323,850.0102932331387
Sample 2,2289.8599066044026,850.009188391384
Sample 2,2291.2608405603733,850.0081961885926
Sample 2,2292.661774516344,850.007305823575
Sample 2,2294.0627084723146,850.0065074553746
Sample 2,2295.4636424282853,850.0057921259538
Sample 2,2296.864576384256,850.0051516882794
Sample 2,2298.2655103402267,850.004578739509
Sample 2,2299.6664442961974,850.0040665589949
Sample 2,2301.067378252168,850.0036090508261
Sample 2,2302.4683122081387,850.003200690641
Sample 2,2303.8692461641094,850.0028364764506
Sample 2,2305.27018012008,850.0025118832224
Sample 2,2306.671114076051,850.0022228209874
Sample 2,2308.0720480320215,850.0019655962401
Sample 2,2309.472981987992,850.0017368764129
Sample 2,2310.873915943963,850.0015336572171
Sample 2,2312.2748498999335,850.0013532326527
Sample 2,2313.6757838559042,850.001193167499
Sample 2,2315.0767178118745,850.001051272108
Sample 2,2316.477651767845,850.0009255793349
Sample 2,2317.878585723816,850.0008143234436
Sample 2,2319.2795196797865,850.0007159208435
Sample 2,2320.680453635757,850.0006289525122
Sample 2,2322.081387591728,850.000552147978
Sample 2,2323.482321547698,850.0004843707361
Sample 2,2324.883255503669,850.0004246049843
Sample 2,2326.2841894596395,850.0003719435739
Sample 2,2327.68512341561,850.0003255770713
Sample 2,2329.086057371581,850.0002847838422
Sample 2,2330.4869913275516,850.0002489210698
Sample 2,2331.8879252835222,850.0002174166265
Sample 2,2333.288859239493,850.0001897617285
Sample 2,2334.6897931954636,850.0001655043004
Sample 2,2336.0907271514343,850.0001442429909
Sample 2,2337.491661107405,850.0001256217779
Sample 2,2338.8925950633757,850.0001093251124
Sample 2,2340.2935290193464,850.0000950735499
Sample 2,2341.694462975317,850.0000826198246
Sample 2,2343.0953969312877,850.000071745325
Sample 2,2344.4963308872584,850.0000622569337
Sample 2,2345.897264843229,850.0000539841947
Sample 2,2347.2981987991993,850.0000467767784
Sample 2,2348.69913275517,850.0000405022145
Sample 2,2350.1000667111407,850.000035043866
Sample 2,2351.5010006671114,850.0000302991212
Sample 2,2352.901934623082,850.0000261777814
Sample 2,2354.3028685790528,850.0000226006234
Sample 2,2355.703802535023,850.000019498122
Sample 2,2357.1047364909937,850.0000168093117
Sample 2,2358.5056704469644,850.0000144807766
Sample 2,2359.906604402935,850.0000124657543
Sample 2,2361.3075383589057,850.0000107233393
Sample 2,2362.7084723148764,850.0000092177795
Sample 2,2364.109406270847,850.0000079178517
Sample 2,2365.510340226818,850.0000067963101
Sample 2,2366.9112741827885,850.0000058293992
Sample 2,2368.312208138759,850.000004996423
Sample 2,2369.71314209473,850.0000042793653
Sample 2,2371.1140760507005,850.0000036625563
Sample 2,2372.515010006671,850.0000031323771
Sample 2,2373.915943962642,850.0000026770011
Sample 2,2375.3168779186126,850.0000022861665
Sample 2,2376.7178118745833,850.000001950976
Sample 2,2378.118745830554,850.0000016637221
Sample 2,2379.5196797865246,850.0000014177328
Sample 2,2380.920613742495,850.0000012072378
Sample 2,2382.3215476984656,850.0000010272497
Sample 2,2383.7224816544363,850.000000873462
Sample 2,2385.123415610407,850.0000007421586
Sample 2,2386.5243495663776,850.000000630136
Sample 2,2387.925283522348,850.0000005346341
Sample 2,2389.3262174783185,850.000000453277
Sample 2,2390.727151434289,850.0000003840215
Sample 2,2392.12808539026,850.0000003251114
Sample 2,2393.5290193462306,850.0000002750386
Sample 2,2394.9299533022013,850.000000232509
Sample 2,2396.330887258172,850.0000001964133
Sample 2,2397.7318212141427,850.0000001658008
Sample 2,2399.1327551701133,850.000000139858
Sample 2,2400.533689126084,850.0000001178888
Sample 2,2401.9346230820547,850.0000000992985
Sample 2,2403.3355570380254,850.000000083579
Sample 2,2404.736490993996,850.0000000702971
Sample 2,2406.1374249499668,850.0000000590829
Sample 2,2407.5383589059375,850.0000000496216
Sample 2,2408.939292861908,850.0000000416452
Sample 2,2410.340226817879,850.0000000349256
Sample 2,2411.7411607738495,850.000000029269
Sample 2,2413.1420947298197,850.0000000245107
Sample 2,2414.5430286857904,850.0000000205112
Sample 2,2415.943962641761,850.0000000171517
Sample 2,2417.344896597732,850.000000014332
Sample 2,2418.7458305537025,850.0000000119674
Sample 2,2420.146764509673,850.0000000099855
Sample 2,2421.5476984656434,850.0000000083259
Sample 2,2422.948632421614,850.000000006937
Sample 2,2424.349566377585,850.0000000057755
Sample 2,2425.7505003335555,850.0000000048051
Sample 2,2427.151434289526,850.0000000039948
Sample 2,2428.552368245497,850.0000000033189
Sample 2,2429.9533022014675,850.0000000027552
Sample 2,2431.354236157438,850.0000000022856
Sample 2,2432.755170113409,850.0000000018947
Sample 2,2434.1561040693796,850.0000000015694
Sample 2,2435.5570380253503,850.0000000012991
Sample 2,2436.957971981321,850.0000000010746
Sample 2,2438.3589059372916,850.0000000008882
Sample 2,2439.7598398932623,850.0000000007336
Sample 2,2441.160773849233,850.0000000006055
Sample 2,2442.5617078052037,850.0000000004994
Sample 2,2443.9626417611744,850.0000000004115
Sample 2,2445.3635757171446,850.000000000339
Sample 2,2446.7645096731153,850.000000000279
Sample 2,2448.165443629086,850.0000000002294
Sample 2,2449.5663775850567,850.0000000001885
Sample 2,2450.9673115410274,850.0000000001548
Sample 2,2452.368245496998,850.000000000127
Sample 2,2453.7691794529687,850.0000000001041
Sample 2,2455.1701134089394,850.0000000000854
Sample 2,2456.57104736491,850.0000000000699
Sample 2,2457.9719813208803,850.0000000000572
Sample 2,2459.372915276851,850.0000000000467
Sample 2,2460.7738492328217,850.0000000000382
Sample 2,2462.1747831887924,850.0000000000312
Sample 2,2463.575717144763,850.0000000000255
Sample 2,2464.9766511007338,850.0000000000207
Sample 2,2466.3775850567044,850.0000000000169
Sample 2,2467.778519012675,850.0000000000138
Sample 2,2469.179452968646,850.0000000000111
Sample 2,2470.5803869246165,850.0000000000091
Sample 2,2471.981320880587,850.0000000000074
Sample 2,2473.382254836558,850.000000000006
Sample 2,2474.783188792528,850.0000000000049
Sample 2,2476.184122748499,850.000000000004
Sample 2,2477.5850567044695,850.0000000000032
Sample 2,2478.98599066044,850.0000000000026
Sample 2,2480.386924616411,850.000000000002
Sample 2,2481.7878585723815,850.0000000000017
Sample 2,2483.188792528352,850.0000000000014
Sample 2,2484.589726484323,850.0000000000011
Sample 2,2485.9906604402936,850.0000000000009
Sample 2,2487.3915943962643,850.0000000000007
Sample 2,2488.792528352235,850.0000000000006
Sample 2,2490.1934623082057,850.0000000000005
Sample 2,2491.594396264176,850.0000000000003
Sample 2,2492.9953302201466,850.0000000000003
Sample 2,2494.3962641761173,850.0000000000002
Sample 2,2495.797198132088,850.0000000000002
Sample 2,2497.1981320880586,850.0000000000001
Sample 2,2498.5990660440293,850.0000000000001
Sample 2,2500.0,850.0000000000001
