series,raman_shift_cm-1,intensity_au
laser 633 nm,1732.2881921280853,650.0
laser 633 nm,1733.689126084056,650.0
laser 633 nm,1735.0900600400266,650.0
laser 633 nm,1736.4909939959973,650.0
laser 633 nm,1737.891927951968,650.0
laser 633 nm,1739.2928619079387,650.0
laser 633 nm,1740.6937958639091,650.0
laser 633 nm,1742.0947298198798,650.0
laser 633 nm,1743.4956637758505,650.0
laser 633 nm,1744.8965977318212,650.0
laser 633 nm,1746.297531687792,650.0
laser 633 nm,1747.6984656437626,650.0
laser 633 nm,1749.099399599733,650.0
laser 633 nm,1750.5003335557037,650.0
laser 633 nm,1751.9012675116744,650.0
laser 633 nm,1753.302201467645,650.0
laser 633 nm,1754.7031354236158,650.0
laser 633 nm,1756.1040693795865,650.0
laser 633 nm,1757.505003335557,650.0
laser 633 nm,1758.9059372915276,650.0
laser 633 nm,1760.3068712474983,650.0
laser 633 nm,1761.707805203469,650.0
laser 633 nm,1763.1087391594397,650.0
laser 633 nm,1764.5096731154104,650.0
laser 633 nm,1765.9106070713808,650.0
laser 633 nm,1767.3115410273515,650.0
laser 633 nm,1768.7124749833222,650.0
laser 633 nm,1770.1134089392929,650.0
laser 633 nm,1771.5143428952636,650.0
laser 633 nm,1772.9152768512342,650.0
laser 633 nm,1774.3162108072047,650.0
laser 633 nm,1775.7171447631754,650.0
laser 633 nm,1777.118078719146,650.0
laser 633 nm,1778.5190126751168,650.0
laser 633 nm,1779.9199466310874,650.0
laser 633 nm,1781.320880587058,650.0
laser 633 nm,1782.7218145430286,650.0
laser 633 nm,1784.1227484989993,650.0
laser 633 nm,1785.52368245497,650.0
laser 633 nm,1786.9246164109406,650.0
laser 633 nm,1788.3255503669113,650.0
laser 633 nm,1789.7264843228818,650.0
laser 633 nm,1791.1274182788525,650.0
laser 633 nm,1792.5283522348232,650.0
laser 633 nm,1793.9292861907938,650.0
laser 633 nm,1795.3302201467645,650.0
laser 633 nm,1796.7311541027352,650.0
laser 633 nm,1798.1320880587057,650.0
laser 633 nm,1799.5330220146764,650.0
laser 633 nm,1800.933955970647,650.0
laser 633 nm,1802.3348899266177,650.0
laser 633 nm,1803.7358238825884,650.0
laser 633 nm,1805.136757838559,650.0
laser 633 nm,1806.5376917945296,650.0
laser 633 nm,1807.9386257505003,650.0
laser 633 nm,1809.339559706471,650.0
laser 633 nm,1810.7404936624416,650.0
laser 633 nm,1812.1414276184123,650.0
laser 633 nm,1813.542361574383,650.0
laser 633 nm,1814.9432955303535,650.0
laser 633 nm,1816.3442294863241,650.0
laser 633 nm,1817.7451634422948,650.0
laser 633 nm,1819.1460973982655,650.0
laser 633 nm,1820.5470313542362,650.0
laser 633 nm,1821.9479653102069,650.0
laser 633 nm,1823.3488992661773,650.0
laser 633 nm,1824.749833222148,650.0
laser 633 nm,1826.1507671781187,650.0
laser 633 nm,1827.5517011340894,650.0
laser 633 nm,1828.95263509006,650.0
laser 633 nm,1830.3535690460308,650.0
laser 633 nm,1831.7545030020012,650.0
laser 633 nm,1833.155436957972,650.0
laser 633 nm,1834.5563709139426,650.0
laser 633 nm,1835.9573048699133,650.0
laser 633 nm,1837.358238825884,650.0
laser 633 nm,1838.7591727818544,650.0
laser 633 nm,1840.1601067378251,650.0
laser 633 nm,1841.5610406937958,650.0
laser 633 nm,1842.9619746497665,650.0
laser 633 nm,1844.3629086057372,650.0
laser 633 nm,1845.7638425617079,650.0
laser 633 nm,1847.1647765176783,650.0
laser 633 nm,1848.565710473649,650.0
laser 633 nm,1849.9666444296197,650.0
laser 633 nm,1851.3675783855904,650.0
laser 633 nm,1852.768512341561,650.0
laser 633 nm,1854.1694462975317,650.0
laser 633 nm,1855.5703802535022,650.0
laser 633 nm,1856.971314209473,650.0
laser 633 nm,1858.3722481654436,650.0
laser 633 nm,1859.7731821214143,650.0
laser 633 nm,1861.174116077385,650.0
laser 633 nm,1862.5750500333556,650.0
laser 633 nm,1863.975983989326,650.0
laser 633 nm,1865.3769179452968,650.0
laser 633 nm,1866.7778519012675,650.0
laser 633 nm,1868.1787858572382,650.0
laser 633 nm,1869.5797198132088,650.0
laser 633 nm,1870.9806537691795,650.0
laser 633 nm,1872.38158772515,650.0
laser 633 nm,1873.7825216811207,650.0
laser 633 nm,1875.1834556370914,650.0
laser 633 nm,1876.584389593062,650.0
laser 633 nm,1877.9853235490327,650.0
laser 633 nm,1879.3862575050034,650.0
laser 633 nm,1880.7871914609739,650.0
laser 633 nm,1882.1881254169446,650.0
laser 633 nm,1883.5890593729152,650.0
laser 633 nm,1884.989993328886,650.0
laser 633 nm,1886.3909272848566,650.0
laser 633 nm,1887.7918612408273,650.0
laser 633 nm,1889.1927951967978,650.0
laser 633 nm,1890.5937291527684,650.0
laser 633 nm,1891.9946631087391,650.0
laser 633 nm,1893.3955970647098,650.0
laser 633 nm,1894.7965310206805,650.0
laser 633 nm,1896.197464976651,650.0
laser 633 nm,1897.5983989326216,650.0
laser 633 nm,1898.9993328885923,650.0
laser 633 nm,1900.400266844563,650.0
laser 633 nm,1901.8012008005337,650.0
laser 633 nm,1903.2021347565044,650.0
laser 633 nm,1904.6030687124749,650.0
laser 633 nm,1906.0040026684455,650.0
laser 633 nm,1907.4049366244162,650.0
laser 633 nm,1908.805870580387,650.0
laser 633 nm,1910.2068045363576,650.0
laser 633 nm,1911.6077384923283,650.0
laser 633 nm,1913.0086724482987,650.0
laser 633 nm,1914.4096064042694,650.0
laser 633 nm,1915.81054036024,650.0
laser 633 nm,1917.2114743162108,650.0
laser 633 nm,1918.6124082721815,650.0
laser 633 nm,1920.0133422281522,650.0
laser 633 nm,1921.4142761841226,650.0
laser 633 nm,1922.8152101400933,650.0
laser 633 nm,1924.216144096064,650.0
laser 633 nm,1925.6170780520347,650.0
laser 633 nm,1927.0180120080054,650.0
laser 633 nm,1928.418945963976,650.0
laser 633 nm,1929.8198799199465,650.0
laser 633 nm,1931.2208138759172,650.0
laser 633 nm,1932.621747831888,650.0
laser 633 nm,1934.0226817878586,650.0
laser 633 nm,1935.4236157438293,650.0
laser 633 nm,1936.8245496998,650.0
laser 633 nm,1938.2254836557704,650.0
laser 633 nm,1939.626417611741,650.0
laser 633 nm,1941.0273515677118,650.0
laser 633 nm,1942.4282855236825,650.0
laser 633 nm,1943.8292194796531,650.0
laser 633 nm,1945.2301534356236,650.0
laser 633 nm,1946.6310873915943,650.0
laser 633 nm,1948.032021347565,650.0
laser 633 nm,1949.4329553035357,650.0
laser 633 nm,1950.8338892595063,650.0
laser 633 nm,1952.234823215477,650.0
laser 633 nm,1953.6357571714475,650.0
laser 633 nm,1955.0366911274182,650.0
laser 633 nm,1956.4376250833889,650.0
laser 633 nm,1957.8385590393596,650.0
laser 633 nm,1959.2394929953302,650.0
laser 633 nm,1960.640426951301,650.0
laser 633 nm,1962.0413609072714,650.0
laser 633 nm,1963.442294863242,650.0
laser 633 nm,1964.8432288192128,650.0
laser 633 nm,1966.2441627751834,650.0
laser 633 nm,1967.6450967311541,650.0
laser 633 nm,1969.0460306871248,650.0
laser 633 nm,1970.4469646430953,650.0
laser 633 nm,1971.847898599066,650.0
laser 633 nm,1973.2488325550366,650.0
laser 633 nm,1974.6497665110073,650.0
laser 633 nm,1976.050700466978,650.0
laser 633 nm,1977.4516344229487,650.0
laser 633 nm,1978.8525683789192,650.0
laser 633 nm,1980.2535023348898,650.0
laser 633 nm,1981.6544362908605,650.0
laser 633 nm,1983.0553702468312,650.0
laser 633 nm,1984.456304202802,650.0
laser 633 nm,1985.8572381587726,650.0
laser 633 nm,1987.258172114743,650.0
laser 633 nm,1988.6591060707137,650.0
laser 633 nm,1990.0600400266844,650.0
laser 633 nm,1991.460973982655,650.0
laser 633 nm,1992.8619079386258,650.0
laser 633 nm,1994.2628418945965,650.0
laser 633 nm,1995.663775850567,650.0
laser 633 nm,1997.0647098065376,650.0
laser 633 nm,1998.4656437625083,650.0
laser 633 nm,1999.866577718479,650.0
laser 633 nm,2001.2675116744497,650.0
laser 633 nm,2002.6684456304201,650.0
laser 633 nm,2004.0693795863908,650.0
laser 633 nm,2005.4703135423615,650.0
laser 633 nm,2006.8712474983322,650.0
laser 633 nm,2008.2721814543029,650.0
laser 633 nm,2009.6731154102736,650.0
laser 633 nm,2011.074049366244,650.0
laser 633 nm,2012.4749833222147,650.0
laser 633 nm,2013.8759172781854,650.0
laser 633 nm,2015.276851234156,650.0
laser 633 nm,2016.6777851901268,650.0
laser 633 nm,2018.0787191460975,650.0
laser 633 nm,2019.479653102068,650.0
laser 633 nm,2020.8805870580386,650.0
laser 633 nm,2022.2815210140093,650.0
laser 633 nm,2023.68245496998,650.0
laser 633 nm,2025.0833889259507,650.0
laser 633 nm,2026.4843228819213,650.0
laser 633 nm,2027.8852568378918,650.0
laser 633 nm,2029.2861907938625,650.0
laser 633 nm,2030.6871247498332,650.0
laser 633 nm,2032.0880587058039,650.0
laser 633 nm,2033.4889926617745,650.0
laser 633 nm,2034.8899266177452,650.0
laser 633 nm,2036.2908605737157,650.0
laser 633 nm,2037.6917945296864,650.0
laser 633 nm,2039.092728485657,650.0
laser 633 nm,2040.4936624416277,650.0
laser 633 nm,2041.8945963975984,650.0
laser 633 nm,2043.2955303535691,650.0
laser 633 nm,2044.6964643095396,650.0
laser 633 nm,2046.0973982655103,650.0
laser 633 nm,2047.498332221481,650.0
laser 633 nm,2048.899266177452,650.0
laser 633 nm,2050.3002001334225,650.0
laser 633 nm,2051.7011340893932,650.0
laser 633 nm,2053.1020680453635,650.0
laser 633 nm,2054.503002001334,650.0
laser 633 nm,2055.903935957305,650.0
laser 633 nm,2057.3048699132755,650.0
laser 633 nm,2058.705803869246,650.0
laser 633 nm,2060.1067378252164,650.0
laser 633 nm,2061.507671781187,650.0
laser 633 nm,2062.908605737158,650.0
laser 633 nm,2064.3095396931285,650.0
laser 633 nm,2065.710473649099,650.0
laser 633 nm,2067.11140760507,650.0
laser 633 nm,2068.5123415610406,650.0
laser 633 nm,2069.9132755170112,650.0
laser 633 nm,2071.314209472982,650.0
laser 633 nm,2072.7151434289526,650.0
laser 633 nm,2074.1160773849233,650.0
laser 633 nm,2075.517011340894,650.0
laser 633 nm,2076.9179452968647,650.0
laser 633 nm,2078.3188792528354,650.0
laser 633 nm,2079.719813208806,650.0
laser 633 nm,2081.1207471647767,650.0
laser 633 nm,2082.5216811207474,650.0
laser 633 nm,2083.922615076718,650.0
laser 633 nm,2085.3235490326883,650.0
laser 633 nm,2086.724482988659,650.0
laser 633 nm,2088.1254169446297,650.0
laser 633 nm,2089.5263509006004,650.0
laser 633 nm,2090.927284856571,650.0
laser 633 nm,2092.3282188125418,650.0
laser 633 nm,2093.729152768512,650.0
laser 633 nm,2095.1300867244827,650.0
laser 633 nm,2096.5310206804534,650.0
laser 633 nm,2097.931954636424,650.0
laser 633 nm,2099.3328885923947,650.0
laser 633 nm,2100.7338225483654,650.0
laser 633 nm,2102.134756504336,650.0
laser 633 nm,2103.535690460307,650.0
laser 633 nm,2104.9366244162775,650.0
laser 633 nm,2106.337558372248,650.0
laser 633 nm,2107.738492328219,650.0
laser 633 nm,2109.1394262841895,650.0
laser 633 nm,2110.54036024016,650.0
laser 633 nm,2111.941294196131,650.0
laser 633 nm,2113.3422281521016,650.0
laser 633 nm,2114.7431621080723,650.0
laser 633 nm,2116.144096064043,650.0
laser 633 nm,2117.545030020013,650.0
laser 633 nm,2118.945963975984,650.0
laser 633 nm,2120.3468979319546,650.0
laser 633 nm,2121.7478318879253,650.0
laser 633 nm,2123.148765843896,650.0
laser 633 nm,2124.5496997998666,650.0
laser 633 nm,2125.950633755837,650.0
laser 633 nm,2127.3515677118075,650.0
laser 633 nm,2128.7525016677782,650.0
laser 633 nm,2130.153435623749,650.0
laser 633 nm,2131.5543695797196,650.0
laser 633 nm,2132.9553035356903,650.0
laser 633 nm,2134.356237491661,650.0
laser 633 nm,2135.7571714476317,650.0
laser 633 nm,2137.1581054036023,650.0
laser 633 nm,2138.559039359573,650.0
laser 633 nm,2139.9599733155437,650.0
laser 633 nm,2141.3609072715144,650.0
laser 633 nm,2142.761841227485,650.0
laser 633 nm,2144.162775183456,650.0
laser 633 nm,2145.5637091394265,650.0
laser 633 nm,2146.964643095397,650.0
laser 633 nm,2148.365577051368,650.0
laser 633 nm,2149.7665110073385,650.0
laser 633 nm,2151.1674449633088,650.0
laser 633 nm,2152.5683789192794,650.0
laser 633 nm,2153.96931287525,650.0
laser 633 nm,2155.370246831221,650.0
laser 633 nm,2156.7711807871915,650.0
laser 633 nm,2158.172114743162,650.0
laser 633 nm,2159.5730486991324,650.0
laser 633 nm,2160.973982655103,650.0
laser 633 nm,2162.374916611074,650.0
laser 633 nm,2163.7758505670445,650.0
laser 633 nm,2165.176784523015,650.0
laser 633 nm,2166.577718478986,650.0
laser 633 nm,2167.9786524349565,650.0
laser 633 nm,2169.379586390927,650.0
laser 633 nm,2170.780520346898,650.0
laser 633 nm,2172.1814543028686,650.0
laser 633 nm,2173.5823882588393,650.0
laser 633 nm,2174.98332221481,650.0
laser 633 nm,2176.3842561707806,650.0
laser 633 nm,2177.7851901267513,650.0
laser 633 nm,2179.186124082722,650.0
laser 633 nm,2180.5870580386927,650.0
laser 633 nm,2181.9879919946634,650.0
laser 633 nm,2183.3889259506336,650.0
laser 633 nm,2184.7898599066043,650.0
laser 633 nm,2186.190793862575,650.0
laser 633 nm,2187.5917278185457,650.0
laser 633 nm,2188.9926617745164,650.0
laser 633 nm,2190.393595730487,650.0
laser 633 nm,2191.7945296864573,650.0
laser 633 nm,2193.195463642428,650.0
laser 633 nm,2194.5963975983987,650.0
laser 633 nm,2195.9973315543693,650.0
laser 633 nm,2197.39826551034,650.0
laser 633 nm,2198.7991994663107,650.0
laser 633 nm,2200.2001334222814,650.0
laser 633 nm,2201.601067378252,650.0
laser 633 nm,2203.0020013342228,650.0
laser 633 nm,2204.4029352901935,650.0
laser 633 nm,2205.803869246164,650.0
laser 633 nm,2207.204803202135,650.0
laser 633 nm,2208.6057371581055,650.0
laser 633 nm,2210.006671114076,650.0
laser 633 nm,2211.407605070047,650.0
laser 633 nm,2212.8085390260176,650.0
laser 633 nm,2214.2094729819883,650.0
laser 633 nm,2215.610406937959,650.0
laser 633 nm,2217.011340893929,650.0
laser 633 nm,2218.4122748499,650.0
laser 633 nm,2219.8132088058705,650.0
laser 633 nm,2221.2141427618412,650.0
laser 633 nm,2222.615076717812,650.0
laser 633 nm,2224.016010673782,650.0
laser 633 nm,2225.416944629753,650.0
laser 633 nm,2226.8178785857235,650.0
laser 633 nm,2228.218812541694,650.0
laser 633 nm,2229.619746497665,650.0
laser 633 nm,2231.0206804536356,650.0
laser 633 nm,2232.4216144096063,650.0
laser 633 nm,2233.822548365577,650.0
laser 633 nm,2235.2234823215476,650.0
laser 633 nm,2236.6244162775183,650.0
laser 633 nm,2238.025350233489,650.0
laser 633 nm,2239.4262841894597,650.0
laser 633 nm,2240.8272181454304,650.0
laser 633 nm,2242.228152101401,650.0
laser 633 nm,2243.6290860573718,650.0
laser 633 nm,2245.0300200133424,650.0
laser 633 nm,2246.430953969313,650.0
laser 633 nm,2247.831887925284,650.0
laser 633 nm,2249.232821881254,650.0
laser 633 nm,2250.6337558372247,650.0
laser 633 nm,2252.0346897931954,650.0
laser 633 nm,2253.435623749166,650.0
laser 633 nm,2254.836557705137,650.0
laser 633 nm,2256.2374916611075,650.0
laser 633 nm,2257.6384256170777,650.0
laser 633 nm,2259.0393595730484,650.0
laser 633 nm,2260.440293529019,650.0
laser 633 nm,2261.8412274849898,650.0
laser 633 nm,2263.2421614409604,650.0
laser 633 nm,2264.643095396931,650.0
laser 633 nm,2266.044029352902,650.0
laser 633 nm,2267.4449633088725,650.0
laser 633 nm,2268.845897264843,650.0
laser 633 nm,2270.246831220814,650.0
laser 633 nm,2271.6477651767846,650.0
laser 633 nm,2273.0486991327552,650.0
laser 633 nm,2274.449633088726,650.0
laser 633 nm,2275.8505670446966,650.0
laser 633 nm,2277.2515010006673,650.0
laser 633 nm,2278.652434956638,650.0
laser 633 nm,2280.0533689126087,650.0
laser 633 nm,2281.454302868579,650.0
laser 633 nm,2282.8552368245496,650.0
laser 633 nm,2284.2561707805203,650.0
laser 633 nm,2285.657104736491,650.0
laser 633 nm,2287.0580386924617,650.0
laser 633 nm,2288.4589726484323,650.0
laser 633 nm,2289.8599066044026,650.0
laser 633 nm,2291.2608405603733,650.0
laser 633 nm,2292.661774516344,650.0
laser 633 nm,2294.0627084723146,650.0
laser 633 nm,2295.4636424282853,650.0
laser 633 nm,2296.864576384256,650.0
laser 633 nm,2298.2655103402267,650.0
laser 633 nm,2299.6664442961974,650.0
laser 633 nm,2301.067378252168,650.0
laser 633 nm,2302.4683122081387,650.0
laser 633 nm,2303.8692461641094,650.0
laser 633 nm,2305.27018012008,650.0
laser 633 nm,2306.671114076051,650.0
laser 633 nm,2308.0720480320215,650.0
laser 633 nm,2309.472981987992,650.0
laser 633 nm,2310.873915943963,650.0
laser 633 nm,2312.2748498999335,650.0
laser 633 nm,2313.6757838559042,650.0
laser 633 nm,2315.0767178118745,650.0
laser 633 nm,2316.477651767845,650.0
laser 633 nm,2317.878585723816,650.0
laser 633 nm,2319.2795196797865,650.0
laser 633 nm,2320.680453635757,650.0
laser 633 nm,2322.081387591728,650.0
laser 633 nm,2323.482321547698,650.0
laser 633 nm,2324.883255503669,650.0
laser 633 nm,2326.2841894596395,650.0
laser 633 nm,2327.68512341561,650.0
laser 633 nm,2329.086057371581,650.0
laser 633 nm,2330.4869913275516,650.0
laser 633 nm,2331.8879252835222,650.0
laser 633 nm,2333.288859239493,650.0
laser 633 nm,2334.6897931954636,650.0
laser 633 nm,2336.0907271514343,650.0
laser 633 nm,2337.491661107405,650.0
laser 633 nm,2338.8925950633757,650.0
laser 633 nm,2340.2935290193464,650.0
laser 633 nm,2341.694462975317,650.0
laser 633 nm,2343.0953969312877,650.0
laser 633 nm,2344.4963308872584,650.0
laser 633 nm,2345.897264843229,650.0
laser 633 nm,2347.2981987991993,650.0
laser 633 nm,2348.69913275517,650.0
laser 633 nm,2350.1000667111407,650.0
laser 633 nm,2351.5010006671114,650.0
laser 633 nm,2352.901934623082,650.0
laser 633 nm,2354.3028685790528,650.0
laser 633 nm,2355.703802535023,650.0
laser 633 nm,2357.1047364909937,650.0
laser 633 nm,2358.5056704469644,650.0
laser 633 nm,2359.906604402935,650.0
laser 633 nm,2361.3075383589057,650.0
laser 633 nm,2362.7084723148764,650.0
laser 633 nm,2364.109406270847,650.0
laser 633 nm,2365.510340226818,650.0
laser 633 nm,2366.9112741827885,650.0
laser 633 nm,2368.312208138759,650.0
laser 633 nm,2369.71314209473,650.0
laser 633 nm,2371.1140760507005,650.0
laser 633 nm,2372.515010006671,650.0
laser 633 nm,2373.915943962642,650.0
laser 633 nm,2375.3168779186126,650.0
laser 633 nm,2376.7178118745833,650.0
laser 633 nm,2378.118745830554,650.0
laser 633 nm,2379.5196797865246,650.0
laser 633 nm,2380.920613742495,650.0
laser 633 nm,2382.3215476984656,650.0
laser 633 nm,2383.7224816544363,650.0
laser 633 nm,2385.123415610407,650.0
laser 633 nm,2386.5243495663776,650.0
laser 633 nm,2387.925283522348,650.0
laser 633 nm,2389.3262174783185,650.0
laser 633 nm,2390.727151434289,650.0
laser 633 nm,2392.12808539026,650.0
laser 633 nm,2393.5290193462306,650.0
laser 633 nm,2394.9299533022013,650.0
laser 633 nm,2396.330887258172,650.0
laser 633 nm,2397.7318212141427,650.0
laser 633 nm,2399.1327551701133,650.0
laser 633 nm,2400.533689126084,650.0
laser 633 nm,2401.9346230820547,650.0
laser 633 nm,2403.3355570380254,650.0
laser 633 nm,2404.736490993996,650.0
laser 633 nm,2406.1374249499668,650.0
laser 633 nm,2407.5383589059375,650.0
laser 633 nm,2408.939292861908,650.0
laser 633 nm,2410.340226817879,650.0
laser 633 nm,2411.7411607738495,650.0
laser 633 nm,2413.1420947298197,650.0
laser 633 nm,2414.5430286857904,650.0
laser 633 nm,2415.943962641761,650.0
laser 633 nm,2417.344896597732,650.0
laser 633 nm,2418.7458305537025,650.0
laser 633 nm,2420.146764509673,650.0
laser 633 nm,2421.5476984656434,650.0
laser 633 nm,2422.948632421614,650.0
laser 633 nm,2424.349566377585,650.0
laser 633 nm,2425.7505003335555,650.0
laser 633 nm,2427.151434289526,650.0
laser 633 nm,2428.552368245497,650.0
laser 633 nm,2429.9533022014675,650.0
laser 633 nm,2431.354236157438,650.0
laser 633 nm,2432.755170113409,650.0
laser 633 nm,2434.1561040693796,650.0
laser 633 nm,2435.5570380253503,650.0
laser 633 nm,2436.957971981321,650.0
laser 633 nm,2438.3589059372916,650.0
laser 633 nm,2439.7598398932623,650.0
laser 633 nm,2441.160773849233,650.0
laser 633 nm,2442.5617078052037,650.0
laser 633 nm,2443.9626417611744,650.0
laser 633 nm,2445.3635757171446,650.0
laser 633 nm,2446.7645096731153,650.0
laser 633 nm,2448.165443629086,650.0
laser 633 nm,2449.5663775850567,650.0
laser 633 nm,2450.9673115410274,650.0
laser 633 nm,2452.368245496998,650.0
laser 633 nm,2453.7691794529687,650.0
laser 633 nm,2455.1701134089394,650.0
laser 633 nm,2456.57104736491,650.0
laser 633 nm,2457.9719813208803,650.0
laser 633 nm,2459.372915276851,650.0
laser 633 nm,2460.7738492328217,650.0
laser 633 nm,2462.1747831887924,650.0
laser 633 nm,2463.575717144763,650.0
laser 633 nm,2464.9766511007338,650.0
laser 633 nm,2466.3775850567044,650.0
laser 633 nm,2467.778519012675,650.0
laser 633 nm,2469.179452968646,650.0
laser 633 nm,2470.5803869246165,650.0
laser 633 nm,2471.981320880587,650.0
laser 633 nm,2473.382254836558,650.0
laser 633 nm,2474.783188792528,650.0
laser 633 nm,2476.184122748499,650.0
laser 633 nm,2477.5850567044695,650.0
laser 633 nm,2478.98599066044,650.0
laser 633 nm,2480.386924616411,650.0
laser 633 nm,2481.7878585723815,650.0
laser 633 nm,2483.188792528352,650.0
laser 633 nm,2484.589726484323,650.0
laser 633 nm,2485.9906604402936,650.0
laser 633 nm,2487.3915943962643,650.0
laser 633 nm,2488.792528352235,650.0
laser 633 nm,2490.1934623082057,650.0
laser 633 nm,2491.594396264176,650.0
laser 633 nm,2492.9953302201466,650.0
laser 633 nm,2494.3962641761173,650.0
laser 633 nm,2495.797198132088,650.0
laser 633 nm,2497.1981320880586,650.0
laser 633 nm,2498.5990660440293,650.0
laser 633 nm,2500.0,650.0
