series,raman_shift_cm-1,intensity_au
after anneal,2252.0346897931954,760.0
after anneal,2253.435623749166,760.0
after anneal,2254.836557705137,760.0
after anneal,2256.2374916611075,760.0
after anneal,2257.6384256170777,760.0
after anneal,2259.0393595730484,760.0
after anneal,2260.440293529019,760.0
after anneal,2261.8412274849898,760.0
after anneal,2263.2421614409604,760.0
after anneal,2264.643095396931,760.0
after anneal,2266.044029352902,760.0
after anneal,2267.4449633088725,760.0
after anneal,2268.845897264843,760.0
after anneal,2270.246831220814,760.0
after anneal,2271.6477651767846,760.0
after anneal,2273.0486991327552,760.0
after anneal,2274.449633088726,760.0
after anneal,2275.8505670446966,760.0
after anneal,2277.2515010006673,760.0
after anneal,2278.652434956638,760.0
after anneal,2280.0533689126087,760.0
after anneal,2281.454302868579,760.0
after anneal,2282.8552368245496,760.0
after anneal,2284.2561707805203,760.0
after anneal,2285.657104736491,760.0
after anneal,2287.0580386924617,760.0
after anneal,2288.4589726484323,760.0
after anneal,2289.8599066044026,760.0
after anneal,2291.2608405603733,760.0
after anneal,2292.661774516344,760.0
after anneal,2294.0627084723146,760.0
after anneal,2295.4636424282853,760.0
after anneal,2296.864576384256,760.0
after anneal,2298.2655103402267,760.0
after anneal,2299.6664442961974,760.0
after anneal,2301.067378252168,760.0
after anneal,2302.4683122081387,760.0
after anneal,2303.8692461641094,760.0
after anneal,2305.27018012008,760.0
after anneal,2306.671114076051,760.0
after anneal,2308.0720480320215,760.0
after anneal,2309.472981987992,760.0
after anneal,2310.873915943963,760.0
after anneal,2312.2748498999335,760.0
after anneal,2313.6757838559042,760.0
after anneal,2315.0767178118745,760.0
after anneal,2316.477651767845,760.0
after anneal,2317.878585723816,760.0
after anneal,2319.2795196797865,760.0
after anneal,2320.680453635757,760.0
after anneal,2322.081387591728,760.0
after anneal,2323.482321547698,760.0
after anneal,2324.883255503669,760.0
after anneal,2326.2841894596395,760.0
after anneal,2327.68512341561,760.0
after anneal,2329.086057371581,760.0
after anneal,2330.4869913275516,760.0
after anneal,2331.8879252835222,760.0
after anneal,2333.288859239493,760.0
after anneal,2334.6897931954636,760.0
after anneal,2336.0907271514343,760.0
after anneal,2337.491661107405,760.0
after anneal,2338.8925950633757,760.0
after anneal,2340.2935290193464,760.0
after anneal,2341.694462975317,760.0
after anneal,2343.0953969312877,760.0
after anneal,2344.4963308872584,760.0
after anneal,2345.897264843229,760.0
after anneal,2347.2981987991993,760.0
after anneal,2348.69913275517,760.0
after anneal,2350.1000667111407,760.0
after anneal,2351.5010006671114,760.0
after anneal,2352.901934623082,760.0
after anneal,2354.3028685790528,760.0
after anneal,2355.703802535023,760.0
after anneal,2357.1047364909937,760.0
after anneal,2358.5056704469644,760.0
after anneal,2359.906604402935,760.0
after anneal,2361.3075383589057,760.0
after anneal,2362.7084723148764,760.0
after anneal,2364.109406270847,760.0
after anneal,2365.510340226818,760.0
after anneal,2366.9112741827885,760.0
after anneal,2368.312208138759,760.0
after anneal,2369.71314209473,760.0
after anneal,2371.1140760507005,760.0
after anneal,2372.515010006671,760.0
after anneal,2373.915943962642,760.0
after anneal,2375.3168779186126,760.0
after anneal,2376.7178118745833,760.0
after anneal,2378.118745830554,760.0
after anneal,2379.5196797865246,760.0
after anneal,2380.920613742495,760.0
after anneal,2382.3215476984656,760.0
after anneal,2383.7224816544363,760.0
after anneal,2385.123415610407,760.0
after anneal,2386.5243495663776,760.0
after anneal,2387.925283522348,760.0
after anneal,2389.3262174783185,760.0
after anneal,2390.727151434289,760.0
after anneal,2392.12808539026,760.0
after anneal,2393.5290193462306,760.0
after anneal,2394.9299533022013,760.0
after anneal,2396.330887258172,760.0
after anneal,2397.7318212141427,760.0
after anneal,2399.1327551701133,760.0
after anneal,2400.533689126084,760.0
after anneal,2401.9346230820547,760.0
after anneal,2403.3355570380254,760.0
after anneal,2404.736490993996,760.0
after anneal,2406.1374249499668,760.0
after anneal,2407.5383589059375,760.0
after anneal,2408.939292861908,760.0
after anneal,2410.340226817879,760.0
after anneal,2411.7411607738495,760.0
after anneal,2413.1420947298197,760.0
after anneal,2414.5430286857904,760.0
after anneal,2415.943962641761,760.0
after anneal,2417.344896597732,760.0
after anneal,2418.7458305537025,760.0
after anneal,2420.146764509673,760.0
after anneal,2421.5476984656434,760.0
after anneal,2422.948632421614,760.0
after anneal,2424.349566377585,760.0
after anneal,2425.7505003335555,760.0
after anneal,2427.151434289526,760.0
after anneal,2428.552368245497,760.0
after anneal,2429.9533022014675,760.0
after anneal,2431.354236157438,760.0
after anneal,2432.755170113409,760.0
after anneal,2434.1561040693796,760.0
after anneal,2435.5570380253503,760.0
after anneal,2436.957971981321,760.0
after anneal,2438.3589059372916,760.0
after anneal,2439.7598398932623,760.0
after anneal,2441.160773849233,760.0
after anneal,2442.5617078052037,760.0
after anneal,2443.9626417611744,760.0
after anneal,2445.3635757171446,760.0
after anneal,2446.7645096731153,760.0
after anneal,2448.165443629086,760.0
after anneal,2449.5663775850567,760.0
after anneal,2450.9673115410274,760.0
after anneal,2452.368245496998,760.0
after anneal,2453.7691794529687,760.0
after anneal,2455.1701134089394,760.0
after anneal,2456.57104736491,760.0
after anneal,2457.9719813208803,760.0
after anneal,2459.372915276851,760.0
after anneal,2460.7738492328217,760.0
after anneal,2462.1747831887924,760.0
after anneal,2463.575717144763,760.0
after anneal,2464.9766511007338,760.0
after anneal,2466.3775850567044,760.0
after anneal,2467.778519012675,760.0
after anneal,2469.179452968646,760.0
after anneal,2470.5803869246165,760.0
after anneal,2471.981320880587,760.0
after anneal,2473.382254836558,760.0
after anneal,2474.783188792528,760.0
after anneal,2476.184122748499,760.0
after anneal,2477.5850567044695,760.0
after anneal,2478.98599066044,760.0
after anneal,2480.386924616411,760.0
after anneal,2481.7878585723815,760.0
after anneal,2483.188792528352,760.0
after anneal,2484.589726484323,760.0
after anneal,2485.9906604402936,760.0
after anneal,2487.3915943962643,760.0
after anneal,2488.792528352235,760.0
after anneal,2490.1934623082057,760.0
after anneal,2491.594396264176,760.0
after anneal,2492.9953302201466,760.0
after anneal,2494.3962641761173,760.0
after anneal,2495.797198132088,760.0
after anneal,2497.1981320880586,760.0
after anneal,2498.5990660440293,760.0
after anneal,2500.0,760.0
