series,raman_shift_cm-1,intensity_au
corrected,2399.1327551701133,100.0
corrected,2400.533689126084,100.0
corrected,2401.9346230820547,100.0
corrected,2403.3355570380254,100.0
corrected,2404.736490993996,100.0
corrected,2406.1374249499668,100.0
corrected,2407.5383589059375,100.0
corrected,2408.939292861908,100.0
corrected,2410.340226817879,100.0
corrected,2411.7411607738495,100.0
corrected,2413.1420947298197,100.0
corrected,2414.5430286857904,100.0
corrected,2415.943962641761,100.0
corrected,2417.344896597732,100.0
corrected,2418.7458305537025,100.0
corrected,2420.146764509673,100.0
corrected,2421.5476984656434,100.0
corrected,2422.948632421614,100.0
corrected,2424.349566377585,100.0
corrected,2425.7505003335555,100.0
corrected,2427.151434289526,100.0
corrected,2428.552368245497,100.0
corrected,2429.9533022014675,100.0
corrected,2431.354236157438,100.0
corrected,2432.755170113409,100.0
corrected,2434.1561040693796,100.0
corrected,2435.5570380253503,100.0
corrected,2436.957971981321,100.0
corrected,2438.3589059372916,100.0
corrected,2439.7598398932623,100.0
corrected,2441.160773849233,100.0
corrected,2442.5617078052037,100.0
corrected,2443.9626417611744,100.0
corrected,2445.3635757171446,100.0
corrected,2446.7645096731153,100.0
corrected,2448.165443629086,100.0
corrected,2449.5663775850567,100.0
corrected,2450.9673115410274,100.0
corrected,2452.368245496998,100.0
corrected,2453.7691794529687,100.0
corrected,2455.1701134089394,100.0
corrected,2456.57104736491,100.0
corrected,2457.9719813208803,100.0
corrected,2459.372915276851,100.0
corrected,2460.7738492328217,100.0
corrected,2462.1747831887924,100.0
corrected,2463.575717144763,100.0
corrected,2464.9766511007338,100.0
corrected,2466.3775850567044,100.0
corrected,2467.778519012675,100.0
corrected,2469.179452968646,100.0
corrected,2470.5803869246165,100.0
corrected,2471.981320880587,100.0
corrected,2473.382254836558,100.0
corrected,2474.783188792528,100.0
corrected,2476.184122748499,100.0
corrected,2477.5850567044695,100.0
corrected,2478.98599066044,100.0
corrected,2480.386924616411,100.0
corrected,2481.7878585723815,100.0
corrected,2483.188792528352,100.0
corrected,2484.589726484323,100.0
corrected,2485.9906604402936,100.0
corrected,2487.3915943962643,100.0
corrected,2488.792528352235,100.0
corrected,2490.1934623082057,100.0
corrected,2491.594396264176,100.0
corrected,2492.9953302201466,100.0
corrected,2494.3962641761173,100.0
corrected,2495.797198132088,100.0
corrected,2497.1981320880586,100.0
corrected,2498.5990660440293,100.0
corrected,2500.0,100.0
