series,raman_shift_cm-1,intensity_au
0%,1510.940627084723,250.37639892651856
0%,1512.3415610406937,255.38761750136214
0%,1513.7424949966644,260.5748964111349
0%,1515.143428952635,265.93360295589656
0%,1516.5443629086058,271.4587191947048
0%,1517.9452968645764,277.1448315289169
0%,1519.346230820547,282.9861216109863
0%,1520.7471647765176,288.97635869483815
0%,1522.1480987324883,295.1088935387035
0%,1523.549032688459,301.3766539653101
0%,1524.9499666444297,307.7721421774483
0%,1526.3509006004003,314.2874339192973
0%,1527.7518345563708,320.9141795654498
0%,1529.1527685123415,327.64360721039395
0%,1530.5537024683122,334.46652782128035
0%,1531.9546364242829,341.37334250626384
0%,1533.3555703802535,348.3540519394742
0%,1534.7565043362242,355.3982679719317
0%,1536.1574382921947,362.49522744545703
0%,1537.5583722481654,369.63380821393866
0%,1538.959306204136,376.802547363253
0%,1540.3602401601067,383.98966160784516
0%,1541.7611741160774,391.18306982842006
0%,1543.162108072048,398.3704177015951
0%,1544.5630420280186,405.5391043587155
0%,1545.9639759839893,412.67631099748723
0%,1547.36490993996,419.76903135667055
0%,1548.7658438959306,426.80410395100864
0%,1550.1667778519013,433.76824595078244
0%,1551.567711807872,440.6480885781303
0%,1552.9686457638425,447.43021388054797
0%,1554.3695797198131,454.10119273093807
0%,1555.7705136757838,460.6476238932384
0%,1557.1714476317545,467.0561739832242
0%,1558.5723815877252,473.3136181454742
0%,1559.9733155436957,479.4068812599453
0%,1561.3742494996663,485.3230794850932
0%,1562.775183455637,491.0495619390766
0%,1564.1761174116077,496.57395231642363
0%,1565.5770513675784,501.88419023454014
0%,1566.977985323549,506.9685721027683
0%,1568.3789192795196,511.8157913063049
0%,1569.7798532354902,516.4149774982246
0%,1571.180787191461,520.7557347951013
0%,1572.5817211474316,524.8281786753389
0%,1573.9826551034023,528.622971384216
0%,1575.383589059373,532.1313556558792
0%,1576.7845230153434,535.3451865700016
0%,1578.1854569713141,538.2569613695492
0%,1579.5863909272848,540.8598470759749
0%,1580.9873248832555,543.1477057491963
0%,1582.3882588392262,545.1151172517513
0%,1583.7891927951969,546.7573993895643
0%,1585.1901267511673,548.070625315666
0%,1586.591060707138,549.0516380979026
0%,1587.9919946631087,549.6980623670557
0%,1589.3929286190794,550.0083129777664
0%,1590.79386257505,549.9816006310797
0%,1592.1947965310208,549.6179344242237
0%,1593.5957304869912,548.9181213102573
0%,1594.996664442962,547.8837624673595
0%,1596.3975983989326,546.5172465946698
0%,1597.7985323549033,544.8217401685911
0%,1599.199466310874,542.8011747102322
0%,1600.6004002668446,540.4602311310587
0%,1602.001334222815,537.8043212397382
0%,1603.4022681787858,534.8395665084943
0%,1604.8032021347565,531.5727742119182
0%,1606.2041360907272,528.0114110650178
0%,1607.6050700466978,524.1635745002465
0%,1609.0060040026685,520.0379617352262
0%,1610.406937958639,515.6438367938161
0%,1611.8078719146097,510.99099565298866
0%,1613.2088058705804,506.0897296966266
0%,1614.609739826551,500.95078766475274
0%,1616.0106737825217,495.5853362928761
0%,1617.4116077384922,490.0049198409901
0%,1618.8125416944629,484.2214187153077
0%,1620.2134756504336,478.2470073880722
0%,1621.6144096064043,472.0941118216697
0%,1623.015343562375,465.77536660291923
0%,1624.4162775183456,459.30357199173477
0%,1625.817211474316,452.6916510854528
0%,1627.2181454302868,445.95260729599545
0%,1628.6190793862575,439.09948233179165
0%,1630.0200133422281,432.145314869974
0%,1631.4209472981988,425.1031000970082
0%,1632.8218812541695,417.98575028752924
0%,1634.22281521014,410.80605658193036
0%,1635.6237491661107,403.57665211320324
0%,1637.0246831220813,396.30997662280686
0%,1638.425617078052,389.0182426939371
0%,1639.8265510340227,381.7134037187225
0%,1641.2274849899934,374.4071237035274
0%,1642.6284189459639,367.1107490039097
0%,1644.0293529019345,359.835282067883
0%,1645.4302868579052,352.5913572531389
0%,1646.831220813876,345.3892187707782
0%,1648.2321547698466,338.23870079512255
0%,1649.6330887258173,331.1492097662728
0%,1651.0340226817877,324.12970889943495
0%,1652.4349566377584,317.1887049026697
0%,1653.8358905937291,310.3342368927739
0%,1655.2368245496998,303.57386748744176
0%,1656.6377585056705,296.9146760408888
0%,1658.0386924616412,290.3632539796688
0%,1659.4396264176116,283.9257021856222
0%,1660.8405603735823,277.6076303637611
0%,1662.241494329553,271.41415832450446
0%,1663.6424282855237,265.3499191019728
0%,1665.0433622414944,259.4190638231927
0%,1666.444296197465,253.62526823693236
0%,1667.8452301534355,247.97174080558995
0%,1669.2461641094062,242.46123225904995
0%,1670.647098065377,237.09604650574482
0%,1672.0480320213476,231.87805279322606
0%,1673.4489659773183,226.80869900846858
0%,1674.8498999332887,221.88902600675812
0%,1676.2508338892594,217.11968285740483
0%,1677.65176784523,212.50094289464164
0%,1679.0527018012008,208.03272046282103
0%,1680.4536357571715,203.714588246476
0%,1681.8545697131422,199.54579507782157
0%,1683.2555036691126,195.52528411687115
0%,1684.6564376250833,191.6517113024402
0%,1686.057371581054,187.9234639759012
0%,1687.4583055370247,184.33867958352874
0%,1688.8592394929954,180.89526436766764
0%,1690.260173448966,177.5909119616399
0%,1691.6611074049365,174.42312180828364
0%,1693.0620413609072,171.3892173272095
0%,1694.4629753168779,168.4863637612512
0%,1695.8639092728486,165.71158563807595
0%,1697.2648432288192,163.06178378853937
0%,1698.66577718479,160.5337518689977
0%,1700.0667111407604,158.12419234044205
0%,1701.467645096731,155.82973186292259
0%,1702.8685790527018,153.6469360692792
0%,1704.2695130086724,151.57232368760964
0%,1705.6704469646431,149.60237998721757
0%,1707.0713809206138,147.73356952790158
0%,1708.4723148765843,145.96234819739183
0%,1709.873248832555,144.28517452646423
0%,1711.2741827885256,142.69852027576596
0%,1712.6751167444963,141.1988802926242
0%,1714.076050700467,139.7827816401094
0%,1715.4769846564377,138.44679200433382
0%,1716.8779186124082,137.18752738940807
0%,1718.2788525683789,136.00165911262872
0%,1719.6797865243495,134.88592011534243
0%,1721.0807204803202,133.837110607505
0%,1722.481654436291,132.85210306625427
0%,1723.8825883922616,131.92784661082652
0%,1725.283522348232,131.06137077788478
0%,1726.6844563042027,130.24978872279618
0%,1728.0853902601734,129.49029987361016
0%,1729.486324216144,128.78019206544516
0%,1730.8872581721148,128.11684318372343
0%,1732.2881921280853,127.49772234518824
0%,1733.689126084056,126.92039064592828
0%,1735.0900600400266,126.38250150572541
0%,1736.4909939959973,125.8818006379445
0%,1737.891927951968,125.41612567392637
0%,1739.2928619079387,124.98340547042474
0%,1740.6937958639091,124.58165912807249
0%,1742.0947298198798,124.2089947481812
0%,1743.4956637758505,123.86360795438647
0%,1744.8965977318212,123.54378020476125
0%,1746.297531687792,123.2478769190511
0%,1747.6984656437626,122.97434544464299
0%,1749.099399599733,122.72171288378368
0%,1750.5003335557037,122.48858380342084
0%,1751.9012675116744,122.27363784786746
0%,1753.302201467645,122.07562727329064
0%,1754.7031354236158,121.89337442181825
0%,1756.1040693795865,121.72576915184351
0%,1757.505003335557,121.5717662398998
0%,1758.9059372915276,121.43038276828378
0%,1760.3068712474983,121.30069551143042
0%,1761.707805203469,121.1818383328941
0%,1763.1087391594397,121.07299960367358
0%,1764.5096731154104,120.97341965153689
0%,1765.9106070713808,120.88238824996176
0%,1767.3115410273515,120.79924215430971
0%,1768.7124749833222,120.72336269190055
0%,1770.1134089392929,120.65417341175167
0%,1771.5143428952636,120.59113779889377
0%,1772.9152768512342,120.53375705737204
0%,1774.3162108072047,120.48156796529281
0%,1775.7171447631754,120.43414080457589
0%,1777.118078719146,120.39107736742649
0%,1778.5190126751168,120.3520090409435
0%,1779.9199466310874,120.3165949707351
0%,1781.320880587058,120.2845203039141
0%,1782.7218145430286,120.2554945113947
0%,1784.1227484989993,120.22924978900737
0%,1785.52368245497,120.20553953658668
0%,1786.9246164109406,120.18413691386648
0%,1788.3255503669113,120.16483347173708
0%,1789.7264843228818,120.14743785717553
0%,1791.1274182788525,120.1317745899521
0%,1792.5283522348232,120.11768290904139
0%,1793.9292861907938,120.10501568652211
0%,1795.3302201467645,120.09363840663302
0%,1796.7311541027352,120.0834282075637
0%,1798.1320880587057,120.07427298349177
0%,1799.5330220146764,120.06607054433526
0%,1800.933955970647,120.05872783066384
0%,1802.3348899266177,120.05216018120635
0%,1803.7358238825884,120.04629065040182
0%,1805.136757838559,120.041049373464
0%,1806.5376917945296,120.03637297646604
0%,1807.9386257505003,120.03220402899787
0%,1809.339559706471,120.0284905370053
0%,1810.7404936624416,120.02518547348286
0%,1812.1414276184123,120.0222463447632
0%,1813.542361574383,120.01963479022076
0%,1814.9432955303535,120.01731621328747
0%,1816.3442294863241,120.0152594417608
0%,1817.7451634422948,120.01343641546978
0%,1819.1460973982655,120.01182189945081
0%,1820.5470313542362,120.01039322087252
0%,1821.9479653102069,120.00913002803608
0%,1823.3488992661773,120.00801406986406
0%,1824.749833222148,120.0070289943762
0%,1826.1507671781187,120.00616016473518
0%,1827.5517011340894,120.005394491527
0%,1828.95263509006,120.00472028002126
0%,1830.3535690460308,120.00412709123358
0%,1831.7545030020012,120.00360561568775
0%,1833.155436957972,120.00314755884713
0%,1834.5563709139426,120.00274553725399
0%,1835.9573048699133,120.00239298448138
0%,1837.358238825884,120.00208406606545
0%,1838.7591727818544,120.00181360264575
0%,1840.1601067378251,120.00157700059779
0%,1841.5610406937958,120.00137018949621
0%,1842.9619746497665,120.00118956579684
0%,1844.3629086057372,120.00103194217427
0%,1845.7638425617079,120.00089450199592
0%,1847.1647765176783,120.00077475845544
0%,1848.565710473649,120.00067051792766
0%,1849.9666444296197,120.0005798471437
0%,1851.3675783855904,120.00050104381904
0%,1852.768512341561,120.00043261039875
0%,1854.1694462975317,120.00037323061345
0%,1855.5703802535022,120.00032174856712
0%,1856.971314209473,120.00027715010216
0%,1858.3722481654436,120.00023854621129
0%,1859.7731821214143,120.00020515828605
0%,1861.174116077385,120.00017630501249
0%,1862.5750500333556,120.0001513907415
0%,1863.975983989326,120.00012989517852
0%,1865.3769179452968,120.0001113642521
0%,1866.7778519012675,120.00009540203467
0%,1868.1787858572382,120.00008166360134
0%,1869.5797198132088,120.00006984872418
0%,1870.9806537691795,120.00005969630992
0%,1872.38158772515,120.00005097949787
0%,1873.7825216811207,120.00004350134444
0%,1875.1834556370914,120.00003709102745
0%,1876.584389593062,120.00003160051111
0%,1877.9853235490327,120.00002690161847
0%,1879.3862575050034,120.00002288346414
0%,1880.7871914609739,120.00001945020526
0%,1882.1881254169446,120.00001651907279
0%,1883.5890593729152,120.00001401865033
0%,1884.989993328886,120.00001188737049
0%,1886.3909272848566,120.0000100722026
0%,1887.7918612408273,120.00000852750858
0%,1889.1927951967978,120.00000721404649
0%,1890.5937291527684,120.00000609810316
0%,1891.9946631087391,120.00000515074032
0%,1893.3955970647098,120.00000434713976
0%,1894.7965310206805,120.00000366603503
0%,1896.197464976651,120.00000308921884
0%,1897.5983989326216,120.00000260111646
0%,1898.9993328885923,120.0000021884165
0%,1900.400266844563,120.00000183975173
0%,1901.8012008005337,120.00000154542353
0%,1903.2021347565044,120.00000129716398
0%,1904.6030687124749,120.00000108793085
0%,1906.0040026684455,120.0000009117311
0%,1907.4049366244162,120.00000076346882
0%,1908.805870580387,120.0000006388147
0%,1910.2068045363576,120.00000053409381
0%,1911.6077384923283,120.00000044618942
0%,1913.0086724482987,120.00000037246033
0%,1914.4096064042694,120.00000031067039
0%,1915.81054036024,120.00000025892784
0%,1917.2114743162108,120.00000021563373
0%,1918.6124082721815,120.0000001794377
0%,1920.0133422281522,120.00000014920032
0%,1921.4142761841226,120.00000012396094
0%,1922.8152101400933,120.00000010291035
0%,1924.216144096064,120.00000008536745
0%,1925.6170780520347,120.00000007075947
0%,1927.0180120080054,120.00000005860517
0%,1928.418945963976,120.00000004850051
0%,1929.8198799199465,120.0000000401066
0%,1931.2208138759172,120.00000003313939
0%,1932.621747831888,120.000000027361
0%,1934.0226817878586,120.00000002257245
0%,1935.4236157438293,120.00000001860734
0%,1936.8245496998,120.00000001532672
0%,1938.2254836557704,120.00000001261458
0%,1939.626417611741,120.00000001037422
0%,1941.0273515677118,120.00000000852506
0%,1942.4282855236825,120.00000000700001
0%,1943.8292194796531,120.00000000574326
0%,1945.2301534356236,120.00000000470845
0%,1946.6310873915943,120.00000000385705
0%,1948.032021347565,120.00000000315714
0%,1949.4329553035357,120.0000000025822
0%,1950.8338892595063,120.0000000021103
0%,1952.234823215477,120.0000000017233
0%,1953.6357571714475,120.00000000140615
0%,1955.0366911274182,120.00000000114647
0%,1956.4376250833889,120.00000000093402
0%,1957.8385590393596,120.00000000076034
0%,1959.2394929953302,120.00000000061847
0%,1960.640426951301,120.00000000050268
0%,1962.0413609072714,120.00000000040824
0%,1963.442294863242,120.00000000033128
0%,1964.8432288192128,120.00000000026863
0%,1966.2441627751834,120.00000000021765
0%,1967.6450967311541,120.0000000001762
0%,1969.0460306871248,120.00000000014253
0%,1970.4469646430953,120.00000000011522
0%,1971.847898599066,120.00000000009307
0%,1973.2488325550366,120.0000000000751
0%,1974.6497665110073,120.00000000006057
0%,1976.050700466978,120.0000000000488
0%,1977.4516344229487,120.0000000000393
0%,1978.8525683789192,120.00000000003162
0%,1980.2535023348898,120.00000000002541
0%,1981.6544362908605,120.0000000000204
0%,1983.0553702468312,120.00000000001639
0%,1984.456304202802,120.00000000001315
0%,1985.8572381587726,120.00000000001053
0%,1987.258172114743,120.00000000000843
0%,1988.6591060707137,120.00000000000675
0%,1990.0600400266844,120.0000000000054
0%,1991.460973982655,120.0000000000043
0%,1992.8619079386258,120.00000000000344
0%,1994.2628418945965,120.00000000000274
0%,1995.663775850567,120.00000000000219
0%,1997.0647098065376,120.00000000000175
0%,1998.4656437625083,120.00000000000138
0%,1999.866577718479,120.00000000000111
0%,2001.2675116744497,120.00000000000088
0%,2002.6684456304201,120.0000000000007
0%,2004.0693795863908,120.00000000000055
0%,2005.4703135423615,120.00000000000044
0%,2006.8712474983322,120.00000000000034
0%,2008.2721814543029,120.00000000000027
0%,2009.6731154102736,120.00000000000021
0%,2011.074049366244,120.00000000000017
0%,2012.4749833222147,120.00000000000014
0%,2013.8759172781854,120.0000000000001
0%,2015.276851234156,120.00000000000009
0%,2016.6777851901268,120.00000000000007
0%,2018.0787191460975,120.00000000000006
0%,2019.479653102068,120.00000000000004
0%,2020.8805870580386,120.00000000000003
0%,2022.2815210140093,120.00000000000003
0%,2023.68245496998,120.00000000000001
0%,2025.0833889259507,120.00000000000001
0%,2026.4843228819213,120.00000000000001
0%,2027.8852568378918,120.00000000000001
0%,2029.2861907938625,120.00000000000001
0%,2030.6871247498332,120.0
0%,2032.0880587058039,120.0
0%,2033.4889926617745,120.0
0%,2034.8899266177452,120.0
0%,2036.2908605737157,120.0
0%,2037.6917945296864,120.0
0%,2039.092728485657,120.0
0%,2040.4936624416277,120.0
0%,2041.8945963975984,120.0
0%,2043.2955303535691,120.0
0%,2044.6964643095396,120.0
0%,2046.0973982655103,120.0
0%,2047.498332221481,120.0
0%,2048.899266177452,120.0
0%,2050.3002001334225,120.0
0%,2051.7011340893932,120.0
0%,2053.1020680453635,120.0
0%,2054.503002001334,120.0
0%,2055.903935957305,120.0
0%,2057.3048699132755,120.0
0%,2058.705803869246,120.0
0%,2060.1067378252164,120.0
0%,2061.507671781187,120.0
0%,2062.908605737158,120.0
0%,2064.3095396931285,120.0
0%,2065.710473649099,120.0
0%,2067.11140760507,120.0
0%,2068.5123415610406,120.0
0%,2069.9132755170112,120.0
0%,2071.314209472982,120.0
0%,2072.7151434289526,120.0
0%,2074.1160773849233,120.0
0%,2075.517011340894,120.0
0%,2076.9179452968647,120.0
0%,2078.3188792528354,120.0
0%,2079.719813208806,120.0
0%,2081.1207471647767,120.0
0%,2082.5216811207474,120.0
0%,2083.922615076718,120.0
0%,2085.3235490326883,120.0
0%,2086.724482988659,120.0
0%,2088.1254169446297,120.0
0%,2089.5263509006004,120.0
0%,2090.927284856571,120.0
0%,2092.3282188125418,120.0
0%,2093.729152768512,120.0
0%,2095.1300867244827,120.0
0%,2096.5310206804534,120.0
0%,2097.931954636424,120.0
0%,2099.3328885923947,120.0
0%,2100.7338225483654,120.0
0%,2102.134756504336,120.0
0%,2103.535690460307,120.0
0%,2104.9366244162775,120.0
0%,2106.337558372248,120.0
0%,2107.738492328219,120.0
0%,2109.1394262841895,120.0
0%,2110.54036024016,120.0
0%,2111.941294196131,120.0
0%,2113.3422281521016,120.0
0%,2114.7431621080723,120.0
0%,2116.144096064043,120.0
0%,2117.545030020013,120.0
0%,2118.945963975984,120.0
0%,2120.3468979319546,120.0
0%,2121.7478318879253,120.0
0%,2123.148765843896,120.0
0%,2124.5496997998666,120.0
0%,2125.950633755837,120.0
0%,2127.3515677118075,120.0
0%,2128.7525016677782,120.0
0%,2130.153435623749,120.0
0%,2131.5543695797196,120.0
0%,2132.9553035356903,120.0
0%,2134.356237491661,120.0
0%,2135.7571714476317,120.0
0%,2137.1581054036023,120.0
0%,2138.559039359573,120.0
0%,2139.9599733155437,120.0
0%,2141.3609072715144,120.0
0%,2142.761841227485,120.0
0%,2144.162775183456,120.0
0%,2145.5637091394265,120.0
0%,2146.964643095397,120.0
0%,2148.365577051368,120.0
0%,2149.7665110073385,120.0
0%,2151.1674449633088,120.0
0%,2152.5683789192794,120.0
0%,2153.96931287525,120.0
0%,2155.370246831221,120.0
0%,2156.7711807871915,120.0
0%,2158.172114743162,120.0
