series,raman_shift_cm-1,intensity_au
baseline,796.4643095396932,110.0
baseline,797.8652434956638,110.0
baseline,799.2661774516343,110.0
baseline,800.667111407605,110.0
baseline,802.0680453635757,110.0
baseline,803.4689793195464,110.0
baseline,804.869913275517,110.0
baseline,806.2708472314877,110.0
baseline,807.6717811874582,110.0
baseline,809.0727151434289,110.0
baseline,810.4736490993996,110.0
baseline,811.8745830553703,110.0
baseline,813.2755170113409,110.0
baseline,814.6764509673116,110.0
baseline,816.0773849232821,110.0
baseline,817.4783188792528,110.0
baseline,818.8792528352235,110.0
baseline,820.2801867911942,110.0
baseline,821.6811207471648,110.0
baseline,823.0820547031354,110.0
baseline,824.482988659106,110.0
baseline,825.8839226150767,110.0
baseline,827.2848565710474,110.0
baseline,828.6857905270181,110.0
baseline,830.0867244829886,110.0
baseline,831.4876584389592,110.0
baseline,832.8885923949299,110.0
baseline,834.2895263509006,110.0
baseline,835.6904603068713,110.0
baseline,837.091394262842,110.0
baseline,838.4923282188125,110.0
baseline,839.8932621747831,110.0
baseline,841.2941961307538,110.0
baseline,842.6951300867245,110.0
baseline,844.0960640426952,110.0
baseline,845.4969979986658,110.0
baseline,846.8979319546364,110.0
baseline,848.298865910607,110.0
baseline,849.6997998665777,110.0
baseline,851.1007338225484,110.0
baseline,852.501667778519,110.0
baseline,853.9026017344897,110.0
baseline,855.3035356904603,110.0
baseline,856.7044696464309,110.0
baseline,858.1054036024016,110.0
baseline,859.5063375583723,110.0
baseline,860.9072715143429,110.0
baseline,862.3082054703135,110.0
baseline,863.7091394262842,110.0
baseline,865.1100733822548,110.0
baseline,866.5110073382255,110.0
baseline,867.9119412941961,110.0
baseline,869.3128752501668,110.0
baseline,870.7138092061374,110.0
baseline,872.1147431621081,110.0
baseline,873.5156771180787,110.0
baseline,874.9166110740493,110.0
baseline,876.31754503002,110.0
baseline,877.7184789859907,110.0
baseline,879.1194129419613,110.0
baseline,880.520346897932,110.0
baseline,881.9212808539025,110.0
baseline,883.3222148098732,110.0
baseline,884.7231487658439,110.0
baseline,886.1240827218146,110.0
baseline,887.5250166777852,110.0
baseline,888.9259506337557,110.0
baseline,890.3268845897264,110.0
baseline,891.7278185456971,110.0
baseline,893.1287525016678,110.0
baseline,894.5296864576385,110.0
baseline,895.9306204136091,110.0
baseline,897.3315543695796,110.0
baseline,898.7324883255503,110.0
baseline,900.133422281521,110.0
baseline,901.5343562374917,110.0
baseline,902.9352901934624,110.0
baseline,904.336224149433,110.0
baseline,905.7371581054035,110.0
baseline,907.1380920613742,110.0
baseline,908.5390260173449,110.0
baseline,909.9399599733156,110.0
baseline,911.3408939292862,110.0
baseline,912.7418278852568,110.0
baseline,914.1427618412275,110.0
baseline,915.5436957971981,110.0
baseline,916.9446297531688,110.0
baseline,918.3455637091395,110.0
baseline,919.74649766511,110.0
baseline,921.1474316210807,110.0
baseline,922.5483655770514,110.0
baseline,923.949299533022,110.0
baseline,925.3502334889927,110.0
baseline,926.7511674449632,110.0
baseline,928.1521014009339,110.0
baseline,929.5530353569046,110.0
baseline,930.9539693128752,110.0
baseline,932.3549032688459,110.0
baseline,933.7558372248166,110.0
baseline,935.1567711807871,110.0
baseline,936.5577051367578,110.0
baseline,937.9586390927285,110.0
baseline,939.3595730486991,110.0
baseline,940.7605070046698,110.0
baseline,942.1614409606404,110.0
baseline,943.562374916611,110.0
baseline,944.9633088725817,110.0
baseline,946.3642428285524,110.0
baseline,947.765176784523,110.0
baseline,949.1661107404937,110.0
baseline,950.5670446964643,110.0
baseline,951.9679786524349,110.0
baseline,953.3689126084056,110.0
baseline,954.7698465643763,110.0
baseline,956.1707805203469,110.0
baseline,957.5717144763175,110.0
baseline,958.9726484322882,110.0
baseline,960.3735823882588,110.0
baseline,961.7745163442295,110.0
baseline,963.1754503002002,110.0
baseline,964.5763842561707,110.0
baseline,965.9773182121414,110.0
baseline,967.3782521681121,110.0
baseline,968.7791861240827,110.0
baseline,970.1801200800534,110.0
baseline,971.581054036024,110.0
baseline,972.9819879919946,110.0
baseline,974.3829219479653,110.0
baseline,975.783855903936,110.0
baseline,977.1847898599066,110.0
baseline,978.5857238158773,110.0
baseline,979.9866577718478,110.0
baseline,981.3875917278185,110.0
baseline,982.7885256837892,110.0
baseline,984.1894596397598,110.0
baseline,985.5903935957305,110.0
baseline,986.9913275517011,110.0
baseline,988.3922615076717,110.0
baseline,989.7931954636424,110.0
baseline,991.1941294196131,110.0
baseline,992.5950633755837,110.0
baseline,993.9959973315543,110.0
baseline,995.396931287525,110.0
baseline,996.7978652434956,110.0
baseline,998.1987991994663,110.0
baseline,999.599733155437,110.0
baseline,1001.0006671114076,110.0
baseline,1002.4016010673782,110.0
baseline,1003.8025350233489,110.0
baseline,1005.2034689793195,110.0
baseline,1006.6044029352902,110.0
baseline,1008.0053368912609,110.0
baseline,1009.4062708472314,110.0
baseline,1010.8072048032021,110.0
baseline,1012.2081387591728,110.0
baseline,1013.6090727151434,110.0
baseline,1015.0100066711141,110.0
baseline,1016.4109406270848,110.0
baseline,1017.8118745830553,110.0
baseline,1019.212808539026,110.0
baseline,1020.6137424949967,110.0
baseline,1022.0146764509673,110.0
baseline,1023.415610406938,110.0
baseline,1024.8165443629086,110.0
baseline,1026.2174783188793,110.0
baseline,1027.61841227485,110.0
baseline,1029.0193462308207,110.0
baseline,1030.4202801867912,110.0
baseline,1031.8212141427618,110.0
baseline,1033.2221480987325,110.0
baseline,1034.623082054703,110.0
baseline,1036.0240160106737,110.0
baseline,1037.4249499666444,110.0
baseline,1038.825883922615,110.0
baseline,1040.2268178785857,110.0
baseline,1041.6277518345564,110.0
baseline,1043.028685790527,110.0
baseline,1044.4296197464978,110.0
baseline,1045.8305537024683,110.0
baseline,1047.231487658439,110.0
baseline,1048.6324216144096,110.0
baseline,1050.03335557038,110.0
baseline,1051.4342895263508,110.0
baseline,1052.8352234823215,110.0
baseline,1054.2361574382921,110.0
baseline,1055.6370913942628,110.0
baseline,1057.0380253502335,110.0
baseline,1058.4389593062042,110.0
baseline,1059.8398932621749,110.0
baseline,1061.2408272181456,110.0
baseline,1062.641761174116,110.0
baseline,1064.0426951300867,110.0
baseline,1065.4436290860574,110.0
baseline,1066.8445630420279,110.0
baseline,1068.2454969979985,110.0
baseline,1069.6464309539692,110.0
baseline,1071.04736490994,110.0
baseline,1072.4482988659106,110.0
baseline,1073.8492328218813,110.0
baseline,1075.250166777852,110.0
baseline,1076.6511007338227,110.0
baseline,1078.0520346897933,110.0
baseline,1079.4529686457638,110.0
baseline,1080.8539026017345,110.0
baseline,1082.2548365577052,110.0
baseline,1083.6557705136756,110.0
baseline,1085.0567044696463,110.0
baseline,1086.457638425617,110.0
baseline,1087.8585723815877,110.0
baseline,1089.2595063375584,110.0
baseline,1090.660440293529,110.0
baseline,1092.0613742494997,110.0
baseline,1093.4623082054704,110.0
baseline,1094.863242161441,110.0
baseline,1096.2641761174116,110.0
baseline,1097.6651100733823,110.0
baseline,1099.0660440293527,110.0
baseline,1100.4669779853234,110.0
baseline,1101.867911941294,110.0
baseline,1103.2688458972648,110.0
baseline,1104.6697798532355,110.0
baseline,1106.0707138092062,110.0
baseline,1107.4716477651768,110.0
baseline,1108.8725817211475,110.0
baseline,1110.2735156771182,110.0
baseline,1111.6744496330887,110.0
baseline,1113.0753835890594,110.0
baseline,1114.47631754503,110.0
baseline,1115.8772515010005,110.0
baseline,1117.2781854569712,110.0
baseline,1118.6791194129419,110.0
baseline,1120.0800533689126,110.0
baseline,1121.4809873248832,110.0
baseline,1122.881921280854,110.0
baseline,1124.2828552368246,110.0
baseline,1125.6837891927953,110.0
baseline,1127.084723148766,110.0
baseline,1128.4856571047364,110.0
baseline,1129.8865910607071,110.0
baseline,1131.2875250166778,110.0
baseline,1132.6884589726483,110.0
baseline,1134.089392928619,110.0
baseline,1135.4903268845896,110.0
baseline,1136.8912608405603,110.0
baseline,1138.292194796531,110.0
baseline,1139.6931287525017,110.0
baseline,1141.0940627084724,110.0
baseline,1142.494996664443,110.0
baseline,1143.8959306204138,110.0
baseline,1145.2968645763842,110.0
baseline,1146.697798532355,110.0
baseline,1148.0987324883254,110.0
baseline,1149.499666444296,110.0
baseline,1150.9006004002667,110.0
baseline,1152.3015343562374,110.0
baseline,1153.702468312208,110.0
baseline,1155.1034022681788,110.0
baseline,1156.5043362241495,110.0
baseline,1157.9052701801202,110.0
baseline,1159.3062041360909,110.0
baseline,1160.7071380920613,110.0
baseline,1162.108072048032,110.0
baseline,1163.5090060040027,110.0
baseline,1164.9099399599731,110.0
baseline,1166.3108739159438,110.0
baseline,1167.7118078719145,110.0
baseline,1169.1127418278852,110.0
baseline,1170.513675783856,110.0
baseline,1171.9146097398266,110.0
baseline,1173.3155436957973,110.0
baseline,1174.716477651768,110.0
baseline,1176.1174116077386,110.0
baseline,1177.518345563709,110.0
baseline,1178.9192795196798,110.0
baseline,1180.3202134756505,110.0
baseline,1181.721147431621,110.0
baseline,1183.1220813875916,110.0
baseline,1184.5230153435623,110.0
baseline,1185.923949299533,110.0
baseline,1187.3248832555037,110.0
baseline,1188.7258172114744,110.0
baseline,1190.126751167445,110.0
baseline,1191.5276851234157,110.0
baseline,1192.9286190793864,110.0
baseline,1194.3295530353569,110.0
baseline,1195.7304869913276,110.0
baseline,1197.1314209472982,110.0
baseline,1198.5323549032687,110.0
baseline,1199.9332888592394,110.0
baseline,1201.33422281521,110.0
baseline,1202.7351567711808,110.0
baseline,1204.1360907271514,110.0
baseline,1205.5370246831221,110.0
baseline,1206.9379586390928,110.0
baseline,1208.3388925950635,110.0
baseline,1209.739826551034,110.0
baseline,1211.1407605070046,110.0
baseline,1212.5416944629753,110.0
baseline,1213.9426284189458,110.0
baseline,1215.3435623749165,110.0
baseline,1216.7444963308872,110.0
baseline,1218.1454302868578,110.0
baseline,1219.5463642428285,110.0
baseline,1220.9472981987992,110.0
baseline,1222.34823215477,110.0
baseline,1223.7491661107406,110.0
baseline,1225.1501000667113,110.0
baseline,1226.5510340226817,110.0
baseline,1227.9519679786524,110.0
baseline,1229.352901934623,110.0
baseline,1230.7538358905936,110.0
baseline,1232.1547698465642,110.0
baseline,1233.555703802535,110.0
baseline,1234.9566377585056,110.0
baseline,1236.3575717144763,110.0
baseline,1237.758505670447,110.0
baseline,1239.1594396264177,110.0
baseline,1240.5603735823884,110.0
baseline,1241.961307538359,110.0
baseline,1243.3622414943295,110.0
baseline,1244.7631754503002,110.0
baseline,1246.1641094062709,110.0
baseline,1247.5650433622413,110.0
baseline,1248.965977318212,110.0
baseline,1250.3669112741827,110.0
baseline,1251.7678452301534,110.0
baseline,1253.168779186124,110.0
baseline,1254.5697131420948,110.0
baseline,1255.9706470980655,110.0
baseline,1257.3715810540361,110.0
baseline,1258.7725150100066,110.0
baseline,1260.1734489659773,110.0
baseline,1261.574382921948,110.0
baseline,1262.9753168779184,110.0
baseline,1264.3762508338891,110.0
baseline,1265.7771847898598,110.0
baseline,1267.1781187458305,110.0
baseline,1268.5790527018012,110.0
baseline,1269.9799866577719,110.0
baseline,1271.3809206137425,110.0
baseline,1272.7818545697132,110.0
baseline,1274.182788525684,110.0
baseline,1275.5837224816544,110.0
baseline,1276.984656437625,110.0
baseline,1278.3855903935957,110.0
baseline,1279.7865243495662,110.0
baseline,1281.187458305537,110.0
baseline,1282.5883922615076,110.0
baseline,1283.9893262174783,110.0
baseline,1285.390260173449,110.0
baseline,1286.7911941294196,110.0
baseline,1288.1921280853903,110.0
baseline,1289.593062041361,110.0
baseline,1290.9939959973317,110.0
baseline,1292.3949299533022,110.0
baseline,1293.7958639092728,110.0
baseline,1295.1967978652435,110.0
baseline,1296.597731821214,110.0
baseline,1297.9986657771847,110.0
baseline,1299.3995997331554,110.0
baseline,1300.800533689126,110.0
baseline,1302.2014676450967,110.0
baseline,1303.6024016010674,110.0
baseline,1305.003335557038,110.0
baseline,1306.4042695130088,110.0
baseline,1307.8052034689795,110.0
baseline,1309.20613742495,110.0
baseline,1310.6070713809206,110.0
baseline,1312.008005336891,110.0
baseline,1313.4089392928618,110.0
baseline,1314.8098732488324,110.0
baseline,1316.2108072048031,110.0
baseline,1317.6117411607738,110.0
baseline,1319.0126751167445,110.0
baseline,1320.4136090727152,110.0
baseline,1321.8145430286859,110.0
baseline,1323.2154769846566,110.0
baseline,1324.616410940627,110.0
baseline,1326.0173448965977,110.0
baseline,1327.4182788525684,110.0
baseline,1328.8192128085389,110.0
baseline,1330.2201467645095,110.0
baseline,1331.6210807204802,110.0
baseline,1333.022014676451,110.0
baseline,1334.4229486324216,110.0
baseline,1335.8238825883923,110.0
baseline,1337.224816544363,110.0
baseline,1338.6257505003337,110.0
baseline,1340.0266844563043,110.0
baseline,1341.4276184122748,110.0
baseline,1342.8285523682455,110.0
baseline,1344.2294863242162,110.0
baseline,1345.6304202801866,110.0
baseline,1347.0313542361573,110.0
baseline,1348.432288192128,110.0
baseline,1349.8332221480987,110.0
baseline,1351.2341561040694,110.0
baseline,1352.63509006004,110.0
baseline,1354.0360240160107,110.0
baseline,1355.4369579719814,110.0
baseline,1356.8378919279521,110.0
baseline,1358.2388258839226,110.0
baseline,1359.6397598398933,110.0
baseline,1361.040693795864,110.0
baseline,1362.4416277518344,110.0
baseline,1363.842561707805,110.0
baseline,1365.2434956637758,110.0
baseline,1366.6444296197465,110.0
baseline,1368.0453635757171,110.0
baseline,1369.4462975316878,110.0
baseline,1370.8472314876585,110.0
baseline,1372.2481654436292,110.0
baseline,1373.6490993995997,110.0
baseline,1375.0500333555703,110.0
baseline,1376.450967311541,110.0
baseline,1377.8519012675115,110.0
baseline,1379.2528352234822,110.0
baseline,1380.6537691794529,110.0
baseline,1382.0547031354236,110.0
baseline,1383.4556370913942,110.0
baseline,1384.856571047365,110.0
baseline,1386.2575050033356,110.0
baseline,1387.6584389593063,110.0
baseline,1389.059372915277,110.0
baseline,1390.4603068712474,110.0
baseline,1391.8612408272181,110.0
baseline,1393.2621747831888,110.0
baseline,1394.6631087391593,110.0
baseline,1396.06404269513,110.0
baseline,1397.4649766511006,110.0
baseline,1398.8659106070713,110.0
baseline,1400.266844563042,110.0
baseline,1401.6677785190127,110.0
baseline,1403.0687124749834,110.0
baseline,1404.469646430954,110.0
baseline,1405.8705803869248,110.0
baseline,1407.2715143428952,110.0
baseline,1408.672448298866,110.0
baseline,1410.0733822548366,110.0
baseline,1411.474316210807,110.0
baseline,1412.8752501667777,110.0
baseline,1414.2761841227484,110.0
baseline,1415.677118078719,110.0
baseline,1417.0780520346898,110.0
baseline,1418.4789859906605,110.0
baseline,1419.8799199466312,110.0
baseline,1421.2808539026018,110.0
baseline,1422.6817878585723,110.0
baseline,1424.082721814543,110.0
baseline,1425.4836557705137,110.0
baseline,1426.8845897264844,110.0
baseline,1428.285523682455,110.0
baseline,1429.6864576384255,110.0
baseline,1431.0873915943962,110.0
baseline,1432.4883255503669,110.0
baseline,1433.8892595063376,110.0
baseline,1435.2901934623083,110.0
baseline,1436.691127418279,110.0
baseline,1438.0920613742494,110.0
baseline,1439.49299533022,110.0
baseline,1440.8939292861908,110.0
baseline,1442.2948632421615,110.0
baseline,1443.6957971981321,110.0
baseline,1445.0967311541028,110.0
baseline,1446.4976651100733,110.0
baseline,1447.898599066044,110.0
baseline,1449.2995330220147,110.0
baseline,1450.7004669779853,110.0
baseline,1452.101400933956,110.0
baseline,1453.5023348899265,110.0
baseline,1454.9032688458972,110.0
baseline,1456.3042028018679,110.0
baseline,1457.7051367578385,110.0
baseline,1459.1060707138092,110.0
baseline,1460.50700466978,110.0
baseline,1461.9079386257504,110.0
baseline,1463.308872581721,110.0
baseline,1464.7098065376917,110.0
baseline,1466.1107404936624,110.0
baseline,1467.5116744496331,110.0
baseline,1468.9126084056038,110.0
baseline,1470.3135423615743,110.0
baseline,1471.714476317545,110.0
baseline,1473.1154102735156,110.0
baseline,1474.5163442294863,110.0
baseline,1475.917278185457,110.0
baseline,1477.3182121414277,110.0
baseline,1478.7191460973982,110.0
baseline,1480.1200800533688,110.0
baseline,1481.5210140093395,110.0
baseline,1482.9219479653102,110.0
baseline,1484.322881921281,110.0
baseline,1485.7238158772516,110.0
baseline,1487.124749833222,110.0
baseline,1488.5256837891927,110.0
baseline,1489.9266177451634,110.0
baseline,1491.327551701134,110.0
baseline,1492.7284856571048,110.0
baseline,1494.1294196130755,110.0
baseline,1495.530353569046,110.0
baseline,1496.9312875250166,110.0
baseline,1498.3322214809873,110.0
baseline,1499.733155436958,110.0
baseline,1501.1340893929287,110.0
baseline,1502.5350233488994,110.0
baseline,1503.9359573048698,110.0
baseline,1505.3368912608405,110.0
baseline,1506.7378252168112,110.0
baseline,1508.1387591727819,110.0
baseline,1509.5396931287526,110.0
baseline,1510.940627084723,110.0
baseline,1512.3415610406937,110.0
baseline,1513.7424949966644,110.0
baseline,1515.143428952635,110.0
baseline,1516.5443629086058,110.0
baseline,1517.9452968645764,110.0
baseline,1519.346230820547,110.0
baseline,1520.7471647765176,110.0
baseline,1522.1480987324883,110.0
baseline,1523.549032688459,110.0
baseline,1524.9499666444297,110.0
baseline,1526.3509006004003,110.0
baseline,1527.7518345563708,110.0
baseline,1529.1527685123415,110.0
baseline,1530.5537024683122,110.0
baseline,1531.9546364242829,110.0
baseline,1533.3555703802535,110.0
baseline,1534.7565043362242,110.0
baseline,1536.1574382921947,110.0
baseline,1537.5583722481654,110.0
baseline,1538.959306204136,110.0
baseline,1540.3602401601067,110.0
baseline,1541.7611741160774,110.0
baseline,1543.162108072048,110.0
baseline,1544.5630420280186,110.0
baseline,1545.9639759839893,110.0
baseline,1547.36490993996,110.0
baseline,1548.7658438959306,110.0
baseline,1550.1667778519013,110.0
baseline,1551.567711807872,110.0
baseline,1552.9686457638425,110.0
baseline,1554.3695797198131,110.0
baseline,1555.7705136757838,110.0
baseline,1557.1714476317545,110.0
baseline,1558.5723815877252,110.0
baseline,1559.9733155436957,110.0
baseline,1561.3742494996663,110.0
baseline,1562.775183455637,110.0
baseline,1564.1761174116077,110.0
baseline,1565.5770513675784,110.0
baseline,1566.977985323549,110.0
baseline,1568.3789192795196,110.0
baseline,1569.7798532354902,110.0
baseline,1571.180787191461,110.0
baseline,1572.5817211474316,110.0
baseline,1573.9826551034023,110.0
baseline,1575.383589059373,110.0
baseline,1576.7845230153434,110.0
baseline,1578.1854569713141,110.0
baseline,1579.5863909272848,110.0
baseline,1580.9873248832555,110.0
baseline,1582.3882588392262,110.0
baseline,1583.7891927951969,110.0
baseline,1585.1901267511673,110.0
baseline,1586.591060707138,110.0
baseline,1587.9919946631087,110.0
baseline,1589.3929286190794,110.0
baseline,1590.79386257505,110.0
baseline,1592.1947965310208,110.0
baseline,1593.5957304869912,110.0
baseline,1594.996664442962,110.0
baseline,1596.3975983989326,110.0
baseline,1597.7985323549033,110.0
baseline,1599.199466310874,110.0
baseline,1600.6004002668446,110.0
baseline,1602.001334222815,110.0
baseline,1603.4022681787858,110.0
baseline,1604.8032021347565,110.0
baseline,1606.2041360907272,110.0
baseline,1607.6050700466978,110.0
baseline,1609.0060040026685,110.0
baseline,1610.406937958639,110.0
baseline,1611.8078719146097,110.0
baseline,1613.2088058705804,110.0
baseline,1614.609739826551,110.0
baseline,1616.0106737825217,110.0
baseline,1617.4116077384922,110.0
baseline,1618.8125416944629,110.0
baseline,1620.2134756504336,110.0
baseline,1621.6144096064043,110.0
baseline,1623.015343562375,110.0
baseline,1624.4162775183456,110.0
baseline,1625.817211474316,110.0
baseline,1627.2181454302868,110.0
baseline,1628.6190793862575,110.0
baseline,1630.0200133422281,110.0
baseline,1631.4209472981988,110.0
baseline,1632.8218812541695,110.0
baseline,1634.22281521014,110.0
baseline,1635.6237491661107,110.0
baseline,1637.0246831220813,110.0
baseline,1638.425617078052,110.0
baseline,1639.8265510340227,110.0
baseline,1641.2274849899934,110.0
baseline,1642.6284189459639,110.0
baseline,1644.0293529019345,110.0
baseline,1645.4302868579052,110.0
baseline,1646.831220813876,110.0
baseline,1648.2321547698466,110.0
baseline,1649.6330887258173,110.0
baseline,1651.0340226817877,110.0
baseline,1652.4349566377584,110.0
baseline,1653.8358905937291,110.0
baseline,1655.2368245496998,110.0
baseline,1656.6377585056705,110.0
baseline,1658.0386924616412,110.0
baseline,1659.4396264176116,110.0
baseline,1660.8405603735823,110.0
baseline,1662.241494329553,110.0
baseline,1663.6424282855237,110.0
baseline,1665.0433622414944,110.0
baseline,1666.444296197465,110.0
baseline,1667.8452301534355,110.0
baseline,1669.2461641094062,110.0
baseline,1670.647098065377,110.0
baseline,1672.0480320213476,110.0
baseline,1673.4489659773183,110.0
baseline,1674.8498999332887,110.0
baseline,1676.2508338892594,110.0
baseline,1677.65176784523,110.0
baseline,1679.0527018012008,110.0
baseline,1680.4536357571715,110.0
baseline,1681.8545697131422,110.0
baseline,1683.2555036691126,110.0
baseline,1684.6564376250833,110.0
baseline,1686.057371581054,110.0
baseline,1687.4583055370247,110.0
baseline,1688.8592394929954,110.0
baseline,1690.260173448966,110.0
baseline,1691.6611074049365,110.0
baseline,1693.0620413609072,110.0
baseline,1694.4629753168779,110.0
baseline,1695.8639092728486,110.0
baseline,1697.2648432288192,110.0
baseline,1698.66577718479,110.0
baseline,1700.0667111407604,110.0
baseline,1701.467645096731,110.0
baseline,1702.8685790527018,110.0
baseline,1704.2695130086724,110.0
baseline,1705.6704469646431,110.0
baseline,1707.0713809206138,110.0
baseline,1708.4723148765843,110.0
baseline,1709.873248832555,110.0
baseline,1711.2741827885256,110.0
baseline,1712.6751167444963,110.0
baseline,1714.076050700467,110.0
baseline,1715.4769846564377,110.0
baseline,1716.8779186124082,110.0
baseline,1718.2788525683789,110.0
baseline,1719.6797865243495,110.0
baseline,1721.0807204803202,110.0
baseline,1722.481654436291,110.0
baseline,1723.8825883922616,110.0
baseline,1725.283522348232,110.0
baseline,1726.6844563042027,110.0
baseline,1728.0853902601734,110.0
baseline,1729.486324216144,110.0
baseline,1730.8872581721148,110.0
baseline,1732.2881921280853,110.0
baseline,1733.689126084056,110.0
baseline,1735.0900600400266,110.0
baseline,1736.4909939959973,110.0
baseline,1737.891927951968,110.0
baseline,1739.2928619079387,110.0
baseline,1740.6937958639091,110.0
baseline,1742.0947298198798,110.0
baseline,1743.4956637758505,110.0
baseline,1744.8965977318212,110.0
baseline,1746.297531687792,110.0
baseline,1747.6984656437626,110.0
baseline,1749.099399599733,110.0
baseline,1750.5003335557037,110.0
baseline,1751.9012675116744,110.0
baseline,1753.302201467645,110.0
baseline,1754.7031354236158,110.0
baseline,1756.1040693795865,110.0
baseline,1757.505003335557,110.0
baseline,1758.9059372915276,110.0
baseline,1760.3068712474983,110.0
baseline,1761.707805203469,110.0
baseline,1763.1087391594397,110.0
baseline,1764.5096731154104,110.0
baseline,1765.9106070713808,110.0
baseline,1767.3115410273515,110.0
baseline,1768.7124749833222,110.0
baseline,1770.1134089392929,110.0
baseline,1771.5143428952636,110.0
baseline,1772.9152768512342,110.0
baseline,1774.3162108072047,110.0
baseline,1775.7171447631754,110.0
baseline,1777.118078719146,110.0
baseline,1778.5190126751168,110.0
baseline,1779.9199466310874,110.0
baseline,1781.320880587058,110.0
baseline,1782.7218145430286,110.0
baseline,1784.1227484989993,110.0
baseline,1785.52368245497,110.0
baseline,1786.9246164109406,110.0
baseline,1788.3255503669113,110.0
baseline,1789.7264843228818,110.0
baseline,1791.1274182788525,110.0
baseline,1792.5283522348232,110.0
baseline,1793.9292861907938,110.0
baseline,1795.3302201467645,110.0
baseline,1796.7311541027352,110.0
baseline,1798.1320880587057,110.0
baseline,1799.5330220146764,110.0
baseline,1800.933955970647,110.0
baseline,1802.3348899266177,110.0
baseline,1803.7358238825884,110.0
baseline,1805.136757838559,110.0
baseline,1806.5376917945296,110.0
baseline,1807.9386257505003,110.0
baseline,1809.339559706471,110.0
baseline,1810.7404936624416,110.0
baseline,1812.1414276184123,110.0
baseline,1813.542361574383,110.0
baseline,1814.9432955303535,110.0
baseline,1816.3442294863241,110.0
baseline,1817.7451634422948,110.0
baseline,1819.1460973982655,110.0
baseline,1820.5470313542362,110.0
baseline,1821.9479653102069,110.0
baseline,1823.3488992661773,110.0
baseline,1824.749833222148,110.0
baseline,1826.1507671781187,110.0
baseline,1827.5517011340894,110.0
baseline,1828.95263509006,110.0
baseline,1830.3535690460308,110.0
baseline,1831.7545030020012,110.0
baseline,1833.155436957972,110.0
baseline,1834.5563709139426,110.0
baseline,1835.9573048699133,110.0
baseline,1837.358238825884,110.0
baseline,1838.7591727818544,110.0
baseline,1840.1601067378251,110.0
baseline,1841.5610406937958,110.0
baseline,1842.9619746497665,110.0
baseline,1844.3629086057372,110.0
baseline,1845.7638425617079,110.0
baseline,1847.1647765176783,110.0
baseline,1848.565710473649,110.0
baseline,1849.9666444296197,110.0
baseline,1851.3675783855904,110.0
baseline,1852.768512341561,110.0
baseline,1854.1694462975317,110.0
baseline,1855.5703802535022,110.0
baseline,1856.971314209473,110.0
baseline,1858.3722481654436,110.0
baseline,1859.7731821214143,110.0
baseline,1861.174116077385,110.0
baseline,1862.5750500333556,110.0
baseline,1863.975983989326,110.0
baseline,1865.3769179452968,110.0
baseline,1866.7778519012675,110.0
baseline,1868.1787858572382,110.0
baseline,1869.5797198132088,110.0
baseline,1870.9806537691795,110.0
baseline,1872.38158772515,110.0
baseline,1873.7825216811207,110.0
baseline,1875.1834556370914,110.0
baseline,1876.584389593062,110.0
baseline,1877.9853235490327,110.0
baseline,1879.3862575050034,110.0
baseline,1880.7871914609739,110.0
baseline,1882.1881254169446,110.0
baseline,1883.5890593729152,110.0
baseline,1884.989993328886,110.0
baseline,1886.3909272848566,110.0
baseline,1887.7918612408273,110.0
baseline,1889.1927951967978,110.0
baseline,1890.5937291527684,110.0
baseline,1891.9946631087391,110.0
baseline,1893.3955970647098,110.0
baseline,1894.7965310206805,110.0
baseline,1896.197464976651,110.0
baseline,1897.5983989326216,110.0
baseline,1898.9993328885923,110.0
baseline,1900.400266844563,110.0
baseline,1901.8012008005337,110.0
baseline,1903.2021347565044,110.0
baseline,1904.6030687124749,110.0
baseline,1906.0040026684455,110.0
baseline,1907.4049366244162,110.0
baseline,1908.805870580387,110.0
baseline,1910.2068045363576,110.0
baseline,1911.6077384923283,110.0
baseline,1913.0086724482987,110.0
baseline,1914.4096064042694,110.0
baseline,1915.81054036024,110.0
baseline,1917.2114743162108,110.0
baseline,1918.6124082721815,110.0
baseline,1920.0133422281522,110.0
baseline,1921.4142761841226,110.0
baseline,1922.8152101400933,110.0
baseline,1924.216144096064,110.0
baseline,1925.6170780520347,110.0
baseline,1927.0180120080054,110.0
baseline,1928.418945963976,110.0
baseline,1929.8198799199465,110.0
baseline,1931.2208138759172,110.0
baseline,1932.621747831888,110.0
baseline,1934.0226817878586,110.0
baseline,1935.4236157438293,110.0
baseline,1936.8245496998,110.0
baseline,1938.2254836557704,110.0
baseline,1939.626417611741,110.0
baseline,1941.0273515677118,110.0
baseline,1942.4282855236825,110.0
baseline,1943.8292194796531,110.0
baseline,1945.2301534356236,110.0
baseline,1946.6310873915943,110.0
baseline,1948.032021347565,110.0
baseline,1949.4329553035357,110.0
baseline,1950.8338892595063,110.0
baseline,1952.234823215477,110.0
baseline,1953.6357571714475,110.0
baseline,1955.0366911274182,110.0
baseline,1956.4376250833889,110.0
baseline,1957.8385590393596,110.0
baseline,1959.2394929953302,110.0
baseline,1960.640426951301,110.0
baseline,1962.0413609072714,110.0
baseline,1963.442294863242,110.0
baseline,1964.8432288192128,110.0
baseline,1966.2441627751834,110.0
baseline,1967.6450967311541,110.0
baseline,1969.0460306871248,110.0
baseline,1970.4469646430953,110.0
baseline,1971.847898599066,110.0
baseline,1973.2488325550366,110.0
