series,raman_shift_cm-1,intensity_au
spot 0,1408.672448298866,304.25249566491493
spot 0,1410.0733822548366,298.7741919672525
spot 0,1411.474316210807,293.32547085952234
spot 0,1412.8752501667777,287.9130982475148
spot 0,1414.2761841227484,282.5436329391683
spot 0,1415.677118078719,277.2234195301471
spot 0,1417.0780520346898,271.958582381936
spot 0,1418.4789859906605,266.75502068834993
spot 0,1419.8799199466312,261.6184046210495
spot 0,1421.2808539026018,256.55417253945626
spot 0,1422.6817878585723,251.56752924542099
spot 0,1424.082721814543,246.6634452581128
spot 0,1425.4836557705137,241.84665707992698
spot 0,1426.8845897264844,237.12166841969446
spot 0,1428.285523682455,232.4927523352415
spot 0,1429.6864576384255,227.9639542533064
spot 0,1431.0873915943962,223.53909582104436
spot 0,1432.4883255503669,219.22177953984965
spot 0,1433.8892595063376,215.01539412896147
spot 0,1435.2901934623083,210.9231205633811
spot 0,1436.691127418279,206.94793872794688
spot 0,1438.0920613742494,203.09263462704268
spot 0,1439.49299533022,199.35980808734143
spot 0,1440.8939292861908,195.75188088923002
spot 0,1442.2948632421615,192.27110526108518
spot 0,1443.6957971981321,188.9195726694458
spot 0,1445.0967311541028,185.69922283728025
spot 0,1446.4976651100733,182.61185292203172
spot 0,1447.898599066044,179.6591267849137
spot 0,1449.2995330220147,176.84258428303843
spot 0,1450.7004669779853,174.16365051635717
spot 0,1452.101400933956,171.62364496212552
spot 0,1453.5023348899265,169.22379043062057
spot 0,1454.9032688458972,166.96522177715497
spot 0,1456.3042028018679,164.8489943070611
spot 0,1457.7051367578385,162.87609181220944
spot 0,1459.1060707138092,161.04743417983207
spot 0,1460.50700466978,159.36388451688677
spot 0,1461.9079386257504,157.82625573594422
spot 0,1463.308872581721,156.43531655159092
spot 0,1464.7098065376917,155.19179683961514
spot 0,1466.1107404936624,154.09639231475572
spot 0,1467.5116744496331,153.14976848656377
spot 0,1468.9126084056038,152.3525638569168
spot 0,1470.3135423615743,151.70539232694145
spot 0,1471.714476317545,151.2088447855265
spot 0,1473.1154102735156,150.86348985623178
spot 0,1474.5163442294863,150.66987378420387
spot 0,1475.917278185457,150.62851944968855
spot 0,1477.3182121414277,150.7399244998598
spot 0,1478.7191460973982,151.00455859595243
spot 0,1480.1200800533688,151.4228597780735
spot 0,1481.5210140093395,151.99522995554923
spot 0,1482.9219479653102,152.7220295362323
spot 0,1484.322881921281,153.60357121380764
spot 0,1485.7238158772516,154.64011293778833
spot 0,1487.124749833222,155.83185009654642
spot 0,1488.5256837891927,157.17890694936264
spot 0,1489.9266177451634,158.6813273490585
spot 0,1491.327551701134,160.33906480229268
spot 0,1492.7284856571048,162.1519719199943
spot 0,1494.1294196130755,164.1197893156718
spot 0,1495.530353569046,166.24213401441912
spot 0,1496.9312875250166,168.5184874403277
spot 0,1498.3322214809873,170.9481830546432
spot 0,1499.733155436958,173.53039372138795
spot 0,1501.1340893929287,176.26411888121385
spot 0,1502.5350233488994,179.14817161797436
spot 0,1503.9359573048698,182.18116570583823
spot 0,1505.3368912608405,185.3615027276993
spot 0,1506.7378252168112,188.68735935811029
spot 0,1508.1387591727819,192.15667490599756
spot 0,1509.5396931287526,195.76713921390132
spot 0,1510.940627084723,199.51618101147267
spot 0,1512.3415610406937,203.40095682137735
spot 0,1513.7424949966644,207.41834051558405
spot 0,1515.143428952635,211.56491361927408
spot 0,1516.5443629086058,215.83695645821427
spot 0,1517.9452968645764,220.2304402434395
spot 0,1519.346230820547,224.74102018444333
spot 0,1520.7471647765176,229.3640297187929
spot 0,1522.1480987324883,234.09447594213515
spot 0,1523.549032688459,238.9270363180146
spot 0,1524.9499666444297,243.85605674169136
spot 0,1526.3509006004003,248.87555102633735
spot 0,1527.7518345563708,253.97920187355888
spot 0,1529.1527685123415,259.160363383196
spot 0,1530.5537024683122,264.41206514978296
spot 0,1531.9546364242829,269.7270179850141
spot 0,1533.3555703802535,275.09762129699226
spot 0,1534.7565043362242,280.51597214807583
spot 0,1536.1574382921947,285.9738760037785
spot 0,1537.5583722481654,291.4628591754892
spot 0,1538.959306204136,296.9741829497989
spot 0,1540.3602401601067,302.49885938706905
spot 0,1541.7611741160774,308.02766876152015
spot 0,1543.162108072048,313.5511786047219
spot 0,1544.5630420280186,319.05976430393906
spot 0,1545.9639759839893,324.54363119642477
spot 0,1547.36490993996,329.9928380905049
spot 0,1548.7658438959306,335.3973221343
spot 0,1550.1667778519013,340.746924943158
spot 0,1551.567711807872,346.03141988749917
spot 0,1552.9686457638425,351.2405404338102
spot 0,1554.3695797198131,356.3640094230719
spot 0,1555.7705136757838,361.39156916300277
spot 0,1557.1714476317545,366.31301220327924
spot 0,1558.5723815877252,371.1182126563144
spot 0,1559.9733155436957,375.79715792040986
spot 0,1561.3742494996663,380.3399806571157
spot 0,1562.775183455637,384.7369908705129
spot 0,1564.1761174116077,388.9787079329501
spot 0,1565.5770513675784,393.0558923994845
spot 0,1566.977985323549,396.9595774520042
spot 0,1568.3789192795196,400.6810998137134
spot 0,1569.7798532354902,404.21212997539214
spot 0,1571.180787191461,407.5447015765734
spot 0,1572.5817211474316,410.6712397875666
spot 0,1573.9826551034023,413.58458854201365
spot 0,1575.383589059373,416.278036474456
spot 0,1576.7845230153434,418.74534142313075
spot 0,1578.1854569713141,420.9807533649174
spot 0,1579.5863909272848,422.9790356569378
spot 0,1580.9873248832555,424.73548446778227
spot 0,1582.3882588392262,426.2459462905753
spot 0,1583.7891927951969,427.5068334401002
spot 0,1585.1901267511673,428.51513744687355
spot 0,1586.591060707138,429.26844027234165
spot 0,1587.9919946631087,429.7649232811706
spot 0,1589.3929286190794,430.0033739188598
spot 0,1590.79386257505,429.98319005551116
spot 0,1592.1947965310208,429.70438196947305
spot 0,1593.5957304869912,429.16757195763637
spot 0,1594.996664442962,428.37399157231346
spot 0,1596.3975983989326,427.32547649777416
spot 0,1597.7985323549033,426.0244590925613
spot 0,1599.199466310874,424.4739586365693
spot 0,1600.6004002668446,422.67756933444525
spot 0,1602.001334222815,420.6394461390867
spot 0,1603.4022681787858,418.3642884707639
spot 0,1604.8032021347565,415.857321918631
spot 0,1606.2041360907272,413.1242780219926
spot 0,1607.6050700466978,410.17137223864046
spot 0,1609.0060040026685,407.00528021676104
spot 0,1610.406937958639,403.63311249530165
spot 0,1611.8078719146097,400.0623877652072
spot 0,1613.2088058705804,396.3010048305829
spot 0,1614.609739826551,392.35721341450363
spot 0,1616.0106737825217,388.2395839589304
spot 0,1617.4116077384922,383.9569765719132
spot 0,1618.8125416944629,379.5185092779799
spot 0,1620.2134756504336,374.9335257293378
spot 0,1621.6144096064043,370.21156253619426
spot 0,1623.015343562375,365.3623163742287
spot 0,1624.4162775183456,360.39561102595894
spot 0,1625.817211474316,355.3213645105131
spot 0,1627.2181454302868,350.14955645315365
spot 0,1628.6190793862575,344.8901958418701
spot 0,1630.0200133422281,339.55328931343905
spot 0,1631.4209472981988,334.1488101057014
spot 0,1632.8218812541695,328.6866678063684
spot 0,1634.22281521014,323.17667902158854
spot 0,1635.6237491661107,317.6285390797903
spot 0,1637.0246831220813,312.05179487809124
spot 0,1638.425617078052,306.4558189698053
spot 0,1639.8265510340227,300.84978498249063
spot 0,1641.2274849899934,295.24264444650373
spot 0,1642.6284189459639,289.6431051043296
spot 0,1644.0293529019345,284.0596107610579
spot 0,1645.4302868579052,278.50032272640294
spot 0,1646.831220813876,272.9731028886043
spot 0,1648.2321547698466,267.4854984505863
spot 0,1649.6330887258173,262.04472834884876
spot 0,1651.0340226817877,256.6576713658561
spot 0,1652.4349566377584,251.33085593720256
spot 0,1653.8358905937291,246.07045164566085
spot 0,1655.2368245496998,240.88226238535032
spot 0,1656.6377585056705,235.7717211708432
spot 0,1658.0386924616412,230.74388655800692
spot 0,1659.4396264176116,225.80344063586537
spot 0,1660.8405603735823,220.95468854175084
spot 0,1662.241494329553,216.20155944557996
spot 0,1663.6424282855237,211.547608943172
spot 0,1665.0433622414944,206.99602279326666
spot 0,1666.444296197465,202.54962192819002
spot 0,1667.8452301534355,198.21086866405506
spot 0,1669.2461641094062,193.98187403292073
spot 0,1670.647098065377,189.86440615651227
spot 0,1672.0480320213476,185.85989957885454
spot 0,1673.4489659773183,181.96946547357214
spot 0,1674.8498999332887,178.19390264055744
spot 0,1676.2508338892594,174.53370920623922
spot 0,1677.65176784523,170.98909494177644
spot 0,1679.0527018012008,167.5599941140778
spot 0,1680.4536357571715,164.2460787856641
spot 0,1681.8545697131422,161.04677248093304
spot 0,1683.2555036691126,157.96126413837862
spot 0,1684.6564376250833,154.98852227069673
spot 0,1686.057371581054,152.1273092574632
spot 0,1687.4583055370247,149.3761956981215
spot 0,1688.8592394929954,146.7335747563898
spot 0,1690.260173448966,144.19767643079058
spot 0,1691.6611074049365,141.76658168982522
spot 0,1693.0620413609072,139.43823641430222
spot 0,1694.4629753168779,137.2104650934632
spot 0,1695.8639092728486,135.08098422576526
spot 0,1697.2648432288192,133.04741537948885
spot 0,1698.66577718479,131.1072978726604
spot 0,1700.0667111407604,129.25810103611644
spot 0,1701.467645096731,127.49723602783575
spot 0,1702.8685790527018,125.82206717092438
spot 0,1704.2695130086724,124.22992279179394
spot 0,1705.6704469646431,122.71810553914916
spot 0,1707.0713809206138,121.28390216832996
spot 0,1708.4723148765843,119.92459277934734
spot 0,1709.873248832555,118.6374595005784
spot 0,1711.2741827885256,117.41979461354214
spot 0,1712.6751167444963,116.26890811742894
spot 0,1714.076050700467,115.18213473512782
spot 0,1715.4769846564377,114.15684036534088
spot 0,1716.8779186124082,113.19042798801642
spot 0,1718.2788525683789,112.28034303274976
spot 0,1719.6797865243495,111.42407822200587
spot 0,1721.0807204803202,110.61917790299087
spot 0,1722.481654436291,109.86324188376703
spot 0,1723.8825883922616,109.15392879074733
spot 0,1725.283522348232,108.48895896604105
spot 0,1726.6844563042027,107.86611692424852
spot 0,1728.0853902601734,107.28325338923534
spot 0,1729.486324216144,106.73828693215071
spot 0,1730.8872581721148,106.2292052325146
spot 0,1732.2881921280853,105.75406598458034
spot 0,1733.689126084056,105.31099747139986
spot 0,1735.0900600400266,104.89819882909092
spot 0,1736.4909939959973,104.51394002372933
spot 0,1737.891927951968,104.15656156309267
spot 0,1739.2928619079387,103.82447396515836
spot 0,1740.6937958639091,103.51615700483383
spot 0,1742.0947298198798,103.23015875987245
spot 0,1743.4956637758505,102.96509447632236
spot 0,1744.8965977318212,102.71964527317164
spot 0,1746.297531687792,102.4925567051103
spot 0,1747.6984656437626,102.28263720152972
spot 0,1749.099399599733,102.08875639903893
spot 0,1750.5003335557037,101.90984338390108
spot 0,1751.9012675116744,101.74488485989201
spot 0,1753.302201467645,101.59292325616389
spot 0,1754.7031354236158,101.45305478876891
spot 0,1756.1040693795865,101.32442748856745
spot 0,1757.505003335557,101.20623920731805
spot 0,1758.9059372915276,101.09773561283012
spot 0,1760.3068712474983,100.99820818315867
spot 0,1761.707805203469,100.90699220893868
spot 0,1763.1087391594397,100.82346481209964
spot 0,1764.5096731154104,100.74704298837065
spot 0,1765.9106070713808,100.67718168018827
spot 0,1767.3115410273515,100.61337188585327
spot 0,1768.7124749833222,100.55513881005305
spot 0,1770.1134089392929,100.50204006017316
spot 0,1771.5143428952636,100.4536638921674
spot 0,1772.9152768512342,100.40962750914032
spot 0,1774.3162108072047,100.36957541522005
spot 0,1775.7171447631754,100.33317782676374
spot 0,1777.118078719146,100.30012914244045
spot 0,1778.5190126751168,100.27014647327964
spot 0,1779.9199466310874,100.24296823335274
spot 0,1781.320880587058,100.21835279137423
spot 0,1782.7218145430286,100.19607718316196
spot 0,1784.1227484989993,100.1759358845859
spot 0,1785.52368245497,100.15773964435627
spot 0,1786.9246164109406,100.14131437575722
spot 0,1788.3255503669113,100.1265001062162
spot 0,1789.7264843228818,100.11314998341328
spot 0,1791.1274182788525,100.10112933647444
spot 0,1792.5283522348232,100.09031479065933
spot 0,1793.9292861907938,100.08059343384227
spot 0,1795.3302201467645,100.0718620329972
spot 0,1796.7311541027352,100.06402629882778
spot 0,1798.1320880587057,100.05700019663307
spot 0,1799.5330220146764,100.05070530146648
spot 0,1800.933955970647,100.04507019562563
spot 0,1802.3348899266177,100.04002990650712
spot 0,1803.7358238825884,100.03552538286645
spot 0,1805.136757838559,100.0315030075421
spot 0,1806.5376917945296,100.02791414472972
spot 0,1807.9386257505003,100.02471471992857
spot 0,1809.339559706471,100.02186483072497
spot 0,1810.7404936624416,100.01932838662637
spot 0,1812.1414276184123,100.01707277621361
spot 0,1813.542361574383,100.01506855993686
spot 0,1814.9432955303535,100.01328918694153
spot 0,1816.3442294863241,100.01171073437456
spot 0,1817.7451634422948,100.01031166768611
spot 0,1819.1460973982655,100.00907262050876
spot 0,1820.5470313542362,100.00797619276261
spot 0,1821.9479653102069,100.00700676570212
spot 0,1823.3488992661773,100.00615033268637
spot 0,1824.749833222148,100.00539434452128
spot 0,1826.1507671781187,100.00472756828513
spot 0,1827.5517011340894,100.00413995861373
spot 0,1828.95263509006,100.00362254048143
spot 0,1830.3535690460308,100.00316730257461
spot 0,1831.7545030020012,100.00276710041153
spot 0,1833.155436957972,100.00241556841756
spot 0,1834.5563709139426,100.00210704021816
spot 0,1835.9573048699133,100.00183647646244
spot 0,1837.358238825884,100.0015993995386
spot 0,1838.7591727818544,100.0013918345886
spot 0,1840.1601067378251,100.00121025627273
spot 0,1841.5610406937958,100.00105154077616
spot 0,1842.9619746497665,100.00091292258827
spot 0,1844.3629086057372,100.0007919556221
spot 0,1845.7638425617079,100.00068647827594
spot 0,1847.1647765176783,100.00059458207045
spot 0,1848.565710473649,100.00051458352587
spot 0,1849.9666444296197,100.00044499897075
spot 0,1851.3675783855904,100.00038452200066
spot 0,1852.768512341561,100.00033200332926
spot 0,1854.1694462975317,100.00028643279637
spot 0,1855.5703802535022,100.00024692331895
spot 0,1856.971314209473,100.00021269659004
spot 0,1858.3722481654436,100.0001830703482
spot 0,1859.7731821214143,100.00015744705674
spot 0,1861.174116077385,100.00013530384679
spot 0,1862.5750500333556,100.00011618359231
spot 0,1863.975983989326,100.00009968699746
spot 0,1865.3769179452968,100.00008546558882
spot 0,1866.7778519012675,100.00007321551499
spot 0,1868.1787858572382,100.00006267206614
spot 0,1869.5797198132088,100.00005360483485
spot 0,1870.9806537691795,100.00004581344714
spot 0,1872.38158772515,100.00003912380069
spot 0,1873.7825216811207,100.00003338475271
spot 0,1875.1834556370914,100.00002846520712
spot 0,1876.584389593062,100.00002425155505
spot 0,1877.9853235490327,100.00002064542812
spot 0,1879.3862575050034,100.0000175617283
spot 0,1880.7871914609739,100.00001492690171
spot 0,1882.1881254169446,100.00001267742795
spot 0,1883.5890593729152,100.0000107584991
spot 0,1884.989993328886,100.00000912286573
spot 0,1886.3909272848566,100.0000077298299
spot 0,1887.7918612408273,100.00000654436705
spot 0,1889.1927951967978,100.00000553636126
spot 0,1890.5937291527684,100.00000467993964
spot 0,1891.9946631087391,100.00000395289374
spot 0,1893.3955970647098,100.00000333617703
spot 0,1894.7965310206805,100.00000281346874
spot 0,1896.197464976651,100.00000237079585
spot 0,1897.5983989326216,100.00000199620565
spot 0,1898.9993328885923,100.00000167948242
spot 0,1900.400266844563,100.00000141190249
spot 0,1901.8012008005337,100.00000118602271
spot 0,1903.2021347565044,100.00000099549793
spot 0,1904.6030687124749,100.00000083492368
spot 0,1906.0040026684455,100.00000069970062
spot 0,1907.4049366244162,100.00000058591793
spot 0,1908.805870580387,100.00000049025314
spot 0,1910.2068045363576,100.00000040988596
spot 0,1911.6077384923283,100.00000034242443
spot 0,1913.0086724482987,100.00000028584165
spot 0,1914.4096064042694,100.00000023842146
spot 0,1915.81054036024,100.00000019871206
spot 0,1917.2114743162108,100.00000016548636
spot 0,1918.6124082721815,100.000000137708
spot 0,1920.0133422281522,100.00000011450257
spot 0,1921.4142761841226,100.00000009513282
spot 0,1922.8152101400933,100.0000000789777
spot 0,1924.216144096064,100.00000006551456
spot 0,1925.6170780520347,100.00000005430378
spot 0,1927.0180120080054,100.00000004497606
spot 0,1928.418945963976,100.00000003722133
spot 0,1929.8198799199465,100.00000003077949
spot 0,1931.2208138759172,100.00000002543254
spot 0,1932.621747831888,100.00000002099797
spot 0,1934.0226817878586,100.00000001732305
spot 0,1935.4236157438293,100.00000001428005
spot 0,1936.8245496998,100.00000001176237
spot 0,1938.2254836557704,100.00000000968096
spot 0,1939.626417611741,100.00000000796162
spot 0,1941.0273515677118,100.00000000654249
spot 0,1942.4282855236825,100.0000000053721
spot 0,1943.8292194796531,100.00000000440762
spot 0,1945.2301534356236,100.00000000361347
spot 0,1946.6310873915943,100.00000000296006
spot 0,1948.032021347565,100.00000000242292
spot 0,1949.4329553035357,100.00000000198169
spot 0,1950.8338892595063,100.00000000161954
spot 0,1952.234823215477,100.00000000132253
spot 0,1953.6357571714475,100.00000000107914
spot 0,1955.0366911274182,100.00000000087985
spot 0,1956.4376250833889,100.00000000071681
spot 0,1957.8385590393596,100.00000000058351
spot 0,1959.2394929953302,100.00000000047464
spot 0,1960.640426951301,100.00000000038577
